texto,reais,previstos,status
DESCRIÇÃO DA CACHAÇA : 750ml 42% barril de amburana .,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Tempo de Armazenamento,[],"[{'text': 'Tempo de Armazenamento', 'label': 'TEMPO'}]",DIVERGENTE
TEXTO DESCRITIVO : Cachaça Matriarca Ouro Amburana 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Matriarca', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Matriarca Ouro Amburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Pais : Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
1 Estado : Bahia .,"[{'text': 'Bahia', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
E Cidade : Caravelas .,"[{'text': 'Caravelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Caravelas', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Adalberto Alves Pinto - Fazenda Cio da Terra .,"[{'text': 'Adalberto Alves Pinto', 'label': 'NOME_PESSOA'}, {'text': 'Fazenda Cio da Terra', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Fazenda Cio da Terra', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Tipo de Envelhecimento : Barril de Amburana .,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Barril de Amburana', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Tempo de Envelhecimento : 2 anos .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 700 ml .,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
Graduação : 42% vol .,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'vol .', 'label': 'VOLUME'}]",DIVERGENTE
I Visual : Amarelo ouro intenso .,"[{'text': 'Amarelo ouro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"Aroma : O aroma lembra infância com cheiro de fazenda , combinando com frutas frescas .","[{'text': 'frutas frescas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'cheiro de fazenda', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutas frescas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'infância', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Paladar .,[],[],PERFEITO
"Na boca , sobressaem as notas de canela e baunilha , com um final de boca apresentando notas","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas de canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
suaves de especiarias e um leve adocicado .,"[{'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'leve adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Premiações : Medalha de Ouro no Spirits Selection by Concours Mondial de Bruxelles , 2019","[{'text': '2019', 'label': 'TEMPO'}, {'text': 'Bruxelles', 'label': 'NOME_LOCAL'}]","[{'text': 'Concours Mondial de Bruxelles', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de Ouro', 'label': 'PRECO'}, {'text': 'Spirits Selection', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : barril de amburana .,"[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Rubelitense Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Rubelitense', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Rubelitense Balsamo', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 35 , 20","[{'text': 'R$ 35 , 20', 'label': 'PRECO'}]","[{'text': 'R$ 35 , 20', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Rubelitense é um Sonho de 10 anos atrás 2011 quando Marcos J Pereira ainda tinha 15 anos e cursava ainda o ensino médio , ele foi até uma palestra sobre cachaça , desde então se interessou por conhecer mais sobre a cultura da bebida que e orgulho dos mineiros , após alguns anos começou a colecionar centenas de rótulos , estudar sobre o assunto e claro experimentar e apreciar centenas de sabores .","[{'text': '10 anos', 'label': 'TEMPO'}, {'text': '2011', 'label': 'TEMPO'}, {'text': 'Marcos J Pereira', 'label': 'NOME_PESSOA'}, {'text': 'Rubelitense', 'label': 'NOME_BEBIDA'}]","[{'text': '10 anos', 'label': 'TEMPO'}, {'text': '15 anos', 'label': 'TEMPO'}, {'text': 'CACHAÇA', 'label': 'NOME_BEBIDA'}, {'text': 'Marcos J Pereira', 'label': 'NOME_PESSOA'}, {'text': 'Rubelitense', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"O nome Rubelitense se dá pelo fato da sua cidade Natal se chamar Rubelita , que fica a 29Km de Salinas MG .","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Rubelita', 'label': 'NOME_LOCAL'}, {'text': 'Rubelitense', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '29Km', 'label': 'TEMPO'}, {'text': 'Natal', 'label': 'NOME_LOCAL'}, {'text': 'Rubelita', 'label': 'NOME_LOCAL'}, {'text': 'Rubelitense', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O objetivo não e ser só mais uma bebida mas sim realizar sonhos , em cada dose tem um pedaço de história e uma vontade de transforma o mundo para melhor .",[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Marcos J Pereira,"[{'text': 'Marcos J Pereira', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Grad Alcool : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'Grad Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Rubelita MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Rubelita', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Tziu Ouro Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tziu', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Tziu Ouro Balsamo', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 47 , 90","[{'text': 'R$ 47 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 47 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : O dourado claro dessa variedade da Tziu ( 44% ) vem do bálsamo , madeira extraída de uma arvore brasileira e a mais utilizada nas dornas dos alambiques de Salinas .","[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Tziu', 'label': 'NOME_BEBIDA'}, {'text': 'alambiques', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'dourado claro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Tziu', 'label': 'TIPO_MADEIRA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'dourado claro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Nos 36 meses que a Tziu Ouro interage com o bálsamo , ganha aromas complexos , entre o doce , o herbal e o cítrico , remetendo a capim limão , coco , olivas e aniz .","[{'text': '36 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tziu', 'label': 'NOME_BEBIDA'}, {'text': 'aniz', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'capim limão', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cítrico', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'herbal', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'olivas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': '36 meses', 'label': 'TEMPO'}, {'text': 'Tziu Ouro', 'label': 'TIPO_MADEIRA'}, {'text': 'aniz', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'capim limão', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cítrico', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'herbal', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'olivas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Na boca uma explosão de sabores especiais .,[],"[{'text': 'sabores especiais', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Madeira : BalsamoGrad .,[],"[{'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Alcoólica : 44%Volume : 670 mlTempo de Envelhecimento : 3 anosOrigem : Salinas / MGColoração : Dourada,"[{'text': '3', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '670', 'label': 'VOLUME'}, {'text': 'Dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '3 anosOrigem', 'label': 'TEMPO'}, {'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670 mlTempo', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Grad Alcool : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '44%', 'label': 'VOLUME'}, {'text': 'Grad Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Salinas MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Envelhecimento : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}]",DIVERGENTE
NOME DA CACHAÇA : Coquetel de Cachaça Cacharioca banana,"[{'text': 'Cacharioca banana', 'label': 'NOME_BEBIDA'}]","[{'text': 'Coquetel de Cachaça Cacharioca banana', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 48 , 0","[{'text': 'R$ 48 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 48 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Coquetel de Cachaça Cacharioca bananaProduzido artesanalmente , com delicioso sabor de bananaSabor : BananaVolume : 700 mlOrigem : Salinas Minas Gerais , brasil","[{'text': '700', 'label': 'VOLUME'}, {'text': 'Cacharioca', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'brasil', 'label': 'NOME_LOCAL'}]","[{'text': '700 mlOrigem', 'label': 'VOLUME'}, {'text': 'BananaVolume', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Salinas Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'bananaProduzido', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'bananaSabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Sabor de Minas Porcelana Oval Premium,"[{'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Sabor de Minas Porcelana Oval', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}, {'text': 'Premium', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 139 , 0","[{'text': 'R$ 139 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 139 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Esta é um cachaça com envelhecimento por 2 ( dois ) anos em tóneis de bálsamo e jequitibá , baixíssima acidez e graduação alcoólica de 42 GL , garantem a cachaça Sabor de Minas um agradável e incomparável sabor , destacando - se entre as melhores de Salinas , tanto pelo seu suave paladar como pela sua qualidade .","[{'text': '2 ( dois ) anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '42 GL', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tóneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 ( dois ) anos', 'label': 'TEMPO'}, {'text': '42 GL', 'label': 'PRECO'}, {'text': 'Sabor de Minas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Grad . Alcool . : 42 , 0 % Vol . )","[{'text': '42 , 0 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42', 'label': 'TEMPO'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Produzida na cidade de Salinas ( MG ) Tempo de Envelhecimento : 2 Anos Conteúdo : 670 ml Garrafa porcelana oval PremiumPrazo de Validade : Indeterminado,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '670 ml', 'label': 'VOLUME'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '2 Anos', 'label': 'TEMPO'}, {'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Garrafa porcelana oval', 'label': 'TIPO_MADEIRA'}, {'text': 'PremiumPrazo', 'label': 'PRECO'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Grad Alcool : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'VOLUME'}, {'text': 'Grad Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Salinas MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Prosa Mineira Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Prosa Mineira', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Prosa Mineira Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 55 , 90","[{'text': 'R$ 55 , 90', 'label': 'VOLUME'}]","[{'text': 'R$ 55 , 90', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Prosa Mineira Carvalho é envelhecida em tonéis de carvalho americano por 4 anos .,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Prosa Mineira', 'label': 'NOME_BEBIDA'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '4 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Prosa Mineira Carvalho', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A Cachaça Prosa Mineira Carvalho , é uma cachaça macia que apresenta certa complexidade de suas notas .","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Prosa Mineira', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Prosa Mineira Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaça macia', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Grad Alcool : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'VOLUME'}, {'text': 'Grad Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
Envelhecimento : 4 anos,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '4 anos', 'label': 'TEMPO'}]",DIVERGENTE
NOME DA CACHAÇA : Coquetel de Cachaça Cacharioca Canela,"[{'text': 'Cacharioca Canela', 'label': 'NOME_BEBIDA'}]","[{'text': 'Coquetel de Cachaça Cacharioca Canela', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 48 , 0","[{'text': 'R$ 48 , 0', 'label': 'VOLUME'}]","[{'text': 'R$ 48 , 0', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Coquetel de Cachaça Cacharioca CanelaProduzido artesanalmente , com delicioso sabor de CanelaSabor : CanelaVolume : 700 mlOrigem : Salinas Minas Gerais , brasil","[{'text': '700', 'label': 'VOLUME'}, {'text': 'Cacharioca', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'brasil', 'label': 'NOME_LOCAL'}]","[{'text': '700 mlOrigem', 'label': 'VOLUME'}, {'text': 'CanelaProduzido', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'CanelaSabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'CanelaVolume', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Salinas Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Terra de Ouro balsamo,"[{'text': 'Terra de Ouro', 'label': 'NOME_BEBIDA'}, {'text': 'balsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Cachaça Terra de Ouro balsamo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 27 , 50","[{'text': 'R$ 27 , 50', 'label': 'VOLUME'}]","[{'text': 'R$ 27 , 50', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Terra de Ouro balsamo 300ml A Cachaça Terra de Ouro é produzida na cidade mineira de Salinas , região internacionalmente reconhecida por abrigar as melhores cachaças existentes no mercado mundial .","[{'text': '300ml', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Terra de Ouro', 'label': 'NOME_BEBIDA'}, {'text': 'Terra de Ouro', 'label': 'NOME_BEBIDA'}, {'text': 'balsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': '300ml', 'label': 'PRECO'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Sua elaboração é totalmente artesanal , dotada de segredos e técnicas de gente que vive em meio à produção de cachaça desde que nasceu , conservando a essência das cachaças de Salinas .","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]",PERFEITO
Madeira : BálsamoGrad .,[],"[{'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Alcoólica : 42%​Volume : 300 mlTempo de Envelhecimento : 2 anosOrigem : Salinas / MGColoração : DouradaAnálise : Sabor suave .,"[{'text': '2', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '300', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '2 anosOrigem', 'label': 'TEMPO'}, {'text': '300 mlTempo', 'label': 'VOLUME'}, {'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Sabor suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Aroma misto de madeira ( bálsamo ) com a pura cachaça artesanal .,"[{'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaça artesanal', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 300ml,"[{'text': '300ml', 'label': 'VOLUME'}]","[{'text': '300ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaças Sanhaçu Umburana,"[{'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Cachaças Sanhaçu Umburana', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Madeira encontrada em várias regiões do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A Sanhaçu umburana tem notas de canela com um toque de especiarias .,"[{'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Sanhaçu umburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A cachaça armazenada em tonel de umburana pode acompanhar pratos salgados , mas a sua harmonização é perfeita com doces , sobretudo bolo de rolo ( patrimônio cultural do Estado de Pernambuco ) , sorvetes e salada de frutas .","[{'text': 'Pernambuco', 'label': 'NOME_LOCAL'}, {'text': 'tonel', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Estado de Pernambuco', 'label': 'NOME_LOCAL'}, {'text': 'tonel de umburana', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
