texto,reais,previstos,status
TEXTO DESCRITIVO : Bebida Mista com Jambu Jós,[],"[{'text': 'Bebida Mista', 'label': 'NOME_BEBIDA'}, {'text': 'Jambu Jós', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 34%,"[{'text': '34%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '34%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Origem : Mococa,"[{'text': 'Mococa', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"A Bebida Mista com Jambu e Gengibre Joselita 750ml é a combinação perfeita entre cachaça premium , jambu e gengibre .","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Joselita', 'label': 'NOME_BEBIDA'}, {'text': 'premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Bebida Mista com Jambu e Gengibre Joselita', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'gengibre', 'label': 'NOME_BEBIDA'}, {'text': 'jambu', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
O tremosdo jambu com a picância característica do gengibre cria uma sensação inigualável .,"[{'text': 'picância', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'tremosdo jambu', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Pode ser servida com gelo ou utilizada na composição de drinks e coquetéis .,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 34%,"[{'text': '34%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '34%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Mococa,"[{'text': 'Mococa', 'label': 'NOME_LOCAL'}]","[{'text': 'LOCAL DE PRODUÇÃO', 'label': 'NOME_LOCAL'}, {'text': 'Mococa', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Canelinha D ' Gusta 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Canelinha D ' Gusta', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Canelinha D ' Gusta', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 75 , 90","[{'text': 'R$ 75 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 75 , 90', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 750ml 20% São Pedro / SP,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]","[{'text': '20%', 'label': 'PRECO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Origem,[],[],PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Teor Alcoólico : 20% Vol,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Vol', 'label': 'VOLUME'}]",DIVERGENTE
Origem : São Pedro / SP,"[{'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]","[{'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]",PERFEITO
Sabor suave e doce com aroma exclusivo de Canela .,"[{'text': 'Canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'Sabor suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Este SABOR suave e doce com AROMA exclusivo fez a marca D’GUSTA ser tão bem aceita , a propaganda bo","[{'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'AROMA', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'D’GUSTA', 'label': 'NOME_PESSOA'}, {'text': 'SABOR', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"ca - a - boca fez a marca ganhar notoriedade , que em pouco tempo virou uma mania .",[],"[{'text': 'ca - a - boca', 'label': 'NOME_PESSOA'}, {'text': 'pouco tempo', 'label': 'TEMPO'}]",DIVERGENTE
"Excelente sabor tropical , suave , agrada todos os paladares .",[],"[{'text': 'sabor tropical', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Cachaça Nacional,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 20%,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '20%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : São Pedro / SP,"[{'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]","[{'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Matuta Single Blend 1000 ml,"[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Matuta', 'label': 'NOME_BEBIDA'}]","[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Matuta', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}, {'text': 'Single Blend', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 66 , 90","[{'text': 'R$ 66 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 66 , 90', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : 1000ml 39% blend de madeiras ( umburana , bálsamo , jaqueira e ipe 2 anos extra premium Areias - PA","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Areias', 'label': 'NOME_LOCAL'}, {'text': 'PA', 'label': 'NOME_LOCAL'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'ipe', 'label': 'TIPO_MADEIRA'}, {'text': 'jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Areias', 'label': 'NOME_PESSOA'}, {'text': 'PA', 'label': 'NOME_PESSOA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'ipe', 'label': 'TIPO_MADEIRA'}, {'text': 'jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'madeiras', 'label': 'TIPO_MADEIRA'}, {'text': 'premium', 'label': 'PRECO'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],[],PERFEITO
Tempo de Armazenamento,[],"[{'text': 'Tempo de Armazenamento', 'label': 'TEMPO'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
"Madeira : Blend de Madeiras ( Umburana , Bálsamo , Jaqueira e Ipe","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Ipe', 'label': 'TIPO_MADEIRA'}, {'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Blend de Madeiras', 'label': 'TIPO_MADEIRA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Ipe', 'label': 'TIPO_MADEIRA'}, {'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
),[],[],PERFEITO
Envelhecimento : 2 Anos,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 Anos', 'label': 'TEMPO'}]",DIVERGENTE
Teor Alcoólico : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Extra Premium,"[{'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Extra Premium', 'label': 'PRECO'}]",DIVERGENTE
Origem : Areias - PA,"[{'text': 'Areias', 'label': 'NOME_LOCAL'}, {'text': 'PA', 'label': 'NOME_LOCAL'}]","[{'text': 'Areias', 'label': 'NOME_LOCAL'}, {'text': 'PA', 'label': 'NOME_LOCAL'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"RECIPIENTE DE ARMAZENAMENTO : blend de madeiras ( umburana , bálsamo , jaqueira e ipe","[{'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'ipe', 'label': 'TIPO_MADEIRA'}, {'text': 'jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'ipe', 'label': 'TIPO_MADEIRA'}, {'text': 'jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
TIPO : extra premium,"[{'text': 'extra premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'TIPO', 'label': 'TEMPO'}, {'text': 'extra premium', 'label': 'PRECO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Areias - PA,"[{'text': 'Areias', 'label': 'NOME_LOCAL'}, {'text': 'PA', 'label': 'NOME_LOCAL'}]","[{'text': 'Areias', 'label': 'NOME_LOCAL'}, {'text': 'PA', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Arraial Velho Prata 965ml,"[{'text': '965ml', 'label': 'VOLUME'}, {'text': 'Arraial Velho', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '965ml', 'label': 'PRECO'}, {'text': 'Cachaça Arraial Velho Prata', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 41 , 90","[{'text': 'R$ 41 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 41 , 90', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 965ml,"[{'text': '965ml', 'label': 'VOLUME'}]","[{'text': '965ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 965ml ouro Araguari / MG,"[{'text': '965ml', 'label': 'VOLUME'}, {'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': '965ml', 'label': 'PRECO'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Araguari / MG,"[{'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
TIPO : ouro,"[{'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Araguari / MG,"[{'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Arraial Velho Ouro Cerejeira 965ml,"[{'text': '965ml', 'label': 'VOLUME'}, {'text': 'Arraial Velho', 'label': 'NOME_BEBIDA'}, {'text': 'Cerejeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '965ml', 'label': 'TEMPO'}, {'text': 'Cachaça Arraial Velho', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}, {'text': 'Ouro Cerejeira', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 41 , 90","[{'text': 'R$ 41 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 41 , 90', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 965ml,"[{'text': '965ml', 'label': 'VOLUME'}]","[{'text': '965ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 965ml ouro Araguari / MG,"[{'text': '965ml', 'label': 'VOLUME'}, {'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': '965ml', 'label': 'PRECO'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : Madeira,[],"[{'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 965ml,"[{'text': '965ml', 'label': 'VOLUME'}]","[{'text': '965ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Araguari / MG,"[{'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
TIPO : ouro,"[{'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Araguari / MG,"[{'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Sabor de Minas Porcelana Premium,"[{'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Sabor de Minas Porcelana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}, {'text': 'Premium', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 155 , 0","[{'text': 'R$ 155 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 155 , 0', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Esta é um cachaça com envelhecimento por 2 ( dois ) anos em tóneis de bálsamo e jequitibá , baixíssima acidez e graduação alcoólica de 42 GL , garantem a cachaça Sabor de Minas um agradável e incomparável sabor , destacando - se entre as melhores de Salinas , tanto pelo seu suave paladar como pela sua qualidade .","[{'text': '2 ( dois ) anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '42 GL', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tóneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 ( dois ) anos', 'label': 'TEMPO'}, {'text': '42 GL', 'label': 'PRECO'}, {'text': 'Sabor de Minas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Grad . Alcool . : 42 , 0 % Vol . )","[{'text': '42 , 0 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '0 %', 'label': 'VOLUME'}, {'text': '42', 'label': 'TEMPO'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Produzida na cidade de Salinas ( MG ) Tempo de Envelhecimento : 2 Anos Conteúdo : 950 ml Garrafa porcelana oval PremiumPrazo de Validade : Indeterminado,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '950 ml', 'label': 'VOLUME'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '2 Anos', 'label': 'TEMPO'}, {'text': '950 ml', 'label': 'VOLUME'}, {'text': 'Garrafa porcelana oval', 'label': 'TIPO_MADEIRA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'PremiumPrazo', 'label': 'PRECO'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Tempo de Envelhecimento', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 950ml,"[{'text': '950ml', 'label': 'VOLUME'}]","[{'text': '950ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Claudionor,"[{'text': 'Claudionor', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Claudionor', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 45 , 0","[{'text': 'R$ 45 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 45 , 0', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Produzida artesanalmente na cidade de Januária - MG , esta tradicional cachaça leva o nome do seu fundador , Claudionor Carneiro .","[{'text': 'Claudionor Carneiro', 'label': 'NOME_PESSOA'}, {'text': 'Januária', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'CACHAÇA', 'label': 'TIPO_MADEIRA'}, {'text': 'Claudionor Carneiro', 'label': 'NOME_PESSOA'}, {'text': 'Januária - MG', 'label': 'NOME_LOCAL'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Sua história começa bem antes de 1925 , época em que era vendida em garrafões e dornas para os comerciantes e barqueiros que navegavam pelo rio São Francisco .","[{'text': '1925', 'label': 'TEMPO'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1925', 'label': 'TEMPO'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'rio São Francisco', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Quem por lá passava , não deixava de procurar a cachaça Januária do Claudionor , e assim , passou a ser chamada e rotulada como Aguardente Claudionor .","[{'text': 'Aguardente Claudionor', 'label': 'NOME_BEBIDA'}, {'text': 'Claudionor', 'label': 'NOME_PESSOA'}, {'text': 'Januária', 'label': 'NOME_BEBIDA'}]","[{'text': 'Aguardente Claudionor', 'label': 'TIPO_MADEIRA'}, {'text': 'Januária do Claudionor', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Desde então vem marcando décadas .,[],"[{'text': 'décadas', 'label': 'TEMPO'}]",DIVERGENTE
"É uma cachaça de produção familiar que muito orgulha seus descendentes , hoje na 3ª geração de herdeiros que remontam os segredos desta emblemática cachaça , feita com a mesma dedicação e cuidado que à legitimaram no inicio do século passado .",[],"[{'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'descendentes', 'label': 'NOME_PESSOA'}, {'text': 'herdeiros', 'label': 'NOME_PESSOA'}, {'text': 'inicio do século passado', 'label': 'TEMPO'}]",DIVERGENTE
"É uma cachaça forte com sabor e aroma de cana madura , descansada em tonéis de amburana que acompanham a sua produção desde o inicio .","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'cana madura', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'cana madura', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'inicio', 'label': 'TEMPO'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Boa parte da qualidade se deve a produção artesanal , a qualidade da cana e ao descanso nos velhos tonéis de quase 100 anos .","[{'text': '100 anos', 'label': 'TEMPO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'cana', 'label': 'VOLUME'}, {'text': 'quase 100 anos', 'label': 'TEMPO'}]",DIVERGENTE
"Cor : Límpida , com leve tom amarelado .","[{'text': 'Límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'leve tom amarelado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Cor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'Límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'leve tom amarelado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
Aroma / sabor : Tem buquê neutro de cana madura bem descansada .,"[{'text': 'cana madura', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'buquê neutro', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cana madura', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Graduação : 48% Madeira : UmburanaVolume : 670 ml Cidade : Januária Minas Gerais Brasil,"[{'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Januária', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Graduação', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Januária Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'UmburanaVolume', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Nova Aliança Balsamo estojo alça,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]","[{'text': 'Balsamo estojo alça', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça Nova Aliança', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 54 , 90","[{'text': 'R$ 54 , 90', 'label': 'VOLUME'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 54 , 90', 'label': 'PRECO'}]",DIVERGENTE
