texto,reais,previstos,status
Primeiro e único destilado nacional a conquistar esse prêmio .,[],[],PERFEITO
"Medalha de Ouro na maior feira nacional de cachaças – 26ª Edição da Expocachaça em Belo Horizonte / MG , em 2016 , como melhor cachaça nacional .","[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Belo Horizonte / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Premiada em 2015 com maior prêmio da Academia Brasileira de Design pela sua embalagem diferenciada e de design elegante .,"[{'text': '2015', 'label': 'TEMPO'}, {'text': 'Academia Brasileira de Design', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Cachaça Gouveia Brasil Extra Premium é uma bebida única , marcante e de equilíbrio singular .","[{'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Gouveia Brasil', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Gouveia Brasil Extra Premium', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Deixa no olfato aromas de frutas , madeiras e flores , além de toques de baunilha , amêndoa e nozes .","[{'text': 'amêndoa', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'flores', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'madeiras', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'nozes', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'toques de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'amêndoa', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'flores', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'nozes', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Acompanha muito bem pratos à base de carne e molhos cremosos .,[],[],PERFEITO
Sua harmonia também é perfeita com chocolates e tabaco .,[],[],PERFEITO
"Produtor A combinação de história e paixão de Roberto Brasil uniram - se ao talento de Armando Del Bianco , um dos mais conhecidos e respeitados master blenders do país .","[{'text': 'Armando Del Bianco', 'label': 'NOME_PESSOA'}, {'text': 'Roberto Brasil', 'label': 'NOME_PESSOA'}]","[{'text': 'Armando Del Bianco', 'label': 'NOME_PESSOA'}, {'text': 'Roberto Brasil', 'label': 'NOME_PESSOA'}]",PERFEITO
"Para Armando a tarefa era desenvolver um destilado equiparado aos melhores do mundo , e que pudesse ser apreciado por todos e todas , inclusive pelos degustadores mais sofisticados .","[{'text': 'Armando', 'label': 'NOME_PESSOA'}]","[{'text': 'Armando', 'label': 'NOME_PESSOA'}]",PERFEITO
"Del Bianco montou em Turvolândia uma adega de barris de carvalho americano e tratou de extrair o melhor da cana , do alambique e da madeira .","[{'text': 'Del Bianco', 'label': 'NOME_PESSOA'}, {'text': 'Turvolândia', 'label': 'NOME_LOCAL'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Del Bianco', 'label': 'NOME_PESSOA'}, {'text': 'Turvolândia', 'label': 'NOME_LOCAL'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Produtor : Gouveia Brasil,"[{'text': 'Gouveia Brasil', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
VISÃO : dourada,"[{'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"OLFATO : floral , frutado , madeira","[{'text': 'floral', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PALADAR : adocicado , aromatico , aveludada , elegante , equilibrado","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Reserva do Nosco Envelhecida 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Reserva do Nosco', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 90 , 0","[{'text': 'R$ 90 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 90 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Reserva do Nosco Envelhecida 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Reserva do Nosco', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
A Cachaça Reserva do Nosco Envelhecida é feita com cana de açúcar própria com moagem em até 24 horas da colheita .,"[{'text': '24 horas', 'label': 'TEMPO'}, {'text': 'Reserva do Nosco', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Reserva do Nosco Envelhecida', 'label': 'TIPO_MADEIRA'}, {'text': 'até 24 horas', 'label': 'TEMPO'}]",DIVERGENTE
-,[],[],PERFEITO
"Todo processo se dá em um ambiente fresco e arejado , com um rigoroso controle de higiene .",[],[],PERFEITO
Conheça mais a Cachaça Reserva do Nosco Envelhecida,"[{'text': 'Reserva do Nosco', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A produção é feita com cana de açúcar própria com moagem em até 24 horas da colheita .,"[{'text': '24 horas', 'label': 'TEMPO'}]","[{'text': 'até 24 horas', 'label': 'TEMPO'}]",DIVERGENTE
"O fermento é produzido na própria Fazenda , com as leveduras extraídas naturalmente da cana sem adição de fermento químico .",[],"[{'text': 'Fazenda', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Envelhecida em barril de carvalho europeu , produto artesanal , 100% natural .","[{'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho europeu', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Todo processo se dá em um ambiente fresco e arejado , com um rigoroso controle de higiene .",[],[],PERFEITO
"A destilação é lenta e cuidadosa , com separação das 3 frações , sendo aproveitado somente o líquido mais nobre , o coração , fazendo com que a cachaça Reserva do Nosco figure dentre as melhores cachaças do Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Reserva do Nosco', 'label': 'NOME_BEBIDA'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
Envelhecimento : 3 anos em Carvalho,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '3 anos', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
Produtor : Reserva do Nosco,"[{'text': 'Reserva do Nosco', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
VISÃO : ambar,"[{'text': 'ambar', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Sanhaçu Freijó 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Sanhaçu Freijó', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 97 , 60","[{'text': 'R$ 97 , 60', 'label': 'PRECO'}]","[{'text': 'R$ 97 , 60', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Sanhaçu Freijó 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Freijó', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"Conheça essa cachaça orgânica de Pernambuco , a Sanhaçu","[{'text': 'Pernambuco', 'label': 'NOME_LOCAL'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]","[{'text': 'Pernambuco', 'label': 'NOME_LOCAL'}, {'text': 'cachaça orgânica', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
-,[],[],PERFEITO
"A Sanhaçu é armazenada em dornas de freijó , uma madeira nacional comum no armazenamento de cachaças do norte e nordeste brasileiro .","[{'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'freijó', 'label': 'TIPO_MADEIRA'}]","[{'text': 'dornas de freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'nordeste brasileiro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A história por trás da Cachaça Sanhaçu Freijó,"[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Sanhaçu Freijó', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A matéria - prima da cachaça Sanhaçu Freijó é produzida em canavial próprio .,"[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]","[{'text': 'Sanhaçu Freijó', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A cana - de - açúcar é moída com no máximo 24 horas depois de cortada e fermentada em dornas de inox com leveduras desenvolvidas e multiplicadas naturalmente .,"[{'text': '24 horas', 'label': 'TEMPO'}, {'text': 'dornas de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '24 horas', 'label': 'TEMPO'}, {'text': 'dornas de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",PERFEITO
"A cachaça Sanhaçu é produzida pela família Barreto Silva , em Chã Grande , na Zona da Mata pernambucana , a 85 km de Recife e 15 km de Gravatá , cidade turística famosa pela arquitetura secular , por lojas de móveis e artesanatos .","[{'text': 'Chã Grande', 'label': 'NOME_LOCAL'}, {'text': 'Gravatá', 'label': 'NOME_LOCAL'}, {'text': 'Recife', 'label': 'NOME_LOCAL'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]","[{'text': '85 km', 'label': 'TEMPO'}, {'text': 'Barreto Silva', 'label': 'NOME_PESSOA'}, {'text': 'Chã Grande', 'label': 'NOME_LOCAL'}, {'text': 'Recife', 'label': 'NOME_LOCAL'}, {'text': 'Zona da Mata pernambucana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A história da cachaça Sanhaçu começa nos anos 1990 , quando Moacir Barreto Silva se aposentou da Marinha e decidiu mudar - se com a esposa , Glória , para o interior de Pernambuco .","[{'text': '1990', 'label': 'TEMPO'}, {'text': 'Glória', 'label': 'NOME_PESSOA'}, {'text': 'Moacir Barreto Silva', 'label': 'NOME_PESSOA'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}, {'text': 'interior de Pernambuco', 'label': 'NOME_LOCAL'}]","[{'text': 'Glória', 'label': 'NOME_PESSOA'}, {'text': 'Moacir Barreto Silva', 'label': 'NOME_PESSOA'}, {'text': 'Pernambuco', 'label': 'NOME_LOCAL'}, {'text': 'anos 1990', 'label': 'TEMPO'}]",DIVERGENTE
"Em Chã Grande , compraram um sitio , onde foram pioneiros no movimento de agricultura orgânica no estado .","[{'text': 'Chã Grande', 'label': 'NOME_LOCAL'}]","[{'text': 'Chã Grande', 'label': 'NOME_LOCAL'}]",PERFEITO
Uma das iniciativas do casal foi reflorestar o sítio com mata nativa e árvores frutíferas .,[],[],PERFEITO
"Com o ressurgimento da flora , a propriedade tornou - se refúgio para o que ainda resta da fauna local .",[],"[{'text': 'local', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"É possível ver com frequência animais como teju , sagui , raposa , lebre , coelho - do - mato e diversas aves , dentre elas a que inspirou a criação da cachaça , o sanhaçu .",[],[],PERFEITO
Harmonize sua cachaça Sanhaçu Freijó a seu gosto !,"[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]","[{'text': 'Sanhaçu Freijó', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
VISÃO : incolor,"[{'text': 'incolor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Yaguara Ouro 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Yaguara', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Yaguara Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 90 , 0","[{'text': 'R$ 90 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 90 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Yaguara Ouro 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Yaguara', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
A Cachaça Yaguara Ouro é um Blend e tem seu envelhecimento de 1 ano em cada madeira : Carvalho e Cabreúva e Amburana .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Cabreúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Yaguara', 'label': 'NOME_BEBIDA'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'Blend', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Yaguara Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Deliciosa Para Tomar Pura , Mas Também Surpreendente Para Uso Em Coquetéis .",[],[],PERFEITO
Produção da Cachaça Yaguara Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Yaguara', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A Cachaça Yaguara Ouro é um Blend e tem seu envelhecimento de 1 ano em cada madeira : Carvalho e Cabreúva e Amburana .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Cabreúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Yaguara', 'label': 'NOME_BEBIDA'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'Blend', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Yaguara Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Deliciosa Para Tomar Pura , Mas Também Surpreendente Para Uso Em Coquetéis .",[],[],PERFEITO
"Os irmãos brasileiros Thyrso e Thiago Camargo e seu amigo de infância , o inglês Hamilton Lowe , criaram a empresa Carmosina para realizar um sonho em comum : tornar a cachaça artesanal de alambique um destilado mundial .","[{'text': 'Carmosina', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Hamilton Lowe', 'label': 'NOME_PESSOA'}, {'text': 'Thiago Camargo', 'label': 'NOME_PESSOA'}, {'text': 'Thyrso', 'label': 'NOME_PESSOA'}]","[{'text': 'Hamilton Lowe', 'label': 'NOME_PESSOA'}, {'text': 'Thiago Camargo', 'label': 'NOME_PESSOA'}, {'text': 'Thyrso', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Parte dessa motivação vem da herança de família .,[],[],PERFEITO
"O avô dos sócios brasileiros , o Barba , tinha como hobby envelhecer cachaça em sua fazenda no Paraná .","[{'text': 'Barba', 'label': 'NOME_PESSOA'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}]","[{'text': 'Barba', 'label': 'NOME_PESSOA'}, {'text': 'Parana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Do lado inglês , tiveram a inspiração e a orientação do pai de Hamilton , sir Frank Lowe , um dos pioneiros da indústria de publicidade da Inglaterra e responsável pelo desenvolvimento de grandes marcas .","[{'text': 'Frank Lowe', 'label': 'NOME_PESSOA'}, {'text': 'Hamilton', 'label': 'NOME_PESSOA'}, {'text': 'Inglaterra', 'label': 'NOME_LOCAL'}]","[{'text': 'Frank Lowe', 'label': 'NOME_PESSOA'}, {'text': 'Inglaterra', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O casamento entre a tradição do lado da família Camargo e a inovação trazida pelo olhar publicitário dos sócios ingleses se traduz na garrafa inspirada no calçadão de Copacabana , símbolo do Brasil contemporâneo .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Copacabana', 'label': 'NOME_LOCAL'}]","[{'text': 'Copacabana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Yaguara é produzida a partir de cana - de - açúcar orgânica e fermentada com leveduras selecionadas autóctones , e Erwin Weimann , químico , pesquisador , autor do livro Cachaça : a bebida brasileira e mestre de adega da Yaguara – é sob o olhar atento dele que o produto final é destilado em pequenos lotes e envelhecido em carvalho e madeiras nacionais .","[{'text': 'Erwin Weimann', 'label': 'NOME_PESSOA'}, {'text': 'Yaguara', 'label': 'NOME_BEBIDA'}, {'text': 'Yaguara', 'label': 'NOME_BEBIDA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Cachac', 'label': 'NOME_BEBIDA'}, {'text': 'Erwin Weimann', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Produtor : Yaguara,"[{'text': 'Yaguara', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
VISÃO : amarelo - palha,"[{'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"OLFATO : adocicados , amadeirado","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
PALADAR : adocicado,"[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : MAGNÍFICA SAFRA DO ANO,"[{'text': 'MAGNÍFICA SAFRA DO ANO', 'label': 'NOME_BEBIDA'}]","[{'text': 'MAGNÍFICA SAFRA DO ANO', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Esta cachaça descansa em tonéis de inox , sem passar por madeira .","[{'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"De estilo puro e franco , seu frescor revela o verdadeiro espírito da cachaça de alambique .","[{'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
Especialmente indicada para o preparo da tradicional ‘Caipirinha’ e outros drinques .,[],"[{'text': 'Caipirinha', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Seleta Eu Garanto com mel e Castanha Baru 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Seleta Eu Garanto', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 64 , 90","[{'text': 'R$ 64 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 64 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 500ml 33%,"[{'text': '33%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '500ml', 'label': 'VOLUME'}]","[{'text': '33%', 'label': 'TEMPO'}, {'text': '500ml', 'label': 'VOLUME'}]",DIVERGENTE
Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Origem,[],[],PERFEITO
"TEXTO DESCRITIVO : Bebida Mista de Cachaça , mel e castanha de Baru",[],[],PERFEITO
Graduação alcoólica : 33%,"[{'text': '33%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '33%', 'label': 'TEMPO'}, {'text': 'Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Origem : Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 33%,"[{'text': '33%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '33%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
