texto,reais,previstos,status,exemplos
Teor Alcoólico : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}]","[{""text"": ""670ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Tipo : Ouro,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
Origem : Rio de Contas / BA,"[{""text"": ""BA"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio de Contas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Rio de Contas"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : 3 anos,"[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
TIPO : ouro,"[{""text"": ""ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""TIPO : ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Rio de Contas / BA,"[{""text"": ""BA"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio de Contas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Rio de Contas"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Xanadu Jequitibá 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}, {""text"": ""Jequitibá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Xanadu"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 76 , 90","[{""text"": ""R$ 76 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 76 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 670ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 670ml 39% jequitibá 6 anos premium Blumenau / Santa Catarina,"[{""text"": ""6 anos"", ""label"": ""TEMPO""}, {""text"": ""670ml"", ""label"": ""VOLUME""}, {""text"": ""Blumenau"", ""label"": ""NOME_LOCAL""}, {""text"": ""Santa Catarina"", ""label"": ""NOME_LOCAL""}, {""text"": ""jequitibá"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{""text"": ""Volume"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],PERFEITO,Nenhum (Zero-Shot)
Madeira,[],"[{""text"": ""Madeira"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tempo de Armazenamento,[],"[{""text"": ""Tempo de Armazenamento"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo,[],[],PERFEITO,Nenhum (Zero-Shot)
Origem,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Madeira : Jequitibá,"[{""text"": ""Jequitibá"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Madeira : Jequitibá"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 6 anos,"[{""text"": ""6 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""Envelhecimento : 6 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Teor Alcoólico : 39%,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Teor Alcoólico : 39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}]","[{""text"": ""670ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Tipo : Premium,"[{""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
Origem : Blumenau / Santa Catarina,"[{""text"": ""Blumenau"", ""label"": ""NOME_LOCAL""}, {""text"": ""Santa Catarina"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Origem : Blumenau / Santa Catarina"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Esta é uma cachaça envelhecida em uma madeira muito nobre , que praticamente não confere cor a cachaça .",[],[],PERFEITO,Nenhum (Zero-Shot)
"O processo de envelhecimento nesta madeira , torna a bebida macia e marcante .","[{""text"": ""macia"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Harmoniza bem com frutos do mar e sobremesas citricas .,[],[],PERFEITO,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 39%,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : jequitibá,"[{""text"": ""jequitibá"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""jequitibá"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : 6 anos,"[{""text"": ""6 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""6 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
TIPO : premium,"[{""text"": ""premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Blumenau / Santa Catarina,"[{""text"": ""Blumenau"", ""label"": ""NOME_LOCAL""}, {""text"": ""Santa Catarina"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Blumenau"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Charmosa de Minas Ouro 980 ML,"[{""text"": ""980 ML"", ""label"": ""VOLUME""}, {""text"": ""Charmosa de Minas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 41 , 90","[{""text"": ""R$ 41 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 41 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 980ml,"[{""text"": ""980ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 980ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 980ml 42% cerejeira e garapa amarela 2 anos ouro Carangola / MG,"[{""text"": ""2 anos"", ""label"": ""TEMPO""}, {""text"": ""980ml"", ""label"": ""VOLUME""}, {""text"": ""Carangola"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""cerejeira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""garapa amarela"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{""text"": ""Volume"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],PERFEITO,Nenhum (Zero-Shot)
Madeira,[],"[{""text"": ""Madeira"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tempo de Armazenamento,[],"[{""text"": ""Tempo de Armazenamento"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo,[],[],PERFEITO,Nenhum (Zero-Shot)
Origem,[],[],ALUCINACAO,Nenhum (Zero-Shot)
TEXTO DESCRITIVO : A Cachaça Charmosa de Minas é produzida no município de Carangola - MG .,"[{""text"": ""Carangola"", ""label"": ""NOME_LOCAL""}, {""text"": ""Charmosa de Minas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Ela é armazenada e envelhecida por 2 anos em tonéis de Cerejeira e Garapa Amarela .,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Cerejeira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Garapa Amarela"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""Ela é armazenada e envelhecida por 2 anos em tonéis de Cerejeira e Garapa Amarela ."", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Possui aromas e sabores de baunilha , cravo , canela e outras especiarias .","[{""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""canela"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""cravo"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""especiarias"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
Sua graduação alcoólica é de 42% e com uma coloração amarelo suave .,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""amarelo suave"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]","[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Harmoniza muito bem com sobremesas em geral .,[],[],PERFEITO,Nenhum (Zero-Shot)
Madeira : Cerejeira e Garapa Amarela,"[{""text"": ""Cerejeira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Garapa Amarela"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 2 Anos,"[{""text"": ""2 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""Envelhecimento : 2 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Teor Alcoólico : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 980ml,"[{""text"": ""980ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 980ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Ouro,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
Origem : Carangola / MG,"[{""text"": ""Carangola"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Origem : Carangola / MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : cerejeira e garapa amarela,"[{""text"": ""cerejeira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""garapa amarela"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : 2 anos,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""TEMPO DE ARMAZENAMENTO : 2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
TIPO : ouro,"[{""text"": ""ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""TIPO : ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Carangola / MG,"[{""text"": ""Carangola"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Carangola / MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Casa Bucco 8 Madeiras 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Casa Bucco"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Casa Bucco 8 Madeiras 700 ml"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 68 , 90","[{""text"": ""R$ 68 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 68 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 700ml 38% 2 anos extra premium Bento Gonçalves - RS,"[{""text"": ""2 anos"", ""label"": ""TEMPO""}, {""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Bento Gonçalves"", ""label"": ""NOME_LOCAL""}, {""text"": ""RS"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""700ml 38% 2 anos extra premium Bento Gonçalves - RS"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{""text"": ""Volume"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],PERFEITO,Nenhum (Zero-Shot)
Tempo de Armazenamento,[],"[{""text"": ""Tempo de Armazenamento"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo,[],[],PERFEITO,Nenhum (Zero-Shot)
Origem,[],[],ALUCINACAO,Nenhum (Zero-Shot)
"TEXTO DESCRITIVO : Amburana , Balsamo , Cabriuva , Angico , Grapia , Louro , Jequtiba Rosa E Carvalho Americano )","[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Angico"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Balsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Cabriuva"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Carvalho Americano"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Grapia"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Jequtiba Rosa"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Louro"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 2 Anos,"[{""text"": ""2 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""Envelhecimento : 2 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Teor Alcoólico : 38% Volume:700ml,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Teor Alcoólico : 38% Volume:700ml"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Extra Premium,"[{""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
Origem : Bento Gonçalves - RS,"[{""text"": ""Bento Gonçalves"", ""label"": ""NOME_LOCAL""}, {""text"": ""RS"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Bento Gonçalves"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Possui uma mescla de aromas de baunilha , mel , amêndoas e pistache Causa uma sensação leve e aveludada na boca .","[{""text"": ""amêndoas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""aveludada"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""mel"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""pistache"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 38%,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : 2 anos,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""TEMPO DE ARMAZENAMENTO : 2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
TIPO : extra premium,"[{""text"": ""extra premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""extra premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Bento Gonçalves - RS,"[{""text"": ""Bento Gonçalves"", ""label"": ""NOME_LOCAL""}, {""text"": ""RS"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Rubelitense Prata,"[{""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Rubelitense"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 35 , 20","[{""text"": ""R$ 35 , 20"", ""label"": ""PRECO""}]","[{""text"": ""R$ 35 , 20"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Ela chegou 😊🥃A cachaça Rubelitense 💥A Rubelitense é um Sonho de 10 anos atrás 2011 quando Marcos J Pereira ainda tinha 15 anos e cursava ainda o ensino médio , ele foi até uma palestra sobre cachaça , desde então se interessou por conhecer mais sobre a cultura da bebida que e orgulho dos mineiros , após alguns anos começou a colecionar centenas de rótulos , estudar sobre o assunto e claro experimentar e apreciar centenas de sabores .","[{""text"": ""Marcos J Pereira"", ""label"": ""NOME_PESSOA""}, {""text"": ""Rubelitense"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Rubelitense"", ""label"": ""NOME_BEBIDA""}, {""text"": ""anos"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O nome Rubelitense se dá pelo fato da sua cidade Natal se chamar Rubelita , que fica a 29Km de Salinas MG .","[{""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rubelita"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rubelitense"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O objetivo não e ser só mais uma bebida mas sim realizar sonhos , em cada dose tem um pedaço de história e uma vontade de transforma o mundo para melhor .",[],[],PERFEITO,Nenhum (Zero-Shot)
Volume : 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}]","[{""text"": ""670ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Grad Alcool : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad Alcool : 40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Inox,[],[],PERFEITO,Nenhum (Zero-Shot)
Origem : Rubelita MG,"[{""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rubelita"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Rubelita MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 6meses,"[{""text"": ""6meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""6meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Bandarra,"[{""text"": ""Bandarra"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Bandarra"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 20 , 78","[{""text"": ""R$ 20 , 78"", ""label"": ""VOLUME""}]","[{""text"": ""R$ 20 , 78"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : A BANDARRA é produzida em alambiques de cobre , no mais alto padrão de qualidade , preservando os moldes artesanais e toda a tradição da região de Salinas .","[{""text"": ""BANDARRA"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}, {""text"": ""alambiques de cobre"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O armazenamento em tonéis de Jequtibá e Bálsamo , confere ao destilado a cor ouro , aroma especial , além de um sabor suave e agradável tanto para quem aprecia desgustá - la pura , quanto para o preparo da famosa caipirinha e diversos outros coquetéis .","[{""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Jequtibá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""ouro"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A Edição Especial é o resultado de um Blend de Bálsamo com Carvalho Francês .,"[{""text"": ""Blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Carvalho Francês"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Edição Especial"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Carvalho Francês"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"No mercado desde 1999 , a BANDARRA começou a ser exportada para Alemanha , França e Suíça em 2001 .","[{""text"": ""1999"", ""label"": ""TEMPO""}, {""text"": ""2001"", ""label"": ""TEMPO""}, {""text"": ""Alemanha"", ""label"": ""NOME_LOCAL""}, {""text"": ""BANDARRA"", ""label"": ""NOME_BEBIDA""}, {""text"": ""França"", ""label"": ""NOME_LOCAL""}, {""text"": ""Suíça"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Em 2019 ganhou medalha de prata no Concurso "" RUM LOVE FESTIVAL "" na Polônia , classificada como 5o .","[{""text"": ""2019"", ""label"": ""TEMPO""}, {""text"": ""Polônia"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Polônia"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
melhor destilado do Festival com pontuação de 94 . 5% .,[],"[{""text"": ""94 . 5%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Conteúdo : 250mlGarrafa transpareten tipo long necProduzida Artesanalmente em Salinas ( Minas Gerais ),"[{""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 250ml,"[{""text"": ""250ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 250ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Hanavilhana,"[{""text"": ""Hanavilhana"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Hanavilhana"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 29 , 90","[{""text"": ""R$ 29 , 90"", ""label"": ""VOLUME""}]","[{""text"": ""R$ 29 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : A Cachaça Hanavilhana é produzida na região de Salinas - MG , famosa por ser conhecida como a Capital da Cachaça , e envelhecida em tonéis de Amburana por 2 Anos .","[{""text"": ""2 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Hanavilhana"", ""label"": ""NOME_BEBIDA""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Coloração : Amarela suaveAnálise : Sabor levemente adocicado e toques de canela .,"[{""text"": ""Amarela"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""levemente adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""toques de canela"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""Amarela suave"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",DIVERGENTE,Nenhum (Zero-Shot)
