texto,reais,previstos,status
DESCRIÇÃO DA CACHAÇA : 700ml 40% 4 anos extra premium Araguari / MG,"[{'text': '4 anos', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': '4 anos extra premium', 'label': 'PRECO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Araguari', 'label': 'NOME_LOCAL'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Tempo de Armazenamento,[],"[{'text': 'Tempo de Armazenamento', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : Armazenamento : Jatobá,"[{'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Jatobá', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento : 4 Anos,"[{'text': '4 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Extra Premium,"[{'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Extra Premium', 'label': 'PRECO'}]",DIVERGENTE
Origem : Araguari / MG,"[{'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Araguari', 'label': 'NOME_LOCAL'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 4 anos,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '4 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
TIPO : extra premium,"[{'text': 'extra premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'extra premium', 'label': 'PRECO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Araguari / MG,"[{'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Araguari', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Carvalho e Cabriúva 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cabriúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 79 , 90","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 700ml 38% carvalho e cabriúva 2 anos ouro Ivoti / RS,"[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}, {'text': 'cabriúva', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],[],PERFEITO
Tempo de Armazenamento,[],"[{'text': 'Tempo de Armazenamento', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
Madeira : Carvalho e Cabriúva,"[{'text': 'Cabriúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Envelhecimento : 2 Anos,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Teor Alcoólico : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Ivoti / RS,"[{'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : carvalho e cabriúva,"[{'text': 'cabriúva', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'carvalho e cabriúva', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
TIPO : ouro,"[{'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Ivoti / RS,"[{'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]","[{'text': 'Ivoti / RS', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Espírito de Minas 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Espírito de Minas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 99 , 90","[{'text': 'R$ 99 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 99 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 700ml 42% jequitibá e carvalho São Tiago / MG,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'São Tiago', 'label': 'NOME_LOCAL'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'São Tiago / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : Nome : Cachaça Espírito de Minas,"[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Espírito de Minas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Jequitibá e Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Cidade de Origem : São Tiago / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'São Tiago', 'label': 'NOME_LOCAL'}]","[{'text': 'São Tiago', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
Graduação alcoolica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Graduação alcoolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : jequitibá e carvalho,"[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'jequitibá e carvalho', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : São Tiago / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'São Tiago', 'label': 'NOME_LOCAL'}]","[{'text': 'São Tiago', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Matuta Abelha Rainha mel e limão 1000 ml,"[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Matuta Abelha Rainha', 'label': 'NOME_BEBIDA'}]","[{'text': '1000 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 68 , 90","[{'text': 'R$ 68 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 68 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 1000ml 23%,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}]",PERFEITO
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"TEXTO DESCRITIVO : Poucas combinações são tão bem conhecidas no mundo inteiro como mel e limão , que somados a uma boa dose de matuta formam um aperitivo docinho , saboroso e que agrada aos mais diferentes paladares .","[{'text': 'matuta', 'label': 'NOME_BEBIDA'}]","[{'text': 'limão', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Se o clima está quente , experimente gelada , mas se estiver batendo aquele friozinho prove a bebida em temperatura ambiente .",[],[],PERFEITO
Graduação alcoólica : 23%,"[{'text': '23%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '23%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Cor : Amarelo,"[{'text': 'Amarelo', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Amarelo', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 23%,"[{'text': '23%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Retiro Velho Ouro Carvalho 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Retiro Velho', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Ouro Carvalho', 'label': 'NOME_LOCAL'}, {'text': 'Retiro Velho', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 61 , 90","[{'text': 'R$ 61 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 61 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 700ml ouro Araguari / MG,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Araguari', 'label': 'NOME_LOCAL'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : Madeira,[],"[{'text': 'Madeira', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Araguari / MG,"[{'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Araguari', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Cachaça envelhecida 2 anos em tonéis de Carvalho .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"Esta madeira confere a cachaça suave paladar de amêndoas e castanhas , com perfume fresco de madeira .","[{'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'castanhas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Esta madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
TIPO : ouro,"[{'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Araguari / MG,"[{'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Araguari', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Retiro Velho Premium 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Retiro Velho', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Premium', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 244 , 90","[{'text': 'R$ 244 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 244 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 500ml premium Araguari / MG,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'premium', 'label': 'PRECO'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : Armazenamento : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Premium,"[{'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Premium', 'label': 'PRECO'}]",DIVERGENTE
Origem : Araguari / MG,"[{'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Araguari', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Produzida artesmalmente e envelhecida por 5 anos em tonéis de Carvalho Americano , o sabor dessa madeira incorporado ao da cana de açúcar confere a essa cachaça uma sensação única , combina com todo tipo de creme e molhos leves , Pode ser consumida pura ou com gelo .","[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'cana de açúcar', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'incorporado ao da cana de açúcar', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
TIPO : premium,"[{'text': 'premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'premium', 'label': 'PRECO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Araguari / MG,"[{'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Araguari', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Rio do Engenho Reserva Top 45 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Rio do Engenho Reserva Top 45', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Rio do Engenho', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 86 , 90","[{'text': 'R$ 86 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 86 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 750ml 45% bálsamo premium Ilhéus BA,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Ilhéus', 'label': 'NOME_LOCAL'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Ilhéus', 'label': 'NOME_LOCAL'}, {'text': 'bálsamo premium', 'label': 'PRECO'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],[],PERFEITO
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
Madeira : Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Bálsamo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Teor Alcoólico : 45%,"[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume:750ml,[],"[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Premium,"[{'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Premium', 'label': 'PRECO'}]",DIVERGENTE
Origem : Ilhéus BA,"[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Ilhéus', 'label': 'NOME_LOCAL'}]","[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Ilhéus', 'label': 'NOME_LOCAL'}]",PERFEITO
"Cor amarelo - palha esverdeada , possui uma mescla de aromas de mel , carambola e anis .","[{'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'anis', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'carambola', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'esverdeada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Cor amarelo - palha esverdeada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'anis', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"No paladar , traz um gosto doce , de ervas .","[{'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'ervas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Além disso , causa uma sensação licorosa e picante na boca .","[{'text': 'licorosa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Retrogosto agradável e forte .,[],"[{'text': 'Retrogosto agradável e forte', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 45%,"[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : bálsamo,"[{'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'bálsamo', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
TIPO : premium,"[{'text': 'premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'premium', 'label': 'PRECO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Ilhéus BA,"[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Ilhéus', 'label': 'NOME_LOCAL'}]","[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Ilhéus', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Seleta Eu Garanto caixa especial,"[{'text': 'Seleta Eu Garanto', 'label': 'NOME_BEBIDA'}]","[{'text': 'Eu Garanto caixa especial', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"PREÇO : R$ 64 , 0","[{'text': 'R$ 64 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 64 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Seleta é uma bebida mista com cachaça , mel e barú , fruto conhecido pelo sabor e por suas propriedades energéticas de nutrientes .","[{'text': 'Seleta', 'label': 'NOME_BEBIDA'}]","[{'text': 'Seleta', 'label': 'NOME_BEBIDA'}]",PERFEITO
"Uma mistura equilibrada , que torna a bebida suave e agradável ao paladar , com o selo de qualidade Seleta .","[{'text': 'Seleta', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Seleta', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Graduação : 33%Volume :500mlArmazenamento : 2 , 5 AnosIngredientes : Seleta Umburana , Mel e BaruCidade Origem : Salinas MGProdutor : Cachaça Seleta","[{'text': '2 , 5', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Cachaça Seleta', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 , 5 AnosIngredientes', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '33%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '500mlArmazenamento', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Pinga Minas Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Pinga Minas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 54 , 90","[{'text': 'R$ 54 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 54 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Pinga Minas é produzida com cana - de - açúcar cultivada na própria fazenda e adaptada para a região da zona da mata mineira , onde fica o alambique Caiapó , garantindo assim uma matéria - prima de primeira qualidade .","[{'text': 'Pinga Minas', 'label': 'NOME_BEBIDA'}, {'text': 'alambique Caiapó', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Cachaça Pinga Minas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Caiapó', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Destilada em alambiques de cobre com capacidade de 750 litros , a arte a paciência do mestre alambiqueiro resulta em uma cachaça pura e fresca somente com o coração da cachaça .","[{'text': '750 litros', 'label': 'VOLUME'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '750 litros', 'label': 'VOLUME'}]",DIVERGENTE
Após destilada ela é armazenada em tanques de aço inox aonde fica descansando por pelo menos 1 ano antes de ser envasada como cachaça branca ou colocacada nos barris para o envelhecimento .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'branca', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
