texto,reais,previstos,status,exemplos
"A cachaça é envelhecida em barris de carvalho pelo método de soleira , combinado cachaças com até 10 anos maturadas em estantes com oito níveis .","[{""text"": ""10 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A cachaça é transferida de um barril para outro a cada 5 meses até ser engarrafada .,"[{""text"": ""5 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""barril"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Características sensoriais,[],[],ALUCINACAO,Nenhum (Zero-Shot)
"Cor dourado ; aromas de caramelo , mel , frutas secas e baunilha ; sensação aveludada .","[{""text"": ""aveludada"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""caramelo"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""dourado"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""frutas secas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""mel"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Ideal para : degustar , com ou sem gelo , antes ou depois de uma refeição .",[],[],PERFEITO,Nenhum (Zero-Shot)
Volume : 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]","[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Rio de Janeiro - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio de Janeiro"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Rio de Janeiro - Brasil"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Produtor : Magnífica,"[{""text"": ""Magnífica"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Magnífica"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 39%,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Carvalho,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Madeira : Carvalho"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
VISÃO : dourada,"[{""text"": ""dourada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]","[{""text"": ""dourada"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"OLFATO : caramelo , frutas - secas , mel","[{""text"": ""caramelo"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""frutas - secas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""mel"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""caramelo , frutas - secas , mel"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
PALADAR : aveludada,"[{""text"": ""aveludada"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]","[{""text"": ""PALADAR : aveludada"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Soledade Pau Brasil 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Pau Brasil"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Soledade"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 130 , 0","[{""text"": ""R$ 130 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 130 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Soledade Pau Brasil 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Pau Brasil"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Soledade"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Soledade Pau Brasil 750ml"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
A Cachaça Soledade Pau Brasil é uma cachaça inconfundível e inesquecível .,"[{""text"": ""Pau Brasil"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Soledade"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""A Cachaça Soledade Pau Brasil"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Rio de Janeiro - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio de Janeiro"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Rio de Janeiro - Brasil"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
O envelhecimento em barris feitos com PAU BRASIL resulta numa cachaça encorpada e com sensação no retro gosto bem longa .,"[{""text"": ""PAU BRASIL"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""encorpada"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Conheça mais a Cachaça Soledade Pau Brasil,"[{""text"": ""Pau Brasil"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Soledade"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Soledade Pau Brasil"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Uma cachaça inconfundível e inesquecível .,[],[],PERFEITO,Nenhum (Zero-Shot)
O envelhecimento em barris feitos com PAU BRASIL resulta numa cachaça encorpada e com sensação no retro gosto bem longa .,"[{""text"": ""PAU BRASIL"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""encorpada"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tão diferente que se torna inesquecível .,[],[],PERFEITO,Nenhum (Zero-Shot)
Preferencialmente para ser consumida pura em taças que propiciem uma sensação sensorial diferenciada .,[],[],PERFEITO,Nenhum (Zero-Shot)
Fica muito bem num coquetel especial “rabo de galo” .,[],[],PERFEITO,Nenhum (Zero-Shot)
O envelhecimento em barris de Pau Brasil resulta em sabores e aromas profundos e marcantes .,"[{""text"": ""Pau Brasil"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A cada gole uma duradoura sensação agradável , inconfundível e inesquecível .",[],[],PERFEITO,Nenhum (Zero-Shot)
Deve preferencialmente ser degustada pura em taças apropriadas que propiciem uma experiência sensorial diferenciada .,[],[],PERFEITO,Nenhum (Zero-Shot)
Volume : 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}]","[{""text"": ""750 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Rio de Janeiro - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio de Janeiro"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Rio de Janeiro - Brasil"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Produtor : Fazenda Soledade,"[{""text"": ""Fazenda Soledade"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Produtor"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Pau Brasil,"[{""text"": ""Pau Brasil"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
VISÃO : ambar,"[{""text"": ""ambar"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
OLFATO : adocicados,"[{""text"": ""adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""OLFATO : adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PALADAR : adocicado , aveludada , encorpado","[{""text"": ""adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""aveludada"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""encorpado"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Ipueira 355ml,"[{""text"": ""355ml"", ""label"": ""VOLUME""}, {""text"": ""Ipueira"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Ipueira 355ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 14 , 90",[],"[{""text"": ""PREÇO : R$ 14 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 355ml,"[{""text"": ""355ml"", ""label"": ""VOLUME""}]","[{""text"": ""355ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 355ml 42%,"[{""text"": ""355ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
prata,[],"[{""text"": ""prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Areia , Paraiba , Brazil",[],"[{""text"": ""Areia , Paraiba , Brazil"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],PERFEITO,Nenhum (Zero-Shot)
Tipo,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Origem,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Tipo : Prata,"[{""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
"Origem : Areia , Paraiba , Brazil","[{""text"": ""Areia"", ""label"": ""NOME_LOCAL""}, {""text"": ""Brazil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Paraiba"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 355ml,"[{""text"": ""355ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 355ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Cachaça de Qualidade , produzida na Região Geográfica de Campina Grande , na zona Rural de Areia - PB .","[{""text"": ""Campina Grande"", ""label"": ""NOME_LOCAL""}, {""text"": ""PB"", ""label"": ""NOME_LOCAL""}, {""text"": ""zona Rural de Areia"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
TIPO : prata,"[{""text"": ""prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""TIPO : prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"LOCAL DE PRODUÇÃO : Areia , Paraiba , Brazil","[{""text"": ""Areia"", ""label"": ""NOME_LOCAL""}, {""text"": ""Brazil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Paraiba"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça João Mendes Amburana 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""João Mendes"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 53 , 90","[{""text"": ""R$ 53 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 53 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 670ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 670ml 38% amburana 2 anos ouro Perdões,"[{""text"": ""2 anos"", ""label"": ""TEMPO""}, {""text"": ""670ml"", ""label"": ""VOLUME""}, {""text"": ""Perdões"", ""label"": ""NOME_LOCAL""}, {""text"": ""amburana"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""670ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],PERFEITO,Nenhum (Zero-Shot)
Madeira,[],"[{""text"": ""Madeira"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tempo de Armazenamento,[],"[{""text"": ""Tempo de Armazenamento"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Origem,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Madeira : Amburana,"[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 2 Anos,"[{""text"": ""2 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""Envelhecimento : 2 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Teor Alcoólico : 38%,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Teor Alcoólico : 38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 50ml,"[{""text"": ""50ml"", ""label"": ""VOLUME""}]","[{""text"": ""50ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Tipo : Ouro,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Tipo : Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Origem : Perdões,"[{""text"": ""Perdões"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 38%,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : amburana,"[{""text"": ""amburana"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""amburana"", ""label"": ""TIPO_MADEIRA""}]",PERFEITO,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : 2 anos,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""TEMPO DE ARMAZENAMENTO : 2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
TIPO : ouro,"[{""text"": ""ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""TIPO : ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Perdões,"[{""text"": ""Perdões"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Coqueiro Envelhecida 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Coqueiro"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 64 , 90","[{""text"": ""R$ 64 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 64 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 700ml 42% carvalho francês 2 anos ouro Pataty / RJ,"[{""text"": ""2 anos"", ""label"": ""TEMPO""}, {""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Pataty"", ""label"": ""NOME_LOCAL""}, {""text"": ""RJ"", ""label"": ""NOME_LOCAL""}, {""text"": ""carvalho francês"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],PERFEITO,Nenhum (Zero-Shot)
Madeira,[],"[{""text"": ""Madeira"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tempo de Armazenamento,[],"[{""text"": ""Tempo de Armazenamento"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Origem,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Madeira : Carvalho Francês,"[{""text"": ""Carvalho Francês"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Madeira : Carvalho Francês"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tempo de envelhecimento : 2 anos,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
Teor Alcoólico : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Tipo : Ouro,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Tipo : Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Origem : Pataty / RJ,"[{""text"": ""Pataty"", ""label"": ""NOME_LOCAL""}, {""text"": ""RJ"", ""label"": ""NOME_LOCAL""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : carvalho francês,"[{""text"": ""carvalho francês"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : 2 anos,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""TEMPO DE ARMAZENAMENTO : 2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
TIPO : ouro,"[{""text"": ""ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""TIPO : ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Pataty / RJ,"[{""text"": ""Pataty"", ""label"": ""NOME_LOCAL""}, {""text"": ""RJ"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Dom Bré Premium Jequitibá 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Dom Bré"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Jequitibá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 144 , 90","[{""text"": ""R$ 144 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 144 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 700ml 40% jequitibá 3 anos extra premium Guarani / MG,"[{""text"": ""3 anos"", ""label"": ""TEMPO""}, {""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Guarani"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""jequitibá"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],PERFEITO,Nenhum (Zero-Shot)
Madeira,[],"[{""text"": ""Madeira"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tempo de Armazenamento,[],"[{""text"": ""Tempo de Armazenamento"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Origem,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Madeira : Jequitibá,"[{""text"": ""Jequitibá"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 3 Anos,"[{""text"": ""3 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""3 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
Teor Alcoólico : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Tipo : Extra Premium,"[{""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
Origem : Guarani / MG,"[{""text"": ""Guarani"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : jequitibá,"[{""text"": ""jequitibá"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""jequitibá"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : 3 anos,"[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
TIPO : extra premium,"[{""text"": ""extra premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""extra premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Guarani / MG,"[{""text"": ""Guarani"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Guarani / MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Manda Chuva Autêntica Se Sobrá 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Manda Chuva Autêntica Se Sobrá"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 45 , 90","[{""text"": ""R$ 45 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 45 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 700ml 39% jatobá,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""jatobá"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],PERFEITO,Nenhum (Zero-Shot)
Madeira,[],"[{""text"": ""Madeira"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Local : Alfenas / MG,"[{""text"": ""Alfenas"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Alfenas / MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
