texto,reais,previstos,status
Evandro Weber é o responsável por manter a tradição de produzir aguardente de cana em Ivoti .,"[{'text': 'Evandro Weber', 'label': 'NOME_PESSOA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Conheça mais a Cachaça Velho Pescador Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Velho Pescador', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A cachaça Velho Pescador Ouro é o carro chefe da produção da fazenda .,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Velho Pescador', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A qualidade da cachaça é fruto do aprimoramento de todo o processo artesanal desenvolvido por anos a fio com envelhecimento da aguardente em barris de carvalho .,"[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Este processo está verdadeiramente no sangue italiano do proprietário da marca Marcello Borsato industrial que originalmente se dedicava ao ramo de destilaria de malt whisky .,"[{'text': 'Marcello Borsato', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Ele é descendente de uma família do norte da Itália que por muitas gerações preparou a ‘grappa’ espécie de aguardente produzida a partir das cascas da uva .,"[{'text': 'norte da Itália', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Vem daí esse amor e dedicação pela fabricação de uma aguardente artesanal razão pela qual a “Velho Pescador” é tão apreciada .,[],[],PERFEITO
Além disso o complexo de fabricação dessa preciosidade possui em sua estrutura um moderno restaurante loja de produtos coloniais exclusivos e esquema de excursões para visitação turística .,[],[],PERFEITO
Harmonize ao seu gosto !,[],[],PERFEITO
A cachaça Weber Haus é produzida em Ivoti no Rio Grande do Sul,"[{'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Weber Haus é alemão significa “Casa dos Weber” .,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Ao chegar ao Rio Grande do Sul da Alemanha em 1824 , a família Weber pensou que poderia produzir Schnaps , bebida destilada na Europa feita de grãos ou da batata inglesa .","[{'text': '1824', 'label': 'TEMPO'}, {'text': 'Alemanha', 'label': 'NOME_LOCAL'}, {'text': 'Europa', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Como só encontraram cana - de - açúcar começaram a produzir cachaça em 1948 .,"[{'text': '1948', 'label': 'TEMPO'}]",[],DIVERGENTE
"A primeira cachaça da família se chamava Primavera , uma homenagem à época do ano favorita dos alemães no Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Primavera', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Recentemente , em 2017 , a marca foi reincorporada no portfólio da empresa .","[{'text': '2017', 'label': 'TEMPO'}]",[],DIVERGENTE
Evandro Weber é o responsável por manter a tradição de produzir aguardente de cana em Ivoti .,"[{'text': 'Evandro Weber', 'label': 'NOME_PESSOA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Em 10 hectares de plantação de cana - de - açúcar orgânica , Evandro produz uma linha vasta de cachaças , licores , gins e rums .","[{'text': 'Evandro', 'label': 'NOME_PESSOA'}]","[{'text': '10 hectares', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Rio Grande do Sul', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Produtor : Weber Haus,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
VISÃO : dourado - escuro,"[{'text': 'dourado - escuro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : aromatico , profundo","[{'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'PALADAR', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
NOME DA CACHAÇA : MAGNÍFICA TRADICIONAL IPÊ,"[{'text': 'IPÊ', 'label': 'TIPO_MADEIRA'}, {'text': 'MAGNÍFICA TRADICIONAL', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Descansa no mínimo por um ano em tonéis de Ipê , madeira nobre típica do Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Ipê', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'madeira', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Levemente amarelada , intensa , apresenta um agradável aroma de frutas tropicais .","[{'text': 'Levemente amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'frutas tropicais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Ideal como base para o preparo de drinques com frutas cítricas , em especial a ‘Caipirinha’ .",[],[],PERFEITO
NOME DA CACHAÇA : Cachaça Middas Clássica 700ml com flocos de ouro,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Middas Clássica', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 327 , 0","[{'text': 'R$ 327 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 700ml 39%,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
2 anos em amendoim do campo,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'amendoim do campo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Dracena / SP,"[{'text': 'Dracena', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Tempo de Armazenamento,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : Middas Cachaça Clássica,"[{'text': 'Middas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Os flocos de ouro 23 quilates que acompanham a Middas Clássica tornam esta Cachaça uma experiência única .,"[{'text': 'Middas Clássica', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Você vai fazer o seu toque de ouro e beber como se fosse um rei .,[],[],PERFEITO
A Middas Clássica é uma cachaça exclusiva armazenada em tonéis de madeira da amendoim do campo por um período de 2 anos .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Middas Clássica', 'label': 'NOME_BEBIDA'}, {'text': 'amendoim do campo', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"Anexado à tampa da Cachaça Middas Clássica , o tubo de ouro comestível 23 quilates importado da Alemanha é um convite a uma incrível experiência sensorial .","[{'text': 'Alemanha', 'label': 'NOME_LOCAL'}, {'text': 'Middas Clássica', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Mas é ao abrir a garrafa que a jornada melhora ainda mais .,[],[],PERFEITO
"A Middas Clássica é descansada por dois anos em tonéis de Amendoim do Campo , considerada a rainha das madeiras para envelhecer Cachaça .","[{'text': 'Amendoim do Campo', 'label': 'TIPO_MADEIRA'}, {'text': 'Middas Clássica', 'label': 'NOME_BEBIDA'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'rainha das madeiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
O tempo de maturação confere à Middas Clássica um toque de maciez incomum e aveludado próprio de uma Cachaça bem produzida e bem maturada .,"[{'text': 'Middas Clássica', 'label': 'NOME_BEBIDA'}, {'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
"Desde 2014 , data de sua entrada no mercado , a Middas foi apreciada e premiada pelos maiores juízes e especialistas do mundo .","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Middas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A Middas recebeu medalha em concursos famosos em Nova Iorque , Berlin .","[{'text': 'Berlin', 'label': 'NOME_LOCAL'}, {'text': 'Middas', 'label': 'NOME_BEBIDA'}, {'text': 'Nova Iorque', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"A Middas recebeu ainda medalha de ouro no renomado festival China Wine & Spirits Awards e no famosíssimo Miami Rum Festival , além da medalha de Prata na edição 2016 da Etapa Brasil do Concurso Mundial de Bruxelas , se consolidando como uma Cachaça que agradou em cheio os paladares mais exigentes nos principais concursos de destilados do planeta .","[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'China', 'label': 'NOME_LOCAL'}, {'text': 'Miami', 'label': 'NOME_LOCAL'}, {'text': 'Middas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A Middas Clássica pode ser consumida antes de uma boa refeição , seja almoço ou jantar , ou mesmo para acompanhar um prato de entrada , como um canapé ou uma porção leve de torresmo .","[{'text': 'Middas Clássica', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Provar a Middas Clássica com gelo ou gelada é outra experiência para se guardar bem na memória .,"[{'text': 'Middas Clássica', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"E se você quiser explorar ainda mais as maravilhas sensoriais da combinação Cachaça Middas e Amendoim do Campo , experimente adicionar a sua Cachaça uma pequena quantidade de água com gás .","[{'text': 'Amendoim do Campo', 'label': 'TIPO_MADEIRA'}, {'text': 'Middas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Em seu aroma a Middas Clássica tem notas florais e presença discreta da cana - de - açúcar , presença esta amaciada pelo contato com a madeira .","[{'text': 'Middas Clássica', 'label': 'NOME_BEBIDA'}, {'text': 'cana - de - açúcar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas florais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A Cachaça tem toques frutados que vem ao nariz no primeiro contato com o copo , lembrando ao apreciador que o que vem a seguir é uma inesquecível festa sensorial .","[{'text': 'toques frutados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"E se a sua escolha for fazer um drink , a Middas é a Cachaça perfeita para coquetéis como nossa Caipirinha , que de quebra vai levar o charme dos flocos de ouro , o que a torna simplesmente incomparável com qualquer outra Cachaça branca para fazer o drink tipicamente brasileiro .","[{'text': 'Middas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Caipirinha', 'label': 'TIPO_MADEIRA'}, {'text': 'Middas', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Para dar um toque ainda mais especial experimente adicionar a sua caipirinha outras frutas , como abacaxi , kiwi ou carambola .",[],[],PERFEITO
Graduação Alcoólica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Envelhecimento : 2 anos em Amendoim do campo,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amendoim do campo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Origem : Dracena / SP,"[{'text': 'Dracena', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos em amendoim do campo,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'amendoim do campo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Dracena / SP,"[{'text': 'Dracena', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça João Mendes Prata 970ml,"[{'text': '970ml', 'label': 'VOLUME'}, {'text': 'João Mendes', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '970ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 54 , 90","[{'text': 'R$ 54 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 970ml,"[{'text': '970ml', 'label': 'VOLUME'}]","[{'text': '970ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 970ml 38% prata Perdões,"[{'text': '970ml', 'label': 'VOLUME'}, {'text': 'Perdões', 'label': 'NOME_LOCAL'}]","[{'text': '970ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : Teor Alcoólico : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Volume : 970ml,"[{'text': '970ml', 'label': 'VOLUME'}]","[{'text': '970ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Origem : Perdões,"[{'text': 'Perdões', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
TIPO : prata,"[{'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Perdões,"[{'text': 'Perdões', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Joselita Com Jambú E Gengibre 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Joselita', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 76 , 90","[{'text': 'R$ 76 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 750ml 34% Mococa,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Mococa', 'label': 'NOME_LOCAL'}]","[{'text': '34%', 'label': 'VOLUME'}, {'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : Bebida Mista com Jambu Jós,[],[],PERFEITO
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 34%,"[{'text': '34%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Origem : Mococa,"[{'text': 'Mococa', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"A Bebida Mista com Jambu e Gengibre Joselita 750ml é a combinação perfeita entre cachaça premium , jambu e gengibre .","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Joselita', 'label': 'NOME_BEBIDA'}, {'text': 'premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
O tremosdo jambu com a picância característica do gengibre cria uma sensação inigualável .,"[{'text': 'picância', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Pode ser servida com gelo ou utilizada na composição de drinks e coquetéis .,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 34%,"[{'text': '34%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Mococa,"[{'text': 'Mococa', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Canelinha D ' Gusta 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Canelinha D ' Gusta', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 75 , 90","[{'text': 'R$ 75 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 750ml 20% São Pedro / SP,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]","[{'text': '20%', 'label': 'VOLUME'}, {'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Origem,[],[],PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Teor Alcoólico : 20% Vol,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '20%', 'label': 'VOLUME'}, {'text': 'Vol', 'label': 'VOLUME'}]",DIVERGENTE
Origem : São Pedro / SP,"[{'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Sabor suave e doce com aroma exclusivo de Canela .,"[{'text': 'Canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Este SABOR suave e doce com AROMA exclusivo fez a marca D’GUSTA ser tão bem aceita , a propaganda bo","[{'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'AROMA', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'SABOR', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"ca - a - boca fez a marca ganhar notoriedade , que em pouco tempo virou uma mania .",[],[],PERFEITO
"Excelente sabor tropical , suave , agrada todos os paladares .",[],[],PERFEITO
Cachaça Nacional,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 20%,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : São Pedro / SP,"[{'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Pedro', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Matuta Single Blend 1000 ml,"[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Matuta', 'label': 'NOME_BEBIDA'}]","[{'text': '1000 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 66 , 90","[{'text': 'R$ 66 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : 1000ml 39% blend de madeiras ( umburana , bálsamo , jaqueira e ipe 2 anos extra premium Areias - PA","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Areias', 'label': 'NOME_LOCAL'}, {'text': 'PA', 'label': 'NOME_LOCAL'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'ipe', 'label': 'TIPO_MADEIRA'}, {'text': 'jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'PA', 'label': 'TIPO_MADEIRA'}, {'text': 'blend de madeiras', 'label': 'TIPO_MADEIRA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'ipe', 'label': 'TIPO_MADEIRA'}, {'text': 'jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Madeira,[],[],PERFEITO
Tempo de Armazenamento,[],[],PERFEITO
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
"Madeira : Blend de Madeiras ( Umburana , Bálsamo , Jaqueira e Ipe","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Ipe', 'label': 'TIPO_MADEIRA'}, {'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Ipe', 'label': 'TIPO_MADEIRA'}, {'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
),[],[],PERFEITO
Envelhecimento : 2 Anos,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Teor Alcoólico : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Volume : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Extra Premium,"[{'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Origem : Areias - PA,"[{'text': 'Areias', 'label': 'NOME_LOCAL'}, {'text': 'PA', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
"RECIPIENTE DE ARMAZENAMENTO : blend de madeiras ( umburana , bálsamo , jaqueira e ipe","[{'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'ipe', 'label': 'TIPO_MADEIRA'}, {'text': 'jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'blend de madeiras', 'label': 'TIPO_MADEIRA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'ipe', 'label': 'TIPO_MADEIRA'}, {'text': 'jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
TIPO : extra premium,"[{'text': 'extra premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Areias - PA,"[{'text': 'Areias', 'label': 'NOME_LOCAL'}, {'text': 'PA', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Arraial Velho Prata 965ml,"[{'text': '965ml', 'label': 'VOLUME'}, {'text': 'Arraial Velho', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '965ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 41 , 90","[{'text': 'R$ 41 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 965ml,"[{'text': '965ml', 'label': 'VOLUME'}]","[{'text': '965ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 965ml ouro Araguari / MG,"[{'text': '965ml', 'label': 'VOLUME'}, {'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': '965ml', 'label': 'VOLUME'}]",DIVERGENTE
