texto,reais,previstos,status
Origem : Americo Brasiliense / SP,"[{'text': 'Americo Brasiliense', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Armazenada em tanques de aço inox por pelo menos seis meses com o objetivo de padronizar e homogeneizar a bebida e também volatizar alguns componentes químicos formados durante a destilação que são indesejados na bebida .,"[{'text': 'seis meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'tanques de aço inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Após filtrada e graduada com água desmineralizadas é engarrafada sem adição de qualquer outro componente .,[],[],PERFEITO
Tem aroma suave e adocicado que lembra a cana de açúcar com sabores herbais .,"[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cana de açúcar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'herbais', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
É morna na boca com sensação alcoólica bem suave .,[],[],PERFEITO
A Cachaça Sebastiana Cristal é fabricada no alambique Santa Rurfina situado no município de Américo Brasiliense Estado de São Paulo a fábrica atende aos mais rigorosos conceitos na fabricação da Cachaça Sebastiana .,"[{'text': 'Américo Brasiliense', 'label': 'NOME_LOCAL'}, {'text': 'Sebastiana', 'label': 'NOME_BEBIDA'}, {'text': 'Sebastiana Cristal', 'label': 'NOME_BEBIDA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'alambique Santa Rurfina', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Nada se perde tudo se transforma : o bagaço da cana é queimado na caldeira que gera vapor para toda a fábrica a vinhaça que sobra da destilação é reincorporada ao canavial ou serve de alimento nutritivo para o gado na época da seca a água utilizada no resfriador é devolvida à represa mais limpa do que quando foi captada pois passa por filtros antes de ser utilizada .,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
TIPO : prata,"[{'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Americo Brasiliense / SP,"[{'text': 'Americo Brasiliense', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Matriarca Amburana 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Matriarca', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 68 , 90","[{'text': 'R$ 68 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 750ml 42% barril de amburana .,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Tempo de Armazenamento,[],[],PERFEITO
TEXTO DESCRITIVO : Cachaça Matriarca Ouro Amburana 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Matriarca', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
Pais : Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
1 Estado : Bahia .,"[{'text': 'Bahia', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
E Cidade : Caravelas .,"[{'text': 'Caravelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Adalberto Alves Pinto - Fazenda Cio da Terra .,"[{'text': 'Adalberto Alves Pinto', 'label': 'NOME_PESSOA'}, {'text': 'Fazenda Cio da Terra', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Tipo de Envelhecimento : Barril de Amburana .,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Tempo de Envelhecimento : 2 anos .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 700 ml .,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação : 42% vol .,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
I Visual : Amarelo ouro intenso .,"[{'text': 'Amarelo ouro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"Aroma : O aroma lembra infância com cheiro de fazenda , combinando com frutas frescas .","[{'text': 'frutas frescas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Paladar .,[],[],PERFEITO
"Na boca , sobressaem as notas de canela e baunilha , com um final de boca apresentando notas","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas de canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
suaves de especiarias e um leve adocicado .,"[{'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'leve adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Premiações : Medalha de Ouro no Spirits Selection by Concours Mondial de Bruxelles , 2019","[{'text': '2019', 'label': 'TEMPO'}, {'text': 'Bruxelles', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : barril de amburana .,"[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Rubelitense Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Rubelitense', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 35 , 20","[{'text': 'R$ 35 , 20', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A Rubelitense é um Sonho de 10 anos atrás 2011 quando Marcos J Pereira ainda tinha 15 anos e cursava ainda o ensino médio , ele foi até uma palestra sobre cachaça , desde então se interessou por conhecer mais sobre a cultura da bebida que e orgulho dos mineiros , após alguns anos começou a colecionar centenas de rótulos , estudar sobre o assunto e claro experimentar e apreciar centenas de sabores .","[{'text': '10 anos', 'label': 'TEMPO'}, {'text': '2011', 'label': 'TEMPO'}, {'text': 'Marcos J Pereira', 'label': 'NOME_PESSOA'}, {'text': 'Rubelitense', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"O nome Rubelitense se dá pelo fato da sua cidade Natal se chamar Rubelita , que fica a 29Km de Salinas MG .","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Rubelita', 'label': 'NOME_LOCAL'}, {'text': 'Rubelitense', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"O objetivo não e ser só mais uma bebida mas sim realizar sonhos , em cada dose tem um pedaço de história e uma vontade de transforma o mundo para melhor .",[],[],PERFEITO
Marcos J Pereira,"[{'text': 'Marcos J Pereira', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Grad Alcool : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Madeira : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Origem : Rubelita MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Rubelita', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Tziu Ouro Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tziu', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 47 , 90","[{'text': 'R$ 47 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : O dourado claro dessa variedade da Tziu ( 44% ) vem do bálsamo , madeira extraída de uma arvore brasileira e a mais utilizada nas dornas dos alambiques de Salinas .","[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Tziu', 'label': 'NOME_BEBIDA'}, {'text': 'alambiques', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'dourado claro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"Nos 36 meses que a Tziu Ouro interage com o bálsamo , ganha aromas complexos , entre o doce , o herbal e o cítrico , remetendo a capim limão , coco , olivas e aniz .","[{'text': '36 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tziu', 'label': 'NOME_BEBIDA'}, {'text': 'aniz', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'capim limão', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cítrico', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'herbal', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'olivas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Na boca uma explosão de sabores especiais .,[],[],PERFEITO
Madeira : BalsamoGrad .,[],[],PERFEITO
Alcoólica : 44%Volume : 670 mlTempo de Envelhecimento : 3 anosOrigem : Salinas / MGColoração : Dourada,"[{'text': '3', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '670', 'label': 'VOLUME'}, {'text': 'Dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Grad Alcool : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Madeira : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Origem : Salinas MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Envelhecimento : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Coquetel de Cachaça Cacharioca banana,"[{'text': 'Cacharioca banana', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 48 , 0","[{'text': 'R$ 48 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Coquetel de Cachaça Cacharioca bananaProduzido artesanalmente , com delicioso sabor de bananaSabor : BananaVolume : 700 mlOrigem : Salinas Minas Gerais , brasil","[{'text': '700', 'label': 'VOLUME'}, {'text': 'Cacharioca', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'brasil', 'label': 'NOME_LOCAL'}]","[{'text': '700 mlOrigem', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Sabor de Minas Porcelana Oval Premium,"[{'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 139 , 0","[{'text': 'R$ 139 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Esta é um cachaça com envelhecimento por 2 ( dois ) anos em tóneis de bálsamo e jequitibá , baixíssima acidez e graduação alcoólica de 42 GL , garantem a cachaça Sabor de Minas um agradável e incomparável sabor , destacando - se entre as melhores de Salinas , tanto pelo seu suave paladar como pela sua qualidade .","[{'text': '2 ( dois ) anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '42 GL', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tóneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '42 GL', 'label': 'VOLUME'}]",DIVERGENTE
"Grad . Alcool . : 42 , 0 % Vol . )","[{'text': '42 , 0 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Produzida na cidade de Salinas ( MG ) Tempo de Envelhecimento : 2 Anos Conteúdo : 670 ml Garrafa porcelana oval PremiumPrazo de Validade : Indeterminado,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '670 ml', 'label': 'VOLUME'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Grad Alcool : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Madeira : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Origem : Salinas MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Prosa Mineira Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Prosa Mineira', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 55 , 90","[{'text': 'R$ 55 , 90', 'label': 'VOLUME'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Prosa Mineira Carvalho é envelhecida em tonéis de carvalho americano por 4 anos .,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Prosa Mineira', 'label': 'NOME_BEBIDA'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"A Cachaça Prosa Mineira Carvalho , é uma cachaça macia que apresenta certa complexidade de suas notas .","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Prosa Mineira', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Grad Alcool : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Origem : Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Envelhecimento : 4 anos,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Coquetel de Cachaça Cacharioca Canela,"[{'text': 'Cacharioca Canela', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 48 , 0","[{'text': 'R$ 48 , 0', 'label': 'VOLUME'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Coquetel de Cachaça Cacharioca CanelaProduzido artesanalmente , com delicioso sabor de CanelaSabor : CanelaVolume : 700 mlOrigem : Salinas Minas Gerais , brasil","[{'text': '700', 'label': 'VOLUME'}, {'text': 'Cacharioca', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'brasil', 'label': 'NOME_LOCAL'}]","[{'text': '700 mlOrigem', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Terra de Ouro balsamo,"[{'text': 'Terra de Ouro', 'label': 'NOME_BEBIDA'}, {'text': 'balsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"PREÇO : R$ 27 , 50","[{'text': 'R$ 27 , 50', 'label': 'VOLUME'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Terra de Ouro balsamo 300ml A Cachaça Terra de Ouro é produzida na cidade mineira de Salinas , região internacionalmente reconhecida por abrigar as melhores cachaças existentes no mercado mundial .","[{'text': '300ml', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Terra de Ouro', 'label': 'NOME_BEBIDA'}, {'text': 'Terra de Ouro', 'label': 'NOME_BEBIDA'}, {'text': 'balsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': '300ml', 'label': 'VOLUME'}]",DIVERGENTE
"Sua elaboração é totalmente artesanal , dotada de segredos e técnicas de gente que vive em meio à produção de cachaça desde que nasceu , conservando a essência das cachaças de Salinas .","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Madeira : BálsamoGrad .,[],[],PERFEITO
Alcoólica : 42%​Volume : 300 mlTempo de Envelhecimento : 2 anosOrigem : Salinas / MGColoração : DouradaAnálise : Sabor suave .,"[{'text': '2', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '300', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Aroma misto de madeira ( bálsamo ) com a pura cachaça artesanal .,"[{'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Volume : 300ml,"[{'text': '300ml', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaças Sanhaçu Umburana,"[{'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Madeira encontrada em várias regiões do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
A Sanhaçu umburana tem notas de canela com um toque de especiarias .,"[{'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"A cachaça armazenada em tonel de umburana pode acompanhar pratos salgados , mas a sua harmonização é perfeita com doces , sobretudo bolo de rolo ( patrimônio cultural do Estado de Pernambuco ) , sorvetes e salada de frutas .","[{'text': 'Pernambuco', 'label': 'NOME_LOCAL'}, {'text': 'tonel', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
A Sanhaçu Umburana é assinada pelo especialista em cachaça Prof . Jairo Martins e a sua harmonização assinada por Gilberto Freyre Neto .,"[{'text': 'Gilberto Freyre Neto', 'label': 'NOME_PESSOA'}, {'text': 'Jairo Martins', 'label': 'NOME_PESSOA'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : umburana,"[{'text': 'umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Quizumba,"[{'text': 'Quizumba', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Quizumba A Cachaça Quizumba foi desenvolvida especialmente para caipirinhas e finos coquetéis , tem características Dry ( seca ) e também pode ser apreciada pura , pois tem aromas característicos da cana .","[{'text': 'Quizumba', 'label': 'NOME_BEBIDA'}, {'text': 'Quizumba', 'label': 'NOME_BEBIDA'}, {'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'seca', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
"Envelhecida 1 ano em tonéis de amendoim , madeira que não agrega cor nem sabor ( branquinha ) possui a melhor relação custo x beneficio para quem deseja uma verdadeira cachaça artesanal , porém com preço acessível , sem abrir mão de qualidade .","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 600ml Cachaça Artesanal 15 kg / caixa COMPRE AQUI,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : amendoim,"[{'text': 'amendoim', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : VELHO BARREIRO DIAMOND,"[{'text': 'VELHO BARREIRO DIAMOND', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : A Velho Barreiro Diamond é uma cachaça “Top Premium” elaborada a partir do “blend” da cachaça tradicional de alambique envelhecida em tonéis de carvalho com a autêntica Velho Barreiro .,"[{'text': 'Velho Barreiro', 'label': 'NOME_BEBIDA'}, {'text': 'Velho Barreiro Diamond', 'label': 'NOME_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Embalagem Premiada .,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 39% vol,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
CONSUMO : Ideal para ser consumida pura .,[],[],PERFEITO
NOME DA CACHAÇA : WIBA Tropicália Ginger,"[{'text': 'WIBA Tropicália Ginger', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$49 , 0","[{'text': 'R$49 , 0', 'label': 'VOLUME'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Sobre a WIBA Tropicália Ginger Após experimentar o delicioso melado cítrico numa visita a Ilhabela , Wilson Barros , produtor e diretor da cachaça WIBA ! , não teve dúvida em reproduzir a “gengibrada” , uma receita centenária originária de Ilhabela .","[{'text': 'Ilhabela', 'label': 'NOME_LOCAL'}, {'text': 'Ilhabela', 'label': 'NOME_LOCAL'}, {'text': 'WIBA !', 'label': 'NOME_ORGANIZACAO'}, {'text': 'WIBA Tropicália Ginger', 'label': 'NOME_BEBIDA'}, {'text': 'Wilson Barros', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Na época colonial , a região era conhecida pelas aguardentes , mas pelo alto teor alcoólico e para agradar os paladares dos banquetes palacianos , a bebida era misturada .",[],[],PERFEITO
"A mais popular levava aguardente , gengibre , limão e açúcar .",[],[],PERFEITO
"Há indícios de que era muito apreciada pela Princesa Isabel , a qual especula - se que tinha uma casa lá .","[{'text': 'Princesa Isabel', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
A WIBA !,"[{'text': 'WIBA !', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Tropicália Ginger é uma releitura desse néctar .,"[{'text': 'Tropicália Ginger', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
O resultado é uma bebida extremamente aromática .,[],[],PERFEITO
"No paladar , tem dulçor equilibrado , notas cítricas do limão e uma leve e agradável picância , fiel à receita original dos antigos caiçaras .","[{'text': 'dulçor equilibrado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'limão', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas cítricas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'picância', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Todos os ingredientes são naturais , não utilizamos corantes e nem conservantes .",[],[],PERFEITO
"Sugestão de Consumo : Em shots , ou prepare o Ginger Tônica .",[],[],PERFEITO
"Em um copo long drink , encha de gelo até a borda , esprema metade de um limão , adicione 60ml de WIBA !","[{'text': '60ml', 'label': 'VOLUME'}, {'text': 'WIBA !', 'label': 'NOME_BEBIDA'}]","[{'text': '60ml', 'label': 'VOLUME'}]",DIVERGENTE
