texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça Matuta Umburana 250ml,"[{'text': '250ml', 'label': 'VOLUME'}, {'text': 'Matuta', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '250ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 22 , 90","[{'text': 'R$ 22 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 250ml,"[{'text': '250ml', 'label': 'VOLUME'}]","[{'text': '250ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 250ml 39% umburana,"[{'text': '250ml', 'label': 'VOLUME'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '250ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Madeira,[],[],PERFEITO
Graduação alcoólica : 39% Bidestilada,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Cor : Amarelo - palha,"[{'text': 'Amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
Tempo de armazenamento :,[],[],PERFEITO
De 6 meses a 1 ano .,"[{'text': '6 meses a 1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Madeira : Umburana,"[{'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : umburana,"[{'text': 'umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Orgânica Serra das Almas Cerâmica Ouro 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Serra das Almas', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 72 , 90","[{'text': 'R$ 72 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 670ml 42% 3 anos ouro Rio de Contas / BA,"[{'text': '3 anos', 'label': 'TEMPO'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Contas', 'label': 'NOME_LOCAL'}]","[{'text': '42%', 'label': 'VOLUME'}, {'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Tempo de Armazenamento,[],[],PERFEITO
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : adeira : Grápia,"[{'text': 'Grápia', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Envelhecimento : 3 Anos,"[{'text': '3 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Teor Alcoólico : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Origem : Rio de Contas / BA,"[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Contas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
TIPO : ouro,"[{'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Rio de Contas / BA,"[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Contas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Xanadu Jequitibá 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Xanadu', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 76 , 90","[{'text': 'R$ 76 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 670ml 39% jequitibá 6 anos premium Blumenau / Santa Catarina,"[{'text': '6 anos', 'label': 'TEMPO'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '39%', 'label': 'VOLUME'}, {'text': '6 anos', 'label': 'VOLUME'}, {'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Madeira,[],[],PERFEITO
Tempo de Armazenamento,[],[],PERFEITO
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
Madeira : Jequitibá,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Envelhecimento : 6 anos,"[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Teor Alcoólico : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Premium,"[{'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Origem : Blumenau / Santa Catarina,"[{'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Esta é uma cachaça envelhecida em uma madeira muito nobre , que praticamente não confere cor a cachaça .",[],[],PERFEITO
"O processo de envelhecimento nesta madeira , torna a bebida macia e marcante .","[{'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Harmoniza bem com frutos do mar e sobremesas citricas .,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : jequitibá,"[{'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 6 anos,"[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
TIPO : premium,"[{'text': 'premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Blumenau / Santa Catarina,"[{'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}]","[{'text': 'Blumenau', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Charmosa de Minas Ouro 980 ML,"[{'text': '980 ML', 'label': 'VOLUME'}, {'text': 'Charmosa de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 41 , 90","[{'text': 'R$ 41 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 980ml,"[{'text': '980ml', 'label': 'VOLUME'}]","[{'text': '980ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 980ml 42% cerejeira e garapa amarela 2 anos ouro Carangola / MG,"[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '980ml', 'label': 'VOLUME'}, {'text': 'Carangola', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'cerejeira', 'label': 'TIPO_MADEIRA'}, {'text': 'garapa amarela', 'label': 'TIPO_MADEIRA'}]","[{'text': '42%', 'label': 'VOLUME'}, {'text': '980ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Madeira,[],[],PERFEITO
Tempo de Armazenamento,[],[],PERFEITO
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : A Cachaça Charmosa de Minas é produzida no município de Carangola - MG .,"[{'text': 'Carangola', 'label': 'NOME_LOCAL'}, {'text': 'Charmosa de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Charmosa de Minas', 'label': 'NOME_LOCAL'}, {'text': 'Carangola', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Ela é armazenada e envelhecida por 2 anos em tonéis de Cerejeira e Garapa Amarela .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Cerejeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Garapa Amarela', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"Possui aromas e sabores de baunilha , cravo , canela e outras especiarias .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'cravo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Sua graduação alcoólica é de 42% e com uma coloração amarelo suave .,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'amarelo suave', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
Harmoniza muito bem com sobremesas em geral .,[],[],PERFEITO
Madeira : Cerejeira e Garapa Amarela,"[{'text': 'Cerejeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Garapa Amarela', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amarela', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 2 Anos,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Teor Alcoólico : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Volume : 980ml,"[{'text': '980ml', 'label': 'VOLUME'}]","[{'text': '980ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Origem : Carangola / MG,"[{'text': 'Carangola', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : cerejeira e garapa amarela,"[{'text': 'cerejeira', 'label': 'TIPO_MADEIRA'}, {'text': 'garapa amarela', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
TIPO : ouro,"[{'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Carangola / MG,"[{'text': 'Carangola', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Casa Bucco 8 Madeiras 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Casa Bucco', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$ 68 , 90","[{'text': 'R$ 68 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 700ml 38% 2 anos extra premium Bento Gonçalves - RS,"[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Bento Gonçalves', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Tempo de Armazenamento,[],[],PERFEITO
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
"TEXTO DESCRITIVO : Amburana , Balsamo , Cabriuva , Angico , Grapia , Louro , Jequtiba Rosa E Carvalho Americano )","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Angico', 'label': 'TIPO_MADEIRA'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Cabriuva', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Grapia', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequtiba Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'Louro', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amburana', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Angico', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Balsamo', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Cabriuva', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Grapia', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Louro', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Envelhecimento : 2 Anos,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Teor Alcoólico : 38% Volume:700ml,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Extra Premium,"[{'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Origem : Bento Gonçalves - RS,"[{'text': 'Bento Gonçalves', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Possui uma mescla de aromas de baunilha , mel , amêndoas e pistache Causa uma sensação leve e aveludada na boca .","[{'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'pistache', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'mel', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
TIPO : extra premium,"[{'text': 'extra premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Bento Gonçalves - RS,"[{'text': 'Bento Gonçalves', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Rubelitense Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Rubelitense', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 35 , 20","[{'text': 'R$ 35 , 20', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Ela chegou 😊🥃A cachaça Rubelitense 💥A Rubelitense é um Sonho de 10 anos atrás 2011 quando Marcos J Pereira ainda tinha 15 anos e cursava ainda o ensino médio , ele foi até uma palestra sobre cachaça , desde então se interessou por conhecer mais sobre a cultura da bebida que e orgulho dos mineiros , após alguns anos começou a colecionar centenas de rótulos , estudar sobre o assunto e claro experimentar e apreciar centenas de sabores .","[{'text': 'Marcos J Pereira', 'label': 'NOME_PESSOA'}, {'text': 'Rubelitense', 'label': 'NOME_BEBIDA'}, {'text': 'Rubelitense', 'label': 'NOME_BEBIDA'}, {'text': 'anos', 'label': 'TEMPO'}]",[],DIVERGENTE
"O nome Rubelitense se dá pelo fato da sua cidade Natal se chamar Rubelita , que fica a 29Km de Salinas MG .","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Rubelita', 'label': 'NOME_LOCAL'}, {'text': 'Rubelitense', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '29Km', 'label': 'VOLUME'}, {'text': 'Rubelita', 'label': 'NOME_LOCAL'}, {'text': 'Rubelitense', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O objetivo não e ser só mais uma bebida mas sim realizar sonhos , em cada dose tem um pedaço de história e uma vontade de transforma o mundo para melhor .",[],[],PERFEITO
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Grad Alcool : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Madeira : Inox,[],"[{'text': 'Inox', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Rubelita MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Rubelita', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Envelhecimento : 6meses,"[{'text': '6meses', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Bandarra,"[{'text': 'Bandarra', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 20 , 78","[{'text': 'R$ 20 , 78', 'label': 'VOLUME'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A BANDARRA é produzida em alambiques de cobre , no mais alto padrão de qualidade , preservando os moldes artesanais e toda a tradição da região de Salinas .","[{'text': 'BANDARRA', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'alambiques de cobre', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'BANDARRA', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"O armazenamento em tonéis de Jequtibá e Bálsamo , confere ao destilado a cor ouro , aroma especial , além de um sabor suave e agradável tanto para quem aprecia desgustá - la pura , quanto para o preparo da famosa caipirinha e diversos outros coquetéis .","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequtibá', 'label': 'TIPO_MADEIRA'}, {'text': 'ouro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
A Edição Especial é o resultado de um Blend de Bálsamo com Carvalho Francês .,"[{'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}, {'text': 'Edição Especial', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"No mercado desde 1999 , a BANDARRA começou a ser exportada para Alemanha , França e Suíça em 2001 .","[{'text': '1999', 'label': 'TEMPO'}, {'text': '2001', 'label': 'TEMPO'}, {'text': 'Alemanha', 'label': 'NOME_LOCAL'}, {'text': 'BANDARRA', 'label': 'NOME_BEBIDA'}, {'text': 'França', 'label': 'NOME_LOCAL'}, {'text': 'Suíça', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Em 2019 ganhou medalha de prata no Concurso "" RUM LOVE FESTIVAL "" na Polônia , classificada como 5o .","[{'text': '2019', 'label': 'TEMPO'}, {'text': 'Polônia', 'label': 'NOME_LOCAL'}]","[{'text': '5o', 'label': 'VOLUME'}]",DIVERGENTE
melhor destilado do Festival com pontuação de 94 . 5% .,[],[],PERFEITO
Conteúdo : 250mlGarrafa transpareten tipo long necProduzida Artesanalmente em Salinas ( Minas Gerais ),"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 250ml,"[{'text': '250ml', 'label': 'VOLUME'}]","[{'text': '250ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Hanavilhana,"[{'text': 'Hanavilhana', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 29 , 90","[{'text': 'R$ 29 , 90', 'label': 'VOLUME'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A Cachaça Hanavilhana é produzida na região de Salinas - MG , famosa por ser conhecida como a Capital da Cachaça , e envelhecida em tonéis de Amburana por 2 Anos .","[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Hanavilhana', 'label': 'NOME_BEBIDA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Amburana', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Hanavilhana', 'label': 'NOME_LOCAL'}, {'text': 'Capital da Cachaça', 'label': 'NOME_LOCAL'}, {'text': 'Salinas - MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Coloração : Amarela suaveAnálise : Sabor levemente adocicado e toques de canela .,"[{'text': 'Amarela', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'levemente adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'toques de canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Aroma intenso e bem característico .,[],[],PERFEITO
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Grad Alcool : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Madeira : Umburana,"[{'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Origem : Salinas MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Hanavilhana,"[{'text': 'Hanavilhana', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 35 , 20","[{'text': 'R$ 35 , 20', 'label': 'VOLUME'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A Cachaça Hanavilhana é produzida na região de Salinas - MG , famosa por ser conhecida como a Capital da Cachaça , e envelhecida em tonéis de Amburana por 2 Anos .","[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Hanavilhana', 'label': 'NOME_BEBIDA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Amburana', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Hanavilhana', 'label': 'NOME_LOCAL'}, {'text': 'Capital da Cachaça', 'label': 'NOME_LOCAL'}, {'text': 'Salinas - MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Coloração : Amarela suaveAnálise : Sabor levemente adocicado e toques de canela .,"[{'text': 'Amarela', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'levemente adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'toques de canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
