texto,reais,previstos,status
"DESCRIÇÃO DA CACHAÇA : Sai direto do exclusivo alambique de 3 corpos para a garrafa , sem descanso e sem diluição , com inéditos 48% de álcool ( margem máxima permitida pela legislação ) .","[{'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '3 corpos', 'label': 'VOLUME'}, {'text': 'descanso', 'label': 'TEMPO'}]",DIVERGENTE
"Sabor fresco , doce e nada agressivo .","[{'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Sabor fresco', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Apresenta um leque sutil de aromas que vão de alcaparras , das trufas a cerejas .","[{'text': 'alcaparras', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cerejas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'trufas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'alcaparras', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cerejas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'trufas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",PERFEITO
"Forte e ao mesmo tempo suave , elaborada para agradar especialmente os apreciadores da melhor “branquinha” .",[],[],PERFEITO
NOME DA CACHAÇA : Cachaça Jós com Jambu 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Jós', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Cachaça Jós com Jambu', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 76 , 90","[{'text': 'R$ 76 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 76 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 500ml 34%,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '34%', 'label': 'TEMPO'}, {'text': '500ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
TEXTO DESCRITIVO : Bebida Mista com Jambu Jós,[],"[{'text': 'Bebida Mista', 'label': 'NOME_BEBIDA'}, {'text': 'Jambu Jós', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 34%,"[{'text': '34%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Origem Mococa,"[{'text': 'Mococa', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
A Bebida Mista com Jambu Jós é a combinação perfeita entre uma cachaça premium e o jambu .,[],"[{'text': 'Bebida Mista', 'label': 'NOME_BEBIDA'}, {'text': 'Jambu Jós', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'jambu', 'label': 'NOME_BEBIDA'}, {'text': 'premium', 'label': 'PRECO'}]",DIVERGENTE
"Na boca , apresenta um fleve tremor por conta do espilantol , propriedade principal do jambu .",[],[],PERFEITO
"Doce , tem 34% de graduação alcoólica e é indicada para se degustar pura .","[{'text': '34%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Pode ser servida com gelo ou utilizada na composição de drinks e coquetéis .,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 34%,"[{'text': '34%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '34%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Engenho São Luiz Premium Amburana 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Engenho São Luiz', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'PRECO'}, {'text': 'Cachaça Engenho São Luiz', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 96 , 90","[{'text': 'R$ 96 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 96 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 750ml 40% amburana 18 meses premium Lençois Paulista / SP,"[{'text': '18 meses', 'label': 'TEMPO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Lençois Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '18 meses', 'label': 'TEMPO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Lençois Paulista', 'label': 'NOME_PESSOA'}, {'text': 'premium', 'label': 'PRECO'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],[],PERFEITO
Tempo de Armazenamento,[],"[{'text': 'Tempo de Armazenamento', 'label': 'TEMPO'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
Madeira : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tempo de envelhecimento : 18 meses,"[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '18 meses', 'label': 'TEMPO'}]",DIVERGENTE
Teor Alcoólico : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Premium,"[{'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Premium', 'label': 'PRECO'}]",DIVERGENTE
Origem : Lençois Paulista / SP,"[{'text': 'Lençois Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Lençois Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",PERFEITO
Cachaça com,[],[],PERFEITO
"armazenamento por 18 meses em amburana confere à bebida uma redução de acidez e teor alcoólico , o resultado é uma cachaça mais suave , macia , com aroma e sabor levemente adocicado , frutado e com toques de especiarias .","[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'levemente adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'toques de especiarias', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': '18 meses', 'label': 'TEMPO'}, {'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : amburana,"[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 18 meses,"[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '18 meses', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
TIPO : premium,"[{'text': 'premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'premium', 'label': 'PRECO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Lençois Paulista / SP,"[{'text': 'Lençois Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Lençois Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Matriarca Jaqueira 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Matriarca', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Matriarca Jaqueira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$ 70 , 90","[{'text': 'R$ 70 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 70 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 750ml 42% barril de jaqueira .,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'jaqueira', 'label': 'TIPO_MADEIRA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Tempo de Armazenamento,[],"[{'text': 'Tempo de Armazenamento', 'label': 'TEMPO'}]",DIVERGENTE
TEXTO DESCRITIVO : Cachaça Matriarca Ouro Jaqueira 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Matriarca', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Matriarca Ouro Jaqueira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Pais : Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Estado : Bahia .,"[{'text': 'Bahia', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"I Cidade : Caravelas ,","[{'text': 'Caravelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Caravelas', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor . Adalberto Alves Pinto - Fazenda Cio da Terra .,"[{'text': 'Adalberto Alves Pinto', 'label': 'NOME_PESSOA'}, {'text': 'Fazenda Cio da Terra', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Fazenda Cio da Terra', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Tipo de Envelhecimento : Barril de Jaqueira .,"[{'text': 'Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Barril de Jaqueira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tempo de Envelhecimento : 2 anos .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 750 ml .,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
Graduação : 42% vol .,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'vol .', 'label': 'VOLUME'}]",DIVERGENTE
Visual : Amarelo ouro brilhante com lágrimas homogêneas .,"[{'text': 'Amarelo ouro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"Aroma : Aromas de frutas amarelas e floral com suave adocicado ,","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'floral', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutas amarelas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Aromas de frutas amarelas e floral', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'suave adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Pladar .,[],[],PERFEITO
"Destaca - se um início alcoólico , combinado com uma leve picância .","[{'text': 'leve picância', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"No final , sua marca é a ad",[],[],PERFEITO
stringência extremamente perceptivel e um retrogosto frutado .,[],[],PERFEITO
"Premiações : - 18 "" lugar no IV Ranking Cúpula da Cachaça 2020 ; - 32 lugar no III Ranking Cúpula da Cachaça , 2018 / 2020 ;","[{'text': '2018', 'label': 'TEMPO'}, {'text': '2020', 'label': 'TEMPO'}, {'text': '2020', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '2018 / 2020', 'label': 'TEMPO'}, {'text': 'III Ranking Cúpula da Cachaça', 'label': 'PRECO'}, {'text': 'IV Ranking Cúpula da Cachaça 2020', 'label': 'PRECO'}]",DIVERGENTE
"- Medalha de Ouro no Spirits Selection by Concours Mondial de Bruxelles , 2018 - Medalha de Ouro no San Francisco World Spirits Competition , 2019 .","[{'text': '2018', 'label': 'TEMPO'}, {'text': '2019', 'label': 'TEMPO'}, {'text': 'Bruxelles', 'label': 'NOME_LOCAL'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}]","[{'text': 'Concours Mondial de Bruxelles', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de Ouro', 'label': 'PRECO'}, {'text': 'Medalha de Ouro', 'label': 'PRECO'}, {'text': 'San Francisco World Spirits Competition', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : barril de jaqueira .,"[{'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'jaqueira', 'label': 'TIPO_MADEIRA'}]","[{'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barril de jaqueira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaca Paratiana Labareda 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Paratiana Labareda', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaca Paratiana Labareda', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 187 , 0","[{'text': 'R$ 187 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 187 , 0', 'label': 'PRECO'}]",PERFEITO
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 750ml 40% jequitibá e amburana 2 anos ouro Paraty / RJ,"[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],[],PERFEITO
Tempo de Armazenamento,[],"[{'text': 'Tempo de Armazenamento', 'label': 'TEMPO'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
Madeira : Jequitibá e Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Jequitibá e Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Teor Alcoólico : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Paraty / RJ,"[{'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]","[{'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : jequitibá e amburana,"[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
TIPO : ouro,"[{'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Paraty / RJ,"[{'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]","[{'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : CACHACA COQUEIRO TRADICIONAL 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'COQUEIRO TRADICIONAL', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'CACHACA COQUEIRO TRADICIONAL', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 58 , 90","[{'text': 'R$ 58 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 58 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 700ml 44% amendoim 6 meses prata Paraty - RJ,"[{'text': '6 meses', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}, {'text': 'amendoim', 'label': 'TIPO_MADEIRA'}]","[{'text': '44%', 'label': 'VOLUME'}, {'text': '6 meses', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],[],PERFEITO
Tempo de Armazenamento,[],"[{'text': 'Tempo de Armazenamento', 'label': 'TEMPO'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
Madeira : Amendoim,"[{'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 6 meses,"[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '6 meses', 'label': 'TEMPO'}]",DIVERGENTE
Teor Alcoólico : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Paraty - RJ,"[{'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]","[{'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '44%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : amendoim,"[{'text': 'amendoim', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 6 meses,"[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '6 meses', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
TIPO : prata,"[{'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'prata', 'label': 'PRECO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Paraty - RJ,"[{'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]","[{'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Claudionor 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'Claudionor', 'label': 'NOME_BEBIDA'}]","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'Cachaça Claudionor', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 62 , 90","[{'text': 'R$ 62 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 62 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 1000ml ouro Januária / MG,"[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'Januária', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'MG', 'label': 'TEMPO'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
Volume : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Januária / MG,"[{'text': 'Januária', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
TIPO : ouro,"[{'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Januária / MG,"[{'text': 'Januária', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Januária / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Matuta Black Blend 1000 ml,"[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Matuta', 'label': 'NOME_BEBIDA'}]","[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Matuta Black Blend', 'label': 'NOME_PESSOA'}]",DIVERGENTE
