texto,reais,previstos,status,exemplos
"A madeira amendoim é considerada a mais nobre das madeiras para o armazenamento da cachaça , pois tem a propriedade de preservar e acentuar as características naturais da bebida , como o perfume e sabor .","[{""text"": ""amendoim"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""A madeira amendoim"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Ela abaixa a acidez da cachaça e transfere uma leve coloração castanho - rosada ao produto final .,"[{""text"": ""castanho - rosada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Esta é a principal característica destes toneis : transmitir um sabor e odor muito suave à cachaça que possibilita apreciar o gosto da matéria prima .,"[{""text"": ""toneis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Trindade fica armazenada por um período mínimo de 12 meses , sendo produzida com baixíssima acidez , o que faz seu sabor ser mais leve .","[{""text"": ""12 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Trindade"", ""label"": ""NOME_BEBIDA""}, {""text"": ""baixíssima acidez"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Por isto , recomenda - se saborear o produto puro , à temperatura ambiente ou resfriada .",[],[],PERFEITO,Nenhum (Zero-Shot)
Volume : 670 ml,"[{""text"": ""670 ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 670 ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Amendoim,"[{""text"": ""Amendoim"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
OLFATO : adocicados,"[{""text"": ""adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PALADAR : adocicado , aromatico","[{""text"": ""adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""aromatico"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : MAGNÍFICA BICA DO ALAMBIQUE,"[{""text"": ""MAGNÍFICA BICA DO ALAMBIQUE"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Sai direto do exclusivo alambique de 3 corpos para a garrafa , sem descanso e sem diluição , com inéditos 48% de álcool ( margem máxima permitida pela legislação ) .","[{""text"": ""48%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Sabor fresco , doce e nada agressivo .","[{""text"": ""doce"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
"Apresenta um leque sutil de aromas que vão de alcaparras , das trufas a cerejas .","[{""text"": ""alcaparras"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""cerejas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""trufas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Forte e ao mesmo tempo suave , elaborada para agradar especialmente os apreciadores da melhor “branquinha” .",[],[],PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Jós com Jambu 500ml,"[{""text"": ""500ml"", ""label"": ""VOLUME""}, {""text"": ""Jós"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Jós com Jambu 500ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 76 , 90","[{""text"": ""R$ 76 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 76 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 500ml,"[{""text"": ""500ml"", ""label"": ""VOLUME""}]","[{""text"": ""500ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 500ml 34%,"[{""text"": ""500ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{""text"": ""INFORMAÇÕESOES TÉCNICAS : Volume"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],ALUCINACAO,Nenhum (Zero-Shot)
TEXTO DESCRITIVO : Bebida Mista com Jambu Jós,[],"[{""text"": ""Jambu Jós"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 500ml,"[{""text"": ""500ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 500ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcoólica : 34%,"[{""text"": ""34%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcoólica : 34%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Origem Mococa,"[{""text"": ""Mococa"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Origem Mococa"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
A Bebida Mista com Jambu Jós é a combinação perfeita entre uma cachaça premium e o jambu .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Na boca , apresenta um fleve tremor por conta do espilantol , propriedade principal do jambu .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Doce , tem 34% de graduação alcoólica e é indicada para se degustar pura .","[{""text"": ""34%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Pode ser servida com gelo ou utilizada na composição de drinks e coquetéis .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 34%,"[{""text"": ""34%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 34%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Engenho São Luiz Premium Amburana 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Engenho São Luiz"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 96 , 90","[{""text"": ""R$ 96 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 96 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 750ml 40% amburana 18 meses premium Lençois Paulista / SP,"[{""text"": ""18 meses"", ""label"": ""TEMPO""}, {""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Lençois Paulista"", ""label"": ""NOME_LOCAL""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}, {""text"": ""amburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{""text"": ""INFORMAÇÕESOES TÉCNICAS : Volume"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Madeira,[],"[{""text"": ""Madeira"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tempo de Armazenamento,[],"[{""text"": ""Tempo de Armazenamento"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Origem,[],"[{""text"": ""Origem"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Amburana,"[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Madeira : Amburana"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tempo de envelhecimento : 18 meses,"[{""text"": ""18 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""Tempo de envelhecimento : 18 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Teor Alcoólico : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Tipo : Premium,"[{""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Tipo : Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Origem : Lençois Paulista / SP,"[{""text"": ""Lençois Paulista"", ""label"": ""NOME_LOCAL""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Cachaça com,[],[],PERFEITO,Nenhum (Zero-Shot)
"armazenamento por 18 meses em amburana confere à bebida uma redução de acidez e teor alcoólico , o resultado é uma cachaça mais suave , macia , com aroma e sabor levemente adocicado , frutado e com toques de especiarias .","[{""text"": ""18 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""frutado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""levemente adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""macia"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""toques de especiarias"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : amburana,"[{""text"": ""amburana"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""amburana"", ""label"": ""TIPO_MADEIRA""}]",PERFEITO,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : 18 meses,"[{""text"": ""18 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
TIPO : premium,"[{""text"": ""premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""TIPO : premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Lençois Paulista / SP,"[{""text"": ""Lençois Paulista"", ""label"": ""NOME_LOCAL""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Lençois Paulista / SP"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Matriarca Jaqueira 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Jaqueira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Matriarca"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 70 , 90","[{""text"": ""R$ 70 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 70 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 750ml 42% barril de jaqueira .,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""barril"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""jaqueira"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""barril de jaqueira"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{""text"": ""INFORMAÇÕESOES TÉCNICAS : Volume"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Tempo de Armazenamento,[],"[{""text"": ""Tempo de Armazenamento"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
TEXTO DESCRITIVO : Cachaça Matriarca Ouro Jaqueira 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Jaqueira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Matriarca"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Pais : Brasil .,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
Estado : Bahia .,"[{""text"": ""Bahia"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"I Cidade : Caravelas ,","[{""text"": ""Caravelas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Caravelas"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
Produtor . Adalberto Alves Pinto - Fazenda Cio da Terra .,"[{""text"": ""Adalberto Alves Pinto"", ""label"": ""NOME_PESSOA""}, {""text"": ""Fazenda Cio da Terra"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Adalberto Alves Pinto"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo de Envelhecimento : Barril de Jaqueira .,"[{""text"": ""Barril"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""Jaqueira"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Jaqueira"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tempo de Envelhecimento : 2 anos .,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750 ml .,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 750 ml ."", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação : 42% vol .,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação : 42% vol ."", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Visual : Amarelo ouro brilhante com lágrimas homogêneas .,"[{""text"": ""Amarelo ouro"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""brilhante"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Aroma : Aromas de frutas amarelas e floral com suave adocicado ,","[{""text"": ""adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""floral"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""frutas amarelas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Pladar .,[],"[{""text"": ""Pladar ."", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Destaca - se um início alcoólico , combinado com uma leve picância .","[{""text"": ""leve picância"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"No final , sua marca é a ad",[],[],PERFEITO,Nenhum (Zero-Shot)
stringência extremamente perceptivel e um retrogosto frutado .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Premiações : - 18 "" lugar no IV Ranking Cúpula da Cachaça 2020 ; - 32 lugar no III Ranking Cúpula da Cachaça , 2018 / 2020 ;","[{""text"": ""2018"", ""label"": ""TEMPO""}, {""text"": ""2020"", ""label"": ""TEMPO""}, {""text"": ""2020"", ""label"": ""TEMPO""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"- Medalha de Ouro no Spirits Selection by Concours Mondial de Bruxelles , 2018 - Medalha de Ouro no San Francisco World Spirits Competition , 2019 .","[{""text"": ""2018"", ""label"": ""TEMPO""}, {""text"": ""2019"", ""label"": ""TEMPO""}, {""text"": ""Bruxelles"", ""label"": ""NOME_LOCAL""}, {""text"": ""San Francisco"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : barril de jaqueira .,"[{""text"": ""barril"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""jaqueira"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaca Paratiana Labareda 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Paratiana Labareda"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 187 , 0","[{""text"": ""R$ 187 , 0"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 187 , 0"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 750ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 750ml 40% jequitibá e amburana 2 anos ouro Paraty / RJ,"[{""text"": ""2 anos"", ""label"": ""TEMPO""}, {""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Paraty"", ""label"": ""NOME_LOCAL""}, {""text"": ""RJ"", ""label"": ""NOME_LOCAL""}, {""text"": ""amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""jequitibá"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],PERFEITO,Nenhum (Zero-Shot)
Madeira,[],"[{""text"": ""Madeira"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tempo de Armazenamento,[],"[{""text"": ""Tempo de Armazenamento"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Origem,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Madeira : Jequitibá e Amburana,"[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Jequitibá"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Jequitibá e Amburana"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 2 anos,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""Envelhecimento : 2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Teor Alcoólico : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Tipo : Ouro,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Tipo : Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Origem : Paraty / RJ,"[{""text"": ""Paraty"", ""label"": ""NOME_LOCAL""}, {""text"": ""RJ"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Origem : Paraty / RJ"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : jequitibá e amburana,"[{""text"": ""amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""jequitibá"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""RECIPIENTE DE ARMAZENAMENTO : jequitibá e amburana"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : 2 anos,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""TEMPO DE ARMAZENAMENTO : 2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
TIPO : ouro,"[{""text"": ""ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""TIPO : ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Paraty / RJ,"[{""text"": ""Paraty"", ""label"": ""NOME_LOCAL""}, {""text"": ""RJ"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : CACHACA COQUEIRO TRADICIONAL 700 ML,"[{""text"": ""700 ML"", ""label"": ""VOLUME""}, {""text"": ""COQUEIRO TRADICIONAL"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 58 , 90","[{""text"": ""R$ 58 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 58 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 700ml 44% amendoim 6 meses prata Paraty - RJ,"[{""text"": ""6 meses"", ""label"": ""TEMPO""}, {""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Paraty"", ""label"": ""NOME_LOCAL""}, {""text"": ""RJ"", ""label"": ""NOME_LOCAL""}, {""text"": ""amendoim"", ""label"": ""TIPO_MADEIRA""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],PERFEITO,Nenhum (Zero-Shot)
Madeira,[],"[{""text"": ""Madeira"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tempo de Armazenamento,[],"[{""text"": ""Tempo de Armazenamento"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Origem,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Madeira : Amendoim,"[{""text"": ""Amendoim"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 6 meses,"[{""text"": ""6 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""6 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
Teor Alcoólico : 44%,"[{""text"": ""44%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Teor Alcoólico : 44%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Tipo : Prata,"[{""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
Origem : Paraty - RJ,"[{""text"": ""Paraty"", ""label"": ""NOME_LOCAL""}, {""text"": ""RJ"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Paraty - RJ"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 44%,"[{""text"": ""44%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 44%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : amendoim,"[{""text"": ""amendoim"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : 6 meses,"[{""text"": ""6 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
TIPO : prata,"[{""text"": ""prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""TIPO : prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
