texto,reais,previstos,status
"PREÇO : R$ 94 , 90","[{'text': 'R$ 94 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 94 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 500ml 40% jaqueira 2 anos ouro Linhares - ES,"[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '500ml', 'label': 'VOLUME'}, {'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}, {'text': 'jaqueira', 'label': 'TIPO_MADEIRA'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}, {'text': 'jaqueira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],"[{'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tempo de Armazenamento,[],"[{'text': 'Tempo de Armazenamento', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],"[{'text': 'Origem', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Madeira : Jaqueira,"[{'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}]",PERFEITO
Envelhecimento : 2 Anos,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Teor Alcoólico : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Linhares - ES,"[{'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}]","[{'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}, {'text': 'Origem', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"or amarelo dourada , possui aromas adocicados , frutados , e notas de baunilha .","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amarelo dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'frutados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Paladar adocicado e licoroso e levemente picante na boca .,"[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'levemente picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'licoroso', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Retrogosto agradável e suave,[],"[{'text': 'Retrogosto agradável e suave', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : jaqueira,"[{'text': 'jaqueira', 'label': 'TIPO_MADEIRA'}]","[{'text': 'jaqueira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
TIPO : ouro,"[{'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Linhares - ES,"[{'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}]","[{'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Xanadu bálsamo 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Xanadu', 'label': 'NOME_BEBIDA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Xanadu', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 76 , 90","[{'text': 'R$ 76 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 76 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 670ml 39% castanheira 6 anos premium Blumenau / Santa Catarina,"[{'text': '6 anos', 'label': 'TEMPO'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'premium', 'label': 'PRECO'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],"[{'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tempo de Armazenamento,[],"[{'text': 'Tempo de Armazenamento', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],"[{'text': 'Origem', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Madeira : Castanheira,"[{'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Castanheira', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento : 6 anos,"[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '6 anos', 'label': 'TEMPO'}]",DIVERGENTE
Teor Alcoólico : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Premium,"[{'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Premium', 'label': 'PRECO'}]",DIVERGENTE
Origem : Blumenau / Santa Catarina,"[{'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}]","[{'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'Origem', 'label': 'NOME_LOCAL'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : castanheira,"[{'text': 'castanheira', 'label': 'TIPO_MADEIRA'}]","[{'text': 'castanheira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 6 anos,"[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '6 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
TIPO : premium,"[{'text': 'premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'premium', 'label': 'PRECO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Blumenau / Santa Catarina,"[{'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}]","[{'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Matriarca Bálsamo 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Matriarca', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Matriarca', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$ 68 , 90","[{'text': 'R$ 68 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 68 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 750ml 42% barril de bálsamo .,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Tempo de Armazenamento,[],"[{'text': 'Tempo de Armazenamento', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
TEXTO DESCRITIVO : Cachaça Matriarca Ouro Bálsamo 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Matriarca', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Matriarca', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Pais : Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",PERFEITO
1 Estado : Bahia .,"[{'text': 'Bahia', 'label': 'NOME_LOCAL'}]","[{'text': 'Bahia', 'label': 'NOME_LOCAL'}]",PERFEITO
Cidade : Caravelas .,"[{'text': 'Caravelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Caravelas', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Adalberto Alves Pinto - Fazenda Cio da Terra .,"[{'text': 'Adalberto Alves Pinto', 'label': 'NOME_PESSOA'}, {'text': 'Fazenda Cio da Terra', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Adalberto Alves Pinto', 'label': 'NOME_PESSOA'}, {'text': 'Fazenda Cio da Terra', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Tipo de Envelhecimento : Barril de Bálsamo .,"[{'text': 'Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Barril de Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo de Envelhecimento', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Tempo de Envelhecimento : 8 anos , Volume : 750 ml .","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': '8 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': '8 anos', 'label': 'TEMPO'}, {'text': 'Tempo de Envelhecimento', 'label': 'TEMPO'}]",DIVERGENTE
Gaduação : 42% vol .,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Gaduação', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Visual : Amarelo ouro intenso .,"[{'text': 'Amarelo ouro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"Aroma : Sente - se um herbáceo intenso , que lembra erva - doce e anis .","[{'text': 'anis', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'erva - doce', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'herbáceo intenso', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'Sente', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"Paladar : Na boca , as notas da madeira , como as amêndoas , cravo e anis se apresentam .","[{'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'anis', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'cravo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas da madeira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"No final , percebe - se uma delicada picância .","[{'text': 'delicada picância', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : barril de bálsamo .,"[{'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barril de bálsamo', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Reserva do Gerente Castanha 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Reserva do Gerente Castanha', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Reserva do Gerente Castanha', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"PREÇO : R$ 53 , 90","[{'text': 'R$ 53 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 53 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 500ml 42% castanheira 2 anos ouro Guarapari - ES,"[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '500ml', 'label': 'VOLUME'}, {'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'Guarapari', 'label': 'NOME_LOCAL'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Guarapari', 'label': 'NOME_LOCAL'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],"[{'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tempo de Armazenamento,[],"[{'text': 'Tempo de Armazenamento', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],"[{'text': 'Origem', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
TEXTO DESCRITIVO : A Cachaça Reserva do Gerente é envelhecida em barris de castanheira .,"[{'text': 'Reserva do Gerente', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Cachaça Reserva do Gerente', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"De cor dourada , apresenta boa viscosidade e sabor suave e aromático , com notas de castanha .","[{'text': 'aromático', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'boa viscosidade', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'notas de castanha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"Com graduação alcoólica de 42% , é indicada para ser harmonizada com feijoada , carnes vermelhas , queijos amarelos , castanhas e frutas , como caju e abacaxi .","[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",PERFEITO
Madeira : Castanheira,"[{'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Castanheira', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento : 2 Anos,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Teor Alcoólico : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume:750ml,[],"[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Guarapari - ES,"[{'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'Guarapari', 'label': 'NOME_LOCAL'}]","[{'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'Guarapari', 'label': 'NOME_LOCAL'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : castanheira,"[{'text': 'castanheira', 'label': 'TIPO_MADEIRA'}]","[{'text': 'castanheira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
TIPO : ouro,"[{'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Guarapari - ES,"[{'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'Guarapari', 'label': 'NOME_LOCAL'}]","[{'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'Guarapari', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Prosa Mineira Tradicional,"[{'text': 'Prosa Mineira Tradicional', 'label': 'NOME_BEBIDA'}]","[{'text': 'Mineira Tradicional', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$ 39 , 90","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Prosa Mineira tradicional é armazenada por um ano em tonéis de Inox , é uma bebida para quem gosta de uma cachaça branca pura sem sabor amadeirado","[{'text': 'Prosa Mineira tradicional', 'label': 'NOME_BEBIDA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'branca', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'tonéis de Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'um ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'sem sabor amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}]",PERFEITO
Grad Alcool : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Grad Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Inox,[],"[{'text': 'Inox', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Origem : Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Minas Gerais', 'label': 'TIPO_MADEIRA'}, {'text': 'Origem', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento : 1 Ano,"[{'text': '1 Ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1 Ano', 'label': 'TEMPO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Tziu Virgem,"[{'text': 'Tziu Virgem', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 39 , 80","[{'text': 'R$ 39 , 80', 'label': 'PRECO'}]","[{'text': 'R$ 39 , 80', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A cachaça Tiziu Virgem é produzida na famosa região de Salinas , Minas Gerais .","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Tiziu Virgem', 'label': 'NOME_BEBIDA'}]","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Tiziu Virgem', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Destilada em alambique de cobre no processo artesanal , Madeira : InoxGrad .","[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'InoxGrad', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
Alcoólica : 47%Volume : 600 mlTempo de Envelhecimento : N / aOrigem : Salinas / MGColoração : Branca incolorAnálise : Aroma fresco que remete a cana .,"[{'text': '600', 'label': 'VOLUME'}, {'text': 'Branca', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': '600 mlTempo', 'label': 'VOLUME'}, {'text': 'Aroma fresco que remete a cana', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
Grad Alcool : 47%,"[{'text': '47%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '47%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Grad Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Inox,[],"[{'text': 'Inox', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Bandarra,"[{'text': 'Bandarra', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Bandarra', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 38 , 50","[{'text': 'R$ 38 , 50', 'label': 'VOLUME'}]","[{'text': 'R$ 38 , 50', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A BANDARRA é produzida em alambiques de cobre , no mais alto padrão de qualidade , preservando os moldes artesanais e toda a tradição da região de Salinas .","[{'text': 'BANDARRA', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'BANDARRA', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O armazenamento em tonéis de Jequtibá e Bálsamo , confere ao destilado a cor ouro , aroma especial , além de um sabor suave e agradável tanto para quem aprecia desgustá - la pura , quanto para o preparo da famosa caipirinha e diversos outros coquetéis .","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequtibá', 'label': 'TIPO_MADEIRA'}, {'text': 'ouro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Bálsamo', 'label': 'NOME_LOCAL'}, {'text': 'Jequtibá', 'label': 'NOME_LOCAL'}, {'text': 'ouro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
A Edição Especial é o resultado de um Blend de Bálsamo com Carvalho Francês .,"[{'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}, {'text': 'Edição Especial', 'label': 'NOME_BEBIDA'}]","[{'text': 'Carvalho Francês', 'label': 'NOME_LOCAL'}, {'text': 'Edição Especial', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"No mercado desde 1999 , a BANDARRA começou a ser exportada para Alemanha , França e Suíça em 2001 .","[{'text': '1999', 'label': 'TEMPO'}, {'text': '2001', 'label': 'TEMPO'}, {'text': 'Alemanha', 'label': 'NOME_LOCAL'}, {'text': 'BANDARRA', 'label': 'NOME_BEBIDA'}, {'text': 'França', 'label': 'NOME_LOCAL'}, {'text': 'Suíça', 'label': 'NOME_LOCAL'}]","[{'text': '1999', 'label': 'TEMPO'}, {'text': '2001', 'label': 'TEMPO'}, {'text': 'BANDARRA', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Em 2019 ganhou medalha de prata no Concurso "" RUM LOVE FESTIVAL "" na Polônia , classificada como 5o .","[{'text': '2019', 'label': 'TEMPO'}, {'text': 'Polônia', 'label': 'NOME_LOCAL'}]","[{'text': '5o', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
melhor destilado do Festival com pontuação de 94 . 5% .,[],"[{'text': 'melhor destilado do Festival', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}]",PERFEITO
