texto,reais,previstos,status
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
"Armazenada por 4 anos e tonéis de Jatobá , o que proporciona um sabor único e diferenciado .","[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '4 anos', 'label': 'TEMPO'}, {'text': 'Jatobá', 'label': 'NOME_LOCAL'}, {'text': 'sabor único', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Uma cachaça suave e ao mesmo tempo marcante no final .,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : jatobá,"[{'text': 'jatobá', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Autêntica Se Sobra Ouro 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Autêntica Se Sobra', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 74 , 90","[{'text': 'R$ 74 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 74 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 700ml 38% carvalho Alfenas / MG,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Alfenas', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],[],PERFEITO
Origem,[],[],PERFEITO
Origem : Alfenas / MG,"[{'text': 'Alfenas', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Armazenada : 4 anos,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '4 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
INFORMAÇÕES DO PRODUTO,[],[],PERFEITO
"Armazenada por 4 anos e tonéis de Carvalho , o que proporciona um sabor único e diferenciado .","[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '4 anos', 'label': 'TEMPO'}, {'text': 'sabor único', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Cachaça produzida em Alfenas / MG , qualidade e sabor garantido !","[{'text': 'Alfenas', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Alfenas / MG', 'label': 'NOME_LOCAL'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : carvalho,"[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Alfenas / MG,"[{'text': 'Alfenas', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Chama Crioula Ouro 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Chama Crioula', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 58 , 90","[{'text': 'R$ 58 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 58 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 600ml 38% amburana 1 ano ouro Ivoti / RS,"[{'text': '1 ano', 'label': 'TEMPO'}, {'text': '600ml', 'label': 'VOLUME'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': '600ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],[],PERFEITO
Tempo de Armazenamento,[],[],PERFEITO
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
Madeira : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 1 Ano,"[{'text': '1 Ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1 Ano', 'label': 'TEMPO'}]",DIVERGENTE
Teor Alcoólico : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Ivoti / RS,"[{'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produzida : Destilaria H Weber,"[{'text': 'Destilaria H Weber', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Harmonização : Carnes vermelhas , Linguiças , Salames , Queijos , alimentos em conservas , torresmo e "" tira gostos "" em geral .",[],"[{'text': 'Carnes vermelhas', 'label': 'TIPO_MADEIRA'}, {'text': 'Linguiças', 'label': 'TIPO_MADEIRA'}, {'text': 'Salames', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : amburana,"[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
TIPO : ouro,"[{'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Ivoti / RS,"[{'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]","[{'text': 'Ivoti / RS', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Pinga Minas Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Pinga Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Pinga Minas Carvalho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 54 , 90","[{'text': 'R$ 54 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 54 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Pinga Minas é produzida com cana - de - açúcar cultivada na própria fazenda e adaptada para a região da zona da mata mineira , onde fica o alambique Caiapó , garantindo assim uma matéria - prima de primeira qualidade .","[{'text': 'Pinga Minas', 'label': 'NOME_BEBIDA'}, {'text': 'alambique Caiapó', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Destilada em alambiques de cobre com capacidade de 750 litros , a arte a paciência do mestre alambiqueiro resulta em uma cachaça pura e fresca somente com o coração da cachaça .","[{'text': '750 litros', 'label': 'VOLUME'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '750 litros', 'label': 'VOLUME'}, {'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'paciência', 'label': 'TEMPO'}]",DIVERGENTE
Após destilada ela é armazenada em tanques de aço inox aonde fica descansando por pelo menos 1 ano antes de ser envasada como cachaça branca ou colocacada nos barris para o envelhecimento .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'branca', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'tanques de aço inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'cachaça branca', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Procuramos oferecer o apreciador produtos de alta qualidade e com um sabor inigualável para marcar momentos inesquecíveis .,[],"[{'text': 'sabor inigualável', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Madeira : CarvalhoGrad .,[],[],PERFEITO
Alcoólica : 39%Volume : 750 mlOrigem : Pirapetinga / Minas Gerais - BrasilColoração : Dourada,"[{'text': '750', 'label': 'VOLUME'}, {'text': 'Dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Pirapetinga', 'label': 'NOME_LOCAL'}]","[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750 mlOrigem', 'label': 'VOLUME'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Grad Alcool : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Engenho Fazenda Velha Ouro,"[{'text': 'Engenho Fazenda Velha', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Engenho Fazenda Velha Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 54 , 0","[{'text': 'R$ 54 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 54 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Engenho Fazenda Velha Ouro A Cachaça Ouro da Fazenda Velha já foi a ganhadora do título de melhor cachaça envelhecida no ano de 2012 , através do VIII concurso de qualidade de cachaça , oferecido pela Universidade Estadual de São Paulo .","[{'text': '2012', 'label': 'TEMPO'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_BEBIDA'}, {'text': 'Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Universidade Estadual de São Paulo', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Universidade Estadual de São Paulo', 'label': 'NOME_ORGANIZACAO'}, {'text': 'ano de 2012', 'label': 'TEMPO'}]",DIVERGENTE
Madeira : Carvalho e jequitibáGraduação:39% vol .,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': 'Carvalho e jequitibáGraduação', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume:670mlCidade : Nova Odessa São PauloTempo de envelhecimento:1 ano,"[{'text': 'Nova Odessa', 'label': 'NOME_LOCAL'}, {'text': 'São', 'label': 'NOME_LOCAL'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': '670mlCidade', 'label': 'VOLUME'}, {'text': 'Nova Odessa São PauloTempo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}]",PERFEITO
Grad Alcool : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : São Paulo,"[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Tabua Flor de Ouro,"[{'text': 'Tabua Flor de Ouro', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Tabua Flor de Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 46 , 90","[{'text': 'R$ 46 , 90', 'label': 'VOLUME'}]","[{'text': 'R$ 46 , 90', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Tabua Ouro 670mlA cachaça artesanal Tabúa é fabricada nos solos da capital mundial da cachaça .,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tabua', 'label': 'NOME_BEBIDA'}]","[{'text': '670mlA', 'label': 'PRECO'}]",DIVERGENTE
"É desenvolvida de forma artesanal e tradicional , com características típicas em cada etapa do processo .",[],[],PERFEITO
"Cachaça Tabúa Flor de Ouro é armazenada por 2 anos em tonéis de Umburana , que lhe proporciona aroma equilibrado e sabor único .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Tabúa Flor de Ouro', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Tabúa Flor de Ouro', 'label': 'TIPO_MADEIRA'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor único', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis de Umburana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Bálsamo Grad .,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Bálsamo Grad', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Alcoólica : 42%​Volume : 670 mlTempo de Envelhecimento : 2 anosOrigem : Salinas / MGColoração : PalhaAnálise : Sabor intenso obtido principalmente da Umburana .,"[{'text': '2', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '670', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anosOrigem', 'label': 'TEMPO'}, {'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670 mlTempo', 'label': 'VOLUME'}, {'text': 'Sabor intenso', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Umburana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Aroma perfumado .,[],"[{'text': 'Aroma perfumado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}]",PERFEITO
Grad Alcool : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Salinas MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Pelicana Jequitibá,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Pelicana', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Pelicana Jequitibá', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 89 , 0","[{'text': 'R$ 89 , 0', 'label': 'VOLUME'}]","[{'text': 'R$ 89 , 0', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Você quer tomar uma cachaça marcante , mas ao mesmo tempo amaciada pela madeira , sem que este amaciamento tire as principais características da Cachaça ?",[],[],PERFEITO
Então prove a Pelicana Jequitibá .,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Pelicana', 'label': 'NOME_BEBIDA'}]","[{'text': 'Pelicana Jequitibá', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"AROMA - Vem cana - d - açúcar , tons frutados , herbáceos e um certo adocicado .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cana - d - açúcar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'herbáceos', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'tons frutados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"GOSTO - Um leve adocicado e um tom levemente amargo no finalSENSAÇÃO - pungência própria das cachaças de 45% , como é o caso da Pelicana , uma picanciaagradável ( para quem gosta claro ) e o vigor do álcool presente desde o aroma até a Cachaça na boca , propriamente dito .","[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Pelicana', 'label': 'NOME_BEBIDA'}, {'text': 'leve adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'levemente amargo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'picanciaagradável', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'pungência', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'Pelicana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
FINALIZAÇÃO - Um gosto agradável e intenso .,[],[],PERFEITO
O sabor da cana - de - açúcar permanece por um bom tempo no paladar .,"[{'text': 'cana - de - açúcar', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'cana - de - açúcar', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",PERFEITO
"ACIDEZ - leve , bem leve , quase imperceptível .",[],[],PERFEITO
"ADSTRINGÊNCIA - Pouco , muito pouco .",[],[],PERFEITO
"HARMONIZAÇÃO - O Jequitibá abaixou a acidez da Pelicana , mas por conta dos os 45% de volume alcoólico , é possível classificar a Cachaça de encorpada .","[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Pelicana', 'label': 'NOME_BEBIDA'}, {'text': 'encorpada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'classificar', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'volume alcoólico', 'label': 'VOLUME'}]",DIVERGENTE
Sugiro para acompanhar o chamado primeiro prato .,[],[],PERFEITO
"Peixes , lagosta e um bom risoto de frutos do mar vão bem .",[],[],PERFEITO
"HISTÓRIA DA CACHAÇA - A Pelicana foi produzida na Fazenda Almécegas , em Salinas , terra das conhecidas Canarinha , Piragibana , Salineira , Havaninha e o mito Anísio Santiago / Havana .","[{'text': 'Anísio Santiago / Havana', 'label': 'NOME_BEBIDA'}, {'text': 'Canarinha', 'label': 'NOME_BEBIDA'}, {'text': 'Fazenda Almécegas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Havaninha', 'label': 'NOME_BEBIDA'}, {'text': 'Pelicana', 'label': 'NOME_BEBIDA'}, {'text': 'Piragibana', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Salineira', 'label': 'NOME_BEBIDA'}]","[{'text': 'Anísio Santiago / Havana', 'label': 'NOME_BEBIDA'}, {'text': 'Canarinha', 'label': 'TIPO_MADEIRA'}, {'text': 'Havaninha', 'label': 'TIPO_MADEIRA'}, {'text': 'Piragibana', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Salineira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A que temos em nossa loja foi descansada por 15 anos em tonéis de Jequitibá .,"[{'text': '15 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '15 anos', 'label': 'TEMPO'}, {'text': 'Jequitibá', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"( Raríssimas Unidades ) Começou a ser destilada no ano 2 . 0 , quando era vendida a granel ali mesmo por Salinas .","[{'text': '2 . 0', 'label': 'TEMPO'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Raríssimas Unidades', 'label': 'PRECO'}, {'text': 'Salinas', 'label': 'NOME_PESSOA'}, {'text': 'ano 2 . 0', 'label': 'TEMPO'}]",DIVERGENTE
"O rótulo , que traz a ave Pelicano é ideia do patriarca Ivo Miranda de Morais e faz referência a um símbolo maçon .","[{'text': 'Ivo Miranda de Morais', 'label': 'NOME_PESSOA'}]","[{'text': 'Ivo Miranda de Morais', 'label': 'NOME_PESSOA'}]",PERFEITO
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}]",PERFEITO
Grad Alcool : 45%,"[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '45%', 'label': 'VOLUME'}, {'text': 'Grad Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Jequitibá,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Salinas MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Envelhecimento : 15 anos,"[{'text': '15 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '15 anos', 'label': 'TEMPO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Reserva Ouro de Minas Violino,"[{'text': 'Reserva Ouro de Minas Violino', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 54 , 90","[{'text': 'R$ 54 , 90', 'label': 'VOLUME'}]","[{'text': 'R$ 54 , 90', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Reserva Ouro de Minas ViolinoA Cachaça Reserva Ouro de Minas é uma cachaça refinada de produção artesanal da cidade de Salinas / MG .,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Reserva Ouro de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Reserva Ouro de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'cidade de Salinas / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O envelhecimento é feito em tonéis de madeira de umburana , dando um requintado sabor á cachaça , tornando - a uma bebida especial , com cor , sabor e aroma único , características que cativam seus apreciadores .","[{'text': 'tonéis de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'aroma único', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cachaça', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'cor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'madeira de umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
