texto,reais,previstos,status
"PREÇO : R$ 24 , 90","[{'text': 'R$ 24 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 24 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 300ml,"[{'text': '300ml', 'label': 'VOLUME'}]","[{'text': '300ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 300ml 40%,"[{'text': '300ml', 'label': 'VOLUME'}]","[{'text': '300ml', 'label': 'VOLUME'}, {'text': '40%', 'label': 'PRECO'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Tempo de Armazenamento,[],"[{'text': 'Tempo de Armazenamento', 'label': 'TEMPO'}]",DIVERGENTE
Graduação alcoólica : 40% Bidestilada,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'PRECO'}, {'text': 'Bidestilada', 'label': 'NOME_BEBIDA'}, {'text': 'Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Cor : Branca,"[{'text': 'Branca', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Cor : Branca', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
Tempo de armazenamento : 6 meses em Inox,"[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '6 meses', 'label': 'TEMPO'}, {'text': 'Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 300ml,"[{'text': '300ml', 'label': 'VOLUME'}]","[{'text': '300ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
CARACTERÍSTICAS SENSORIAIS :,[],"[{'text': 'CARACTERÍSTICAS SENSORIAIS', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Visual : Branca , densa , brilhante e límpida .","[{'text': 'Branca', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'densa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
Olfativa : Fina e persistente .,[],"[{'text': 'persistente', 'label': 'TEMPO'}]",DIVERGENTE
"Nariz típico de uma cachaça frutada lembrando a própria cana - de - açúcar , além de leves notas metálicas e minerais .","[{'text': 'cana - de - açúcar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutada', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'minerais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas metálicas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'cachaça frutada', 'label': 'TIPO_MADEIRA'}, {'text': 'cana - de - açúcar', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Gustativa : Leve corpo e de acidez equilibrada .,"[{'text': 'Leve corpo', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'acidez equilibrada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Deixa a boca enxuta e com leves traços frutados adocicados .,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutados', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Impressão Final : Fina , intensa e muito persistente .",[],"[{'text': 'persistente', 'label': 'TEMPO'}]",DIVERGENTE
Personalidade marcante .,[],[],PERFEITO
"Harmonização : Própria para acompanhar petiscos à base de frutos do mar , caldinho de peixe ou mariscos .",[],[],PERFEITO
"Levemente resfriada , torna - se mais leve e redonda .",[],[],PERFEITO
Apropriada para caipirinha e coquetéis de frutas .,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaca Paratiana Gabriela Cravo e Canela 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Paratiana Gabriela Cravo e Canela', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaca Paratiana Gabriela Cravo e Canela', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 84 , 90","[{'text': 'R$ 84 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 84 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 700ml 27% bebida mista Pataty / RJ,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Pataty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Pataty', 'label': 'NOME_BEBIDA'}, {'text': 'bebida mista', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : Licor Fino de cravo e Canela,[],"[{'text': 'Licor Fino de cravo e Canela', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Teor Alcoólico : 27%,"[{'text': '27%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Bebida Mista,[],"[{'text': 'Bebida Mista', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Pataty / RJ,"[{'text': 'Pataty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 27%,"[{'text': '27%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '27%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
TIPO : bebida mista,[],"[{'text': 'bebida mista', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Pataty / RJ,"[{'text': 'Pataty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]","[{'text': 'Pataty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Orgânica Serra das Almas Cerâmica Prata 670mlL,"[{'text': '670mlL', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Serra das Almas', 'label': 'NOME_BEBIDA'}]","[{'text': '670mlL', 'label': 'VOLUME'}, {'text': 'Cachaça Orgânica Serra das Almas Cerâmica Prata', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"PREÇO : R$ 61 , 90","[{'text': 'R$ 61 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 61 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 670ml 39% prata Rio das Contas / BA,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Rio das Contas', 'label': 'NOME_LOCAL'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Rio das Contas', 'label': 'NOME_LOCAL'}, {'text': 'prata', 'label': 'TEMPO'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : Descansa em Inóx,[],[],PERFEITO
Teor Alcoólico : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Rio das Contas / BA,"[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Rio das Contas', 'label': 'NOME_LOCAL'}]","[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Rio das Contas', 'label': 'NOME_LOCAL'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
TIPO : prata,"[{'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'prata', 'label': 'PRECO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Rio das Contas / BA,"[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Rio das Contas', 'label': 'NOME_LOCAL'}]","[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Rio das Contas', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Maria Izabel Tradicional 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Maria Izabel Tradicional', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Maria Izabel Tradicional', 'label': 'TIPO_MADEIRA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 172 , 90","[{'text': 'R$ 172 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 172 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 700ml 44% Paraty / RJ,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]","[{'text': '44%', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : Descansada em Inox,[],"[{'text': 'Descansada em Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Graduação Alcoólica : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '44%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Origem : Paraty / RJ,"[{'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]","[{'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]",PERFEITO
"uma cachaça divina , com pouca acidez , onde se percebe claramente a qualidade da bebida .",[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça divina', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '44%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Paraty / RJ,"[{'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]","[{'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Engenho São Luiz Premium Carvalho 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Engenho São Luiz', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Cachaça Engenho São Luiz Premium Carvalho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 76 , 90","[{'text': 'R$ 76 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 76 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 600ml 42% carvalho 18 meses premium Lençois Paulista / SP,"[{'text': '18 meses', 'label': 'TEMPO'}, {'text': '600ml', 'label': 'VOLUME'}, {'text': 'Lençois Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '18 meses', 'label': 'TEMPO'}, {'text': '600ml', 'label': 'VOLUME'}, {'text': 'Lençois Paulista', 'label': 'NOME_PESSOA'}, {'text': 'premium', 'label': 'PRECO'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],[],PERFEITO
Tempo de Armazenamento,[],"[{'text': 'Tempo de Armazenamento', 'label': 'TEMPO'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 18 meses,"[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '18 meses', 'label': 'TEMPO'}]",DIVERGENTE
Teor Alcoólico : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Premium,"[{'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Premium', 'label': 'PRECO'}]",DIVERGENTE
Origem : Lençois Paulista / SP,"[{'text': 'Lençois Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Lençois Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",PERFEITO
"Cachaça dourada , elegante , leve e suave po","[{'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Cachaça dourada', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : carvalho,"[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 18 meses,"[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '18 meses', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
TIPO : premium,"[{'text': 'premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'premium', 'label': 'PRECO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Lençois Paulista / SP,"[{'text': 'Lençois Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Lençois Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Germana Palha 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'Germana Palha', 'label': 'NOME_BEBIDA'}]","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'Cachaça Germana Palha', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 96 , 90","[{'text': 'R$ 96 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 96 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}]",PERFEITO
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
TEXTO DESCRITIVO : Cidade origem : Nova União / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Nova União', 'label': 'NOME_LOCAL'}]","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Nova União', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaca Paratiana Prata 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Paratiana', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaca Paratiana Prata', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 90 , 90","[{'text': 'R$ 90 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 90 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 700ml 38% jequitibá prata Paraty / RJ,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}, {'text': 'jequitibá prata', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],[],PERFEITO
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
Madeira : Jequitibá,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento :,[],[],PERFEITO
Teor Alcoólico : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Origem : Paraty / RJ,"[{'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]","[{'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]",PERFEITO
"A Cachaça Paratiana Prata é Medalha de ouro no concurso mundial de destilados está entre as 30 melhores cachaças do Brasil , envelhecida ao menos 1 ano em barris de Jequitibá , madeira brasileira , possui sabor único e aroma marcante .","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Paratiana', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'aroma marcante', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'madeira brasileira', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor único', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
História da Paratiana,"[{'text': 'Paratiana', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Em Janeiro da 1996 , Carlos José Gama Miranda ( Casé ) junto com Dom João Orleans e Bragança , iniciam no bairro do Corisco uma sociedade na produção da Cachaça Maré Alta .","[{'text': 'Bragança', 'label': 'NOME_PESSOA'}, {'text': 'Carlos José Gama Miranda', 'label': 'NOME_PESSOA'}, {'text': 'Casé', 'label': 'NOME_PESSOA'}, {'text': 'Corisco', 'label': 'NOME_LOCAL'}, {'text': 'Dom João Orleans', 'label': 'NOME_PESSOA'}, {'text': 'Janeiro da 1996', 'label': 'TEMPO'}, {'text': 'Maré Alta', 'label': 'NOME_BEBIDA'}]","[{'text': '1996', 'label': 'TEMPO'}, {'text': 'Cachaça Maré Alta', 'label': 'TIPO_MADEIRA'}, {'text': 'Carlos José Gama Miranda', 'label': 'NOME_PESSOA'}, {'text': 'Casé', 'label': 'NOME_PESSOA'}, {'text': 'Corisco', 'label': 'NOME_LOCAL'}, {'text': 'Dom João Orleans e Bragança', 'label': 'NOME_PESSOA'}, {'text': 'Janeiro', 'label': 'TEMPO'}]",DIVERGENTE
"Em Abril de 1999 Casé inicia uma nova sociedade com seu irmão Paulo Eduardo Gama Miranda e o desenvolvimento de um novo Alambique , em um antigo casarão , cercado pela mata atlântica ladeado de cachoeira no bairro Pedra Branca , aliando ao modo de fabricação da Cachaça de Paraty ele realiza seu antigo sonho , e lança a Cachaça Paratiana .","[{'text': 'Abril de 1999', 'label': 'TEMPO'}, {'text': 'Casé', 'label': 'NOME_PESSOA'}, {'text': 'Paratiana', 'label': 'NOME_BEBIDA'}, {'text': 'Paulo Eduardo Gama Miranda', 'label': 'NOME_PESSOA'}, {'text': 'Pedra Branca', 'label': 'NOME_LOCAL'}, {'text': 'de Paraty', 'label': 'NOME_BEBIDA'}]","[{'text': 'Abril de 1999', 'label': 'TEMPO'}, {'text': 'Alambique', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Paratiana', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça de Paraty', 'label': 'TIPO_MADEIRA'}, {'text': 'Casé', 'label': 'NOME_PESSOA'}, {'text': 'Paulo Eduardo Gama Miranda', 'label': 'NOME_PESSOA'}, {'text': 'Pedra Branca', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A Cachaça Paratiana , produzida na região de Paraty , é uma das mais tradicionais dentre as Cachaças artesanais de Alambique em sua região , possui o Selo de Indicação Geográfica de Procedência .","[{'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Paratiana', 'label': 'NOME_BEBIDA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Paratiana', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaças artesanais de Alambique', 'label': 'TIPO_MADEIRA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : jequitibá,"[{'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TIPO : prata,"[{'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'prata', 'label': 'PRECO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Paraty / RJ,"[{'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]","[{'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Asa Branca Balsamo,"[{'text': 'Asa Branca', 'label': 'NOME_BEBIDA'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Cachaça Asa Branca Balsamo', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 26 , 0","[{'text': 'R$ 26 , 0', 'label': 'VOLUME'}]","[{'text': 'R$ 26 , 0', 'label': 'PRECO'}]",DIVERGENTE
