texto,reais,previstos,status
A cor é âmbar escura .,"[{'text': 'âmbar escura', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"No olfato , surpreende pelo aroma intenso de frutas secas , como ameixa preta e uvas passas .","[{'text': 'ameixa preta', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutas secas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'uvas passas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"No paladar é que ocorre a maior supresa : com traços de licor de jabuticaba , especiarias e um leve medicinal .","[{'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'leve medicinal', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'licor de jabuticaba', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Sugestão de consumo :,[],[],PERFEITO
A cachaça serve bem também gelada .,[],[],PERFEITO
E a porcentagem de 38% e o sabor docinho fazem dessa cachaça uma opção para quebrar preconceitos e te fazer surpreender com o potencial do destilado brasileiro .,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'docinho', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Recomendamos também harmonizada com queijos fortes .,[],[],PERFEITO
Volume : 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Espírito Santo - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Santa Terezinha,"[{'text': 'Santa Terezinha', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Madeira : Canela Sassafrás,"[{'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
VISÃO : tons - em - vermelho,"[{'text': 'tons - em - vermelho', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , elegante","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Santo Grau 5 Botas 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Santo Grau 5 Botas', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 114 , 90","[{'text': 'R$ 114 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Santo Grau 5 Botas 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Santo Grau 5 Botas', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"A Cachaça Santo Grau 5 Botas é picante e com nítidas notas de carvalho americano , trazendo baunilha e aromas de torrado .","[{'text': 'Santo Grau 5 Botas', 'label': 'NOME_BEBIDA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas de carvalho americano', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'torrado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
É envelhecida no sistema de solera em barris de carvalho americano que passaram por vinho de Jerez chamado Oloroso .,"[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Santo Grau 5 Botas , uma cachaça com influências paulistas e espanholas","[{'text': 'Santo Grau 5 Botas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A linha envelhecida da Santo Grau , conhecida como Cachaças Raras de Engenho , é toda produzida em Itirapuã – São Paulo na fazenda Barra Grande da família Figueiredo , onde se produz cachaça desde 1860 , fazendo com que o alambique seja um dos mais antigos em atividade no Estado de São Paulo .","[{'text': '1860', 'label': 'TEMPO'}, {'text': 'Itirapuã', 'label': 'NOME_LOCAL'}, {'text': 'Raras de Engenho', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau', 'label': 'NOME_BEBIDA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'fazenda Barra Grande', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Itirapuã está localizada na fronteira com Minas Gerais , a 850 metros de altura , com clima chuvoso e de solo barrento e argiloso .","[{'text': 'Itirapuã', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': '850 metros de altura', 'label': 'VOLUME'}]",DIVERGENTE
"Na propriedade , além de cachaça , as outras atividades econômicas são café , pecuária e turismo rural .",[],[],PERFEITO
Barris da cachaça 5 Botas em Itirapuã,"[{'text': '5 Botas', 'label': 'NOME_BEBIDA'}, {'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Itirapuã', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
O envelhecimento é a inovação da 5 Botas,"[{'text': '5 Botas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Em 2013 , quando o grupo Osborne , tradicional empresa espanhola produtora de destilados , adquiriu 51% da Natique , empresa responsável pela criação da linha Santo Grau , foi decidido trazer inovações para o mercado brasileiro , como a importação de barris e técnicas de envelhecimento da Europa .","[{'text': '2013', 'label': 'TEMPO'}, {'text': 'Europa', 'label': 'NOME_LOCAL'}, {'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Osborne', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Santo Grau', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
A cachaça Santo Grau 5 Botas é envelhecida no sistema de solera em barris de carvalho americano que passaram por vinho de Jerez chamado Oloroso .,"[{'text': 'Santo Grau 5 Botas', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
A primeira solera tinha apenas cinco barris ( botas em espanhol ) e batizou a cachaça .,"[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Atualmente são 10 barris empilhados nas adegas da fazenda Barra Grande .,"[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'fazenda Barra Grande', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Características sensoriais,[],[],PERFEITO
"A cachaça é picante e com nítidas notas de carvalho americano , trazendo baunilha e aromas de torrado .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas de carvalho americano', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'torrado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Natique,"[{'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cocktail Hof Rabo de Galo 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Hof Rabo de Galo', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 75 , 0","[{'text': 'R$ 75 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cocktail Hof Rabo de Galo 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Hof Rabo de Galo', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"O Cocktail Rabo de Galo é produzido a partir do blend de 3 das melhores cachaças da Hof , vermutes além do toque especial","[{'text': 'Rabo de Galo', 'label': 'NOME_BEBIDA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Serra Negra - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Serra Negra', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"É produzido na Microdestilaria Hof localizada em Serra Negra , no interior de São Paulo desenvolve , produz e comercializa uma linha de bebidas exclusivas","[{'text': 'Microdestilaria Hof', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Serra Negra', 'label': 'NOME_LOCAL'}, {'text': 'interior de São Paulo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Conheça mais a história do Cocktail Rabo de Galo,"[{'text': 'Rabo de Galo', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
O Cocktail Rabo de Galo é produzido na Microdestilaria Hof .,"[{'text': 'Microdestilaria Hof', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Rabo de Galo', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A destilaria localizada em Serra Negra , no interior de São Paulo desenvolve , produz e comercializa uma linha de bebidas exclusivas no interior de São Paulo .","[{'text': 'Serra Negra', 'label': 'NOME_LOCAL'}, {'text': 'interior de São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'interior de São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Serra Negra', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Uma das inovações está na linha de cachaças que envelhecem em barris de carvalho , além de ready to drinks , como o Rabo de Galo , seguindo o modelo de microdestilarias boutique dos EUA e Europa .","[{'text': 'EUA', 'label': 'NOME_LOCAL'}, {'text': 'Europa', 'label': 'NOME_LOCAL'}, {'text': 'Rabo de Galo', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"A Hof Microdestilaria , desenvolve , produz e comercializa uma linha de bebidas exclusivas e principalmente inovadoras .","[{'text': 'Hof Microdestilaria', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Acima de tudo uma produção com total atenção e uma escolha criteriosa de ingredientes regionais .,[],[],PERFEITO
"Nesse sentido trabalha com um conceito contemporâneo de produção em escala reduzida , sem perder de vista a qualidade e a viabilidade do negócio .",[],[],PERFEITO
"Uma produção antes de mais nada , destinada a paladares cada vez mais exigentes .",[],[],PERFEITO
"O Cocktail Rabo de Galo é produzido a partir do blend de 3 das melhores cachaças da Hof , vermutes além do toque especial , tudo isto junto seguido de um merecido descanso .","[{'text': 'Rabo de Galo', 'label': 'NOME_BEBIDA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"Um Coquetel revitalizado , pronto para beber , melhor ainda se for gelado ou com gelo e uma rodela de limão ou laranja .",[],[],PERFEITO
Harmonize seu Cocktail Rabo de Galo ao seu gosto !,"[{'text': 'Rabo de Galo', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Serra Negra - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Serra Negra', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Microdestilaria Hof,"[{'text': 'Microdestilaria Hof', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 35%,"[{'text': '35%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Engenho São Luiz Premium Bálsamo 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Engenho São Luiz', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 96 , 90","[{'text': 'R$ 96 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 750ml 40% bálsamo 18 meses premium Lençois Paulista / SP,"[{'text': '18 meses', 'label': 'TEMPO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Lençois Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Madeira,[],[],PERFEITO
Tempo de Armazenamento,[],[],PERFEITO
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
Madeira : Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Envelhecimento : 18 meses,"[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Teor Alcoólico : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Premium,"[{'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Origem : Lençois Paulista / SP,"[{'text': 'Lençois Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Cachaça d,[],[],PERFEITO
"e cor amarelo - dourada em tons âmbar avermelhados , possui aromas marcante e intenso , sabor amadeirado com notas de frutas secas .","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'amarelo - dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'notas de frutas secas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tons âmbar avermelhados', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : bálsamo,"[{'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 18 meses,"[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
TIPO : premium,"[{'text': 'premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Lençois Paulista / SP,"[{'text': 'Lençois Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Cabaré Fire 1000 ml,"[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Cabaré Fire', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 42 , 90","[{'text': 'R$ 42 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 1000ml 5%,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}]",PERFEITO
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
TEXTO DESCRITIVO : Agora a Família Cabaré tem o sabor excepcional da canela com a Cabaré Fire,"[{'text': 'Cabaré Fire', 'label': 'NOME_BEBIDA'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Descrição : Coquetel de Canela , Feito à base de Cachaça .",[],[],PERFEITO
"Graduação Alcoólica : 28 , 5%","[{'text': '28 , 5%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Volume : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Produto original acompanhado de nota fiscal,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 5%,"[{'text': '5%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Vale Verde Ouro 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Vale Verde', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 98 , 90","[{'text': 'R$ 98 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 700ml 40%,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
carvalho,"[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
3 anos,"[{'text': '3 anos', 'label': 'TEMPO'}]",[],DIVERGENTE
Betim - MG,"[{'text': 'Betim', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Madeira,[],[],PERFEITO
Tempo de Armazenamento,[],[],PERFEITO
Origem,[],[],PERFEITO
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tempo de envelhecimento : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Tpo : Extra Premium,[],[],PERFEITO
Graduação alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Origem : Betim - MG,"[{'text': 'Betim', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"De cor dourada , possui uma mescla de aromas frutados , mel e baunilha .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'frutados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"No paladar , traz um gostoadocicado e picante .","[{'text': 'picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Retrogosto agradável .,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : carvalho,"[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Betim - MG,"[{'text': 'Betim', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Matuta Cristal 1000 ml,"[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Matuta Cristal', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 50 , 90","[{'text': 'R$ 50 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 1000ml 40%,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}]",PERFEITO
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],[],PERFEITO
Tempo de Armazenamento,[],[],PERFEITO
Graduação alcoólica : 40% Bidestilada,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Cor : Branca,"[{'text': 'Branca', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
Tempo de armazenamento : 6 meses em Inox,"[{'text': '6 meses', 'label': 'TEMPO'}]",[],DIVERGENTE
CARACTERÍSTICAS SENSORIAIS :,[],[],PERFEITO
"Visual : Branca , densa , brilhante e límpida .","[{'text': 'Branca', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'densa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
Olfativa : Fina e persistente .,[],[],PERFEITO
"Nariz típico de uma cachaça frutada lembrando a própria cana - de - açúcar , além de leves notas metálicas e minerais .","[{'text': 'cana - de - açúcar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutada', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'minerais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas metálicas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Gustativa : Leve corpo e de acidez equilibrada .,"[{'text': 'Leve corpo', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'acidez equilibrada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Deixa a boca enxuta e com leves traços frutados adocicados .,"[{'text': 'frutados adocicados', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Impressão Final : Fina , intensa e muito persistente .",[],[],PERFEITO
