texto,reais,previstos,status,exemplos
Teor Alcoólico : 20% Vol,"[{""text"": ""20%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""20% Vol"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Origem : São Pedro / SP,"[{""text"": ""SP"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Pedro"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""São Pedro / SP"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Sabor suave e doce com aroma exclusivo de Canela .,"[{""text"": ""Canela"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""doce"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Este SABOR suave e doce com AROMA exclusivo fez a marca D’GUSTA ser tão bem aceita , a propaganda bo","[{""text"": ""doce"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"ca - a - boca fez a marca ganhar notoriedade , que em pouco tempo virou uma mania .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Excelente sabor tropical , suave , agrada todos os paladares .",[],"[{""text"": ""sabor tropical"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
Cachaça Nacional,[],"[{""text"": ""Cachaça Nacional"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 20%,"[{""text"": ""20%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 20%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : São Pedro / SP,"[{""text"": ""SP"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Pedro"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""São Pedro / SP"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Matuta Single Blend 1000 ml,"[{""text"": ""1000 ml"", ""label"": ""VOLUME""}, {""text"": ""Blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Matuta"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Matuta Single Blend 1000 ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 66 , 90","[{""text"": ""R$ 66 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 66 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 1000ml,"[{""text"": ""1000ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 1000ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : 1000ml 39% blend de madeiras ( umburana , bálsamo , jaqueira e ipe 2 anos extra premium Areias - PA","[{""text"": ""1000ml"", ""label"": ""VOLUME""}, {""text"": ""2 anos"", ""label"": ""TEMPO""}, {""text"": ""Areias"", ""label"": ""NOME_LOCAL""}, {""text"": ""PA"", ""label"": ""NOME_LOCAL""}, {""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""ipe"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""jaqueira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""umburana"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""1000ml 39% blend de madeiras ( umburana , bálsamo , jaqueira e ipe 2 anos extra premium Areias - PA"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica,[],[],PERFEITO,Nenhum (Zero-Shot)
Madeira,[],"[{""text"": ""Madeira"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tempo de Armazenamento,[],"[{""text"": ""Tempo de Armazenamento"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Origem,[],[],ALUCINACAO,Nenhum (Zero-Shot)
"Madeira : Blend de Madeiras ( Umburana , Bálsamo , Jaqueira e Ipe","[{""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Ipe"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Jaqueira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Umburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
),[],[],ALUCINACAO,Nenhum (Zero-Shot)
Envelhecimento : 2 Anos,"[{""text"": ""2 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""Envelhecimento : 2 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Teor Alcoólico : 39%,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Teor Alcoólico : 39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 1000ml,"[{""text"": ""1000ml"", ""label"": ""VOLUME""}]","[{""text"": ""1000ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Tipo : Extra Premium,"[{""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
Origem : Areias - PA,"[{""text"": ""Areias"", ""label"": ""NOME_LOCAL""}, {""text"": ""PA"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Areias - PA"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 39%,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"RECIPIENTE DE ARMAZENAMENTO : blend de madeiras ( umburana , bálsamo , jaqueira e ipe","[{""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""ipe"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""jaqueira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""umburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : 2 anos,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""TEMPO DE ARMAZENAMENTO : 2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
TIPO : extra premium,"[{""text"": ""extra premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""extra premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Areias - PA,"[{""text"": ""Areias"", ""label"": ""NOME_LOCAL""}, {""text"": ""PA"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Areias - PA"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Arraial Velho Prata 965ml,"[{""text"": ""965ml"", ""label"": ""VOLUME""}, {""text"": ""Arraial Velho"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 41 , 90","[{""text"": ""R$ 41 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 41 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 965ml,"[{""text"": ""965ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 965ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 965ml ouro Araguari / MG,"[{""text"": ""965ml"", ""label"": ""VOLUME""}, {""text"": ""Araguari"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],[],PERFEITO,Nenhum (Zero-Shot)
Tipo,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Origem,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Tipo : Ouro,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Tipo : Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Origem : Araguari / MG,"[{""text"": ""Araguari"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Origem : Araguari / MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
TIPO : ouro,"[{""text"": ""ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""TIPO : ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Araguari / MG,"[{""text"": ""Araguari"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""LOCAL DE PRODUÇÃO : Araguari / MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Arraial Velho Ouro Cerejeira 965ml,"[{""text"": ""965ml"", ""label"": ""VOLUME""}, {""text"": ""Arraial Velho"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Cerejeira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 41 , 90","[{""text"": ""R$ 41 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 41 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 965ml,"[{""text"": ""965ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 965ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : 965ml ouro Araguari / MG,"[{""text"": ""965ml"", ""label"": ""VOLUME""}, {""text"": ""Araguari"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕESOES TÉCNICAS : Volume,[],[],PERFEITO,Nenhum (Zero-Shot)
Tipo,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Origem,[],[],ALUCINACAO,Nenhum (Zero-Shot)
TEXTO DESCRITIVO : Madeira,[],"[{""text"": ""Madeira"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 965ml,"[{""text"": ""965ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Ouro,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Tipo : Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Origem : Araguari / MG,"[{""text"": ""Araguari"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Origem : Araguari / MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
TIPO : ouro,"[{""text"": ""ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""TIPO : ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Araguari / MG,"[{""text"": ""Araguari"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""LOCAL DE PRODUÇÃO : Araguari / MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Sabor de Minas Porcelana Premium,"[{""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Sabor de Minas"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Sabor de Minas Porcelana Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 155 , 0","[{""text"": ""R$ 155 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 155 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Esta é um cachaça com envelhecimento por 2 ( dois ) anos em tóneis de bálsamo e jequitibá , baixíssima acidez e graduação alcoólica de 42 GL , garantem a cachaça Sabor de Minas um agradável e incomparável sabor , destacando - se entre as melhores de Salinas , tanto pelo seu suave paladar como pela sua qualidade .","[{""text"": ""2 ( dois ) anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""42 GL"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""Sabor de Minas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}, {""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""jequitibá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tóneis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Grad . Alcool . : 42 , 0 % Vol . )","[{""text"": ""42 , 0 %"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcool . : 42 , 0 % Vol . )"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Produzida na cidade de Salinas ( MG ) Tempo de Envelhecimento : 2 Anos Conteúdo : 950 ml Garrafa porcelana oval PremiumPrazo de Validade : Indeterminado,"[{""text"": ""2 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""950 ml"", ""label"": ""VOLUME""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 950ml,"[{""text"": ""950ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 950ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Claudionor,"[{""text"": ""Claudionor"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 45 , 0","[{""text"": ""R$ 45 , 0"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 45 , 0"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Produzida artesanalmente na cidade de Januária - MG , esta tradicional cachaça leva o nome do seu fundador , Claudionor Carneiro .","[{""text"": ""Claudionor Carneiro"", ""label"": ""NOME_PESSOA""}, {""text"": ""Januária"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Januária - MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Sua história começa bem antes de 1925 , época em que era vendida em garrafões e dornas para os comerciantes e barqueiros que navegavam pelo rio São Francisco .","[{""text"": ""1925"", ""label"": ""TEMPO""}, {""text"": ""dornas"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Quem por lá passava , não deixava de procurar a cachaça Januária do Claudionor , e assim , passou a ser chamada e rotulada como Aguardente Claudionor .","[{""text"": ""Aguardente Claudionor"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Claudionor"", ""label"": ""NOME_PESSOA""}, {""text"": ""Januária"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Desde então vem marcando décadas .,[],[],PERFEITO,Nenhum (Zero-Shot)
"É uma cachaça de produção familiar que muito orgulha seus descendentes , hoje na 3ª geração de herdeiros que remontam os segredos desta emblemática cachaça , feita com a mesma dedicação e cuidado que à legitimaram no inicio do século passado .",[],[],PERFEITO,Nenhum (Zero-Shot)
"É uma cachaça forte com sabor e aroma de cana madura , descansada em tonéis de amburana que acompanham a sua produção desde o inicio .","[{""text"": ""amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""cana madura"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Boa parte da qualidade se deve a produção artesanal , a qualidade da cana e ao descanso nos velhos tonéis de quase 100 anos .","[{""text"": ""100 anos"", ""label"": ""TEMPO""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Cor : Límpida , com leve tom amarelado .","[{""text"": ""Límpida"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""leve tom amarelado"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Aroma / sabor : Tem buquê neutro de cana madura bem descansada .,"[{""text"": ""cana madura"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Graduação : 48% Madeira : UmburanaVolume : 670 ml Cidade : Januária Minas Gerais Brasil,"[{""text"": ""48%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""670 ml"", ""label"": ""VOLUME""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Januária"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}]","[{""text"": ""670ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Nova Aliança Balsamo estojo alça,"[{""text"": ""Balsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Nova Aliança"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 54 , 90","[{""text"": ""R$ 54 , 90"", ""label"": ""VOLUME""}]","[{""text"": ""R$ 54 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : A cachaça Nova Aliança Bálsamo é produzida na região de Salinas - Minas Gerais , é envelhecida em tonéis de Bálsamo por 3 anos , o que confere uma coloração dourada , ótima limpidez e viscosidade .","[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Nova Aliança"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}, {""text"": ""dourada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""viscosidade"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""ótima limpidez"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Madeira : BálsamoGrad .,[],"[{""text"": ""BálsamoGrad"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Alcoólica : 48%Volume : 670 mlTempo de Envelhecimento : 3 anosOrigem : Salinas / MG - BrasilColoração : Dourada,"[{""text"": ""3"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""670"", ""label"": ""VOLUME""}, {""text"": ""Dourada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}]","[{""text"": ""670ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Terra de Ouro prata,"[{""text"": ""Terra de Ouro"", ""label"": ""NOME_BEBIDA""}, {""text"": ""prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 27 , 50","[{""text"": ""R$ 27 , 50"", ""label"": ""VOLUME""}]","[{""text"": ""PREÇO : R$ 27 , 50"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : A Cachaça Terra de Ouro é produzida na cidade mineira de Salinas , região internacionalmente reconhecida por abrigar as melhores cachaças existentes no mercado mundial .","[{""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Terra de Ouro"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Terra de Ouro"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Sua elaboração é totalmente artesanal , dotada de segredos e técnicas de gente que vive em meio à produção de cachaça desde que nasceu , conservando a essência das cachaças de Salinas .","[{""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""cachaças de Salinas"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : InoxGrad .,[],[],PERFEITO,Nenhum (Zero-Shot)
Alcoólica : 42%​Volume : 300 mlTempo de Envelhecimento : n / aOrigem : Salinas / MGColoração : Branca incolorAnálise : Aroma que remete a cana .,"[{""text"": ""300"", ""label"": ""VOLUME""}, {""text"": ""Branca"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}, {""text"": ""cana"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Cachaça ideal para drinks , caiprinhas , batidas ou coquetéis .",[],[],ALUCINACAO,Nenhum (Zero-Shot)
Volume : 300ml,"[{""text"": ""300ml"", ""label"": ""VOLUME""}]","[{""text"": ""300ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Terra de Ouro balsamo,"[{""text"": ""Terra de Ouro"", ""label"": ""NOME_BEBIDA""}, {""text"": ""balsamo"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 39 , 99","[{""text"": ""R$ 39 , 99"", ""label"": ""VOLUME""}]","[{""text"": ""R$ 39 , 99"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Terra de Ouro balsamo 600ml A Cachaça Terra de Ouro é produzida na cidade mineira de Salinas , região internacionalmente reconhecida por abrigar as melhores cachaças existentes no mercado mundial .","[{""text"": ""600ml"", ""label"": ""VOLUME""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Terra de Ouro"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Terra de Ouro"", ""label"": ""NOME_BEBIDA""}, {""text"": ""balsamo"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Sua elaboração é totalmente artesanal , dotada de segredos e técnicas de gente que vive em meio à produção de cachaça desde que nasceu , conservando a essência das cachaças de Salinas .","[{""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""cachaças de Salinas"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : BálsamoGrad .,[],"[{""text"": ""BálsamoGrad"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Alcoólica : 42%​Volume : 600 mlTempo de Envelhecimento : 2 anosOrigem : Salinas / MGColoração : DouradaAnálise : Sabor suave .,"[{""text"": ""2"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""600"", ""label"": ""VOLUME""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Aroma misto de madeira ( bálsamo ) com a pura cachaça artesanal .,"[{""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""madeira"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 600ml,"[{""text"": ""600ml"", ""label"": ""VOLUME""}]","[{""text"": ""600ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Sabor de Minas Porcelana Moringa,"[{""text"": ""Moringa"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Sabor de Minas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 59 , 90","[{""text"": ""R$ 59 , 90"", ""label"": ""VOLUME""}]","[{""text"": ""PREÇO : R$ 59 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : A Porcelana Moringa da Sabor de Minas é um presente artesanal , além de fino e original .","[{""text"": ""Sabor de Minas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
