texto,reais,previstos,status
"Todos os produtos comercializados pela Moça Bonita Cachaçaria são novos , originais e com garantia .","[{'text': 'Moça Bonita Cachaçaria', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Moça Bonita Cachaçaria', 'label': 'NOME_PESSOA'}, {'text': 'garantia', 'label': 'PRECO'}]",DIVERGENTE
Todo pedido efetuado segue acompanhado de nota fiscal emitida para o CPF / CNPJ informado na compra .,[],[],PERFEITO
Não efetuamos vendas sem emissão de nota fiscal .,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : carvalho americano anteriormente utilizado para envelhecer whisky bourbon,"[{'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}]","[{'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'whisky bourbon', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 4 - 5 anos,"[{'text': '4 - 5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '4 - 5 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
TIPO : ouro,"[{'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Pirassununga / SP,"[{'text': 'Pirassununga', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Pirassununga', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Middas Cachaca Reserva dos Proprietários 700 ml com flocos de ouro,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Reserva dos Proprietários', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Middas Cachaca', 'label': 'TIPO_MADEIRA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_BEBIDA'}, {'text': 'Reserva dos Proprietários', 'label': 'NOME_PESSOA'}, {'text': 'flocos de ouro', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 437 , 0","[{'text': 'R$ 437 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 437 , 0', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 700ml 42%,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
TEXTO DESCRITIVO : Middas Cachaça Reserva dos Proprietários,"[{'text': 'Reserva dos Proprietários', 'label': 'NOME_BEBIDA'}]","[{'text': 'Middas Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Reserva dos Proprietários', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A Middas Reserva dos Proprietários é uma edição exclusiva .,"[{'text': 'Middas Reserva dos Proprietários', 'label': 'NOME_BEBIDA'}]","[{'text': 'Middas Reserva dos Proprietários', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Em sua edição 2021 são apenas 1 . 532 garrafas numeradas e assinadas .,"[{'text': '2021', 'label': 'TEMPO'}]","[{'text': '1 . 532', 'label': 'PRECO'}, {'text': 'edição 2021', 'label': 'TEMPO'}]",DIVERGENTE
"O novo blend , de número 5 , traz em sua garrafa Cachaças envelhecidas por 6 anos em barris de primeiro uso de Carvalho Americano , Bálsamo , Eucalipto , Sassafrás , Jaqueira , Amburana e um toque de Acácia .","[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Acácia', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Eucalipto', 'label': 'TIPO_MADEIRA'}, {'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '6 anos', 'label': 'TEMPO'}, {'text': 'Acácia', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaças', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Eucalipto', 'label': 'TIPO_MADEIRA'}, {'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'número 5', 'label': 'PRECO'}]",DIVERGENTE
Todas as garrafas vem acompanhadas de um frasco de ouro de verdade 23 quilates .,[],"[{'text': '23 quilates', 'label': 'PRECO'}]",DIVERGENTE
Eleita em 2018 e 2020 como uma das melhores cachaças envelhecidas do Brasil segundo o Ranking da Cúpula da Cachaça em parceria com o jornal O Estadão .,"[{'text': '2018', 'label': 'TEMPO'}, {'text': '2020', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'O Estadão', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '2018', 'label': 'TEMPO'}, {'text': '2020', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'O Estadão', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Ranking da Cúpula da Cachaça', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'cachaças envelhecidas', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Com o 9º lugar em 2018 e 2º lugar em 2020 .,"[{'text': '2018', 'label': 'TEMPO'}, {'text': '2020', 'label': 'TEMPO'}]","[{'text': '2018', 'label': 'TEMPO'}, {'text': '2020', 'label': 'TEMPO'}, {'text': '2º lugar', 'label': 'PRECO'}, {'text': '9º lugar', 'label': 'TEMPO'}]",DIVERGENTE
"Também foi premiada internacionalmente com medalha de ouro nos concursos Miami Rum Festival , New York Spirits Competition e International Wine & Spirit Competition .","[{'text': 'Miami', 'label': 'NOME_LOCAL'}, {'text': 'New York', 'label': 'NOME_LOCAL'}]","[{'text': 'International Wine & Spirit Competition', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Miami Rum Festival', 'label': 'NOME_ORGANIZACAO'}, {'text': 'New York Spirits Competition', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Qual a melhor Cachaça do Brasil ?,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça do Brasil', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Como apreciar uma excelente Cachaça ?,[],"[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Onde e quando nasceu a Cachaça .,[],[],PERFEITO
A Experiência Middas Cachaça Reserva dos Proprietários nasceu para responder estas e outras perguntas com uma só garrafa .,"[{'text': 'Reserva dos Proprietários', 'label': 'NOME_BEBIDA'}]","[{'text': 'Experiência Middas Cachaça Reserva dos Proprietários', 'label': 'NOME_PESSOA'}, {'text': 'garrafa', 'label': 'PRECO'}]",DIVERGENTE
"E em sua quinta edição , a Middas Reserva dos Proprietários te convida para uma viagem ao período colonial , mais precisamente ao ano em que nasceu a nossa Cachaça , na Capitania de São Vicente , no litoral de São Paulo .","[{'text': 'Capitania de São Vicente', 'label': 'NOME_LOCAL'}, {'text': 'Middas Reserva dos Proprietários', 'label': 'NOME_BEBIDA'}, {'text': 'litoral de São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Capitania de São Vicente', 'label': 'NOME_LOCAL'}, {'text': 'Middas Reserva dos Proprietários', 'label': 'NOME_ORGANIZACAO'}, {'text': 'ano', 'label': 'TEMPO'}, {'text': 'litoral de São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'período colonial', 'label': 'TEMPO'}]",DIVERGENTE
São disponibilizadas apenas 1 . 532 garrafas .,[],"[{'text': '1 . 532', 'label': 'PRECO'}, {'text': 'garrafas', 'label': 'VOLUME'}]",DIVERGENTE
"Cada gota da Middas Reserva dos Proprietários – Edição 2021 , é um convite para uma odisseia que desperta todos os sentidos .","[{'text': '2021', 'label': 'TEMPO'}, {'text': 'Middas Reserva dos Proprietários', 'label': 'NOME_BEBIDA'}]","[{'text': 'Edição 2021', 'label': 'VOLUME'}, {'text': 'Middas Reserva dos Proprietários', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Rara e preciosa , esta cachaça é um produto do domínio do homem ao longo do tempo .",[],"[{'text': 'preciosa', 'label': 'PRECO'}, {'text': 'tempo', 'label': 'TEMPO'}]",DIVERGENTE
Uma gama incomparável de aromas dá a Middas Reserva do Proprietário sua complexidade única .,"[{'text': 'Middas Reserva do Proprietário', 'label': 'NOME_BEBIDA'}]","[{'text': 'Middas Reserva do Proprietário', 'label': 'NOME_PESSOA'}, {'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"A Middas Reserva edição 2021 vem repleta de novidades , complexidade e muita exclusividade , tudo na mesma garrafa .","[{'text': '2021', 'label': 'TEMPO'}, {'text': 'Middas Reserva', 'label': 'NOME_BEBIDA'}]","[{'text': '2021', 'label': 'TEMPO'}, {'text': 'Middas Reserva', 'label': 'NOME_PESSOA'}, {'text': 'garrafa', 'label': 'PRECO'}]",DIVERGENTE
"E como um verdadeiro presente para você apreciador , nós fomos buscar ainda mais complexidade e harmonia em sua Middas .",[],"[{'text': 'Middas', 'label': 'NOME_PESSOA'}]",DIVERGENTE
E começamos pelo corpo .,[],[],PERFEITO
"A nova edição da Middas Reserva dos Proprietários tem agora 42% de volume alcoólico , mais encorpada , com mais aromas e sabores e com ainda mais personalidade .","[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Middas Reserva dos Proprietários', 'label': 'NOME_BEBIDA'}]","[{'text': '42%', 'label': 'VOLUME'}, {'text': 'Middas Reserva dos Proprietários', 'label': 'NOME_PESSOA'}, {'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'volume alcoólico', 'label': 'VOLUME'}]",DIVERGENTE
"Você vai receber uma Cachaça rara envelhecida em 7 tipos de barris de primeiro uso por 6 anos : Carvalho Americano , Bálsamo , Eucalipto , Sassafrás , Jaqueira , Amburana e um toque de Acácia .","[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Acácia', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Eucalipto', 'label': 'TIPO_MADEIRA'}, {'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '6 anos', 'label': 'TEMPO'}, {'text': 'Acácia', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Eucalipto', 'label': 'TIPO_MADEIRA'}, {'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Sassafrás', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Sua bela cor dourada , profunda e quente , anuncia sua força inegável .","[{'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'cor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"Seu aroma enche o nariz com delicadas nuances de flor de laranjeira , mel , coco , baunilha e chocolate branco , além de toques de especiarias como noz - moscada e cardamomo .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cardamomo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'chocolate branco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'flor de laranjeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'noz - moscada', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'toques de especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cardamomo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'chocolate branco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'flor de laranjeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'noz - moscada', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"A alquimia da mistura de madeiras , deixou ainda notas de frutas cristalizadas e pêssego maduro .","[{'text': 'frutas cristalizadas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'pêssego maduro', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'madeiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Na boca , poder e a profundidade dos aromas se encontram com sabores que remetem ao caramelo , chocolate e baunilha ; tudo isso combinado com um retrogosto marcante , amadeirado , persistente e de longa duração .","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'chocolate', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'chocolate', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'longa duração', 'label': 'TEMPO'}, {'text': 'persistente', 'label': 'TEMPO'}]",DIVERGENTE
"Se provada puro , no gelo ou com um pouco de água , esta cachaça artesanal produzida em alambique de cobre de apenas 1 . 532 unidades numeradas e assinadas por Leandro Dias e João Almeida , oferece uma experiência inigualável que deixa uma impressão duradoura .","[{'text': 'João Almeida', 'label': 'NOME_PESSOA'}, {'text': 'Leandro Dias', 'label': 'NOME_PESSOA'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '1 . 532 unidades', 'label': 'PRECO'}, {'text': 'João Almeida', 'label': 'NOME_PESSOA'}, {'text': 'Leandro Dias', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Um eco infinito !,[],[],PERFEITO
Eleita em 2018 e 2020 como uma das melhores cachaças envelhecidas do Brasil segundo o Ranking da Cúpula da Cachaça em parceria com o jornal O Estadão .,"[{'text': '2018', 'label': 'TEMPO'}, {'text': '2020', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'O Estadão', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '2018', 'label': 'TEMPO'}, {'text': '2020', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'O Estadão', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Ranking da Cúpula da Cachaça', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'cachaças envelhecidas', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Com o 9º lugar em 2018 e em 2020 , recebendo o título de uma das 3 melhores Cachaças do Brasil .","[{'text': '2018', 'label': 'TEMPO'}, {'text': '2020', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}]","[{'text': '2018', 'label': 'TEMPO'}, {'text': '2020', 'label': 'TEMPO'}, {'text': '9º lugar', 'label': 'PRECO'}, {'text': 'Cachaças do Brasil', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Também foi premiada internacionalmente com medalha de ouro nos concursos Miami Rum Festival , New York Spirits Competition e International Wine & Spirit Competition .","[{'text': 'Miami', 'label': 'NOME_LOCAL'}, {'text': 'New York', 'label': 'NOME_LOCAL'}]","[{'text': 'International Wine & Spirit Competition', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Miami Rum Festival', 'label': 'NOME_ORGANIZACAO'}, {'text': 'New York Spirits Competition', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"Em cada gole da Middas Reserva do Proprietário , um novo lugar é descoberto , uma sensação distinta e uma extraordinária história compartilhada .","[{'text': 'Middas Reserva do Proprietário', 'label': 'NOME_BEBIDA'}]","[{'text': 'Middas Reserva do Proprietário', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Não espere para experimentar a grandeza de sua Middas Cachaça Reserva dos Proprietários .,"[{'text': 'Reserva dos Proprietários', 'label': 'NOME_BEBIDA'}]","[{'text': 'Middas Cachaça Reserva dos Proprietários', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Você vai impressionar a si mesmo e aos seus melhores amigos !,[],[],PERFEITO
"Todas as Middas vem com um frasco com flocos de ouro 23k importado da Alemanha , o que deixa a Middas Reserva ainda mais especial , pois você poderá fazer o seu toque de ouro e tornar sua experiência sensorial , algo único e inesquecíve","[{'text': 'Alemanha', 'label': 'NOME_LOCAL'}, {'text': 'Middas', 'label': 'NOME_BEBIDA'}, {'text': 'Middas Reserva', 'label': 'NOME_BEBIDA'}]","[{'text': '23k', 'label': 'PRECO'}, {'text': 'Alemanha', 'label': 'NOME_LOCAL'}, {'text': 'Middas', 'label': 'NOME_PESSOA'}, {'text': 'Middas Reserva', 'label': 'NOME_PESSOA'}, {'text': 'ouro', 'label': 'PRECO'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Matuta Umburana 250ml,"[{'text': '250ml', 'label': 'VOLUME'}, {'text': 'Matuta', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '250ml', 'label': 'VOLUME'}, {'text': 'Cachaça Matuta Umburana', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 22 , 90","[{'text': 'R$ 22 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 22 , 90', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 250ml,"[{'text': '250ml', 'label': 'VOLUME'}]","[{'text': '250ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 250ml 39% umburana,"[{'text': '250ml', 'label': 'VOLUME'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '250ml', 'label': 'VOLUME'}, {'text': '39%', 'label': 'PRECO'}, {'text': 'umburana', 'label': 'TEMPO'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira,[],[],PERFEITO
Graduação alcoólica : 39% Bidestilada,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'PRECO'}, {'text': 'Bidestilada', 'label': 'NOME_BEBIDA'}, {'text': 'Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Cor : Amarelo - palha,"[{'text': 'Amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'Cor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
Tempo de armazenamento :,[],"[{'text': 'Tempo', 'label': 'TEMPO'}, {'text': 'armazenamento', 'label': 'TEMPO'}]",DIVERGENTE
De 6 meses a 1 ano .,"[{'text': '6 meses a 1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': '6 meses', 'label': 'TEMPO'}]",DIVERGENTE
Madeira : Umburana,"[{'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : umburana,"[{'text': 'umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Orgânica Serra das Almas Cerâmica Ouro 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Serra das Almas', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Cachaça Orgânica', 'label': 'NOME_ORGANIZACAO'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Ouro', 'label': 'PRECO'}, {'text': 'Serra das Almas Cerâmica', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"PREÇO : R$ 72 , 90","[{'text': 'R$ 72 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 72 , 90', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : 670ml 42% 3 anos ouro Rio de Contas / BA,"[{'text': '3 anos', 'label': 'TEMPO'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Contas', 'label': 'NOME_LOCAL'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': '42%', 'label': 'PRECO'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Contas', 'label': 'NOME_LOCAL'}, {'text': 'ouro', 'label': 'PRECO'}]",DIVERGENTE
INFORMAÇÕESOES TÉCNICAS : Volume,[],"[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica,[],"[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Tempo de Armazenamento,[],"[{'text': 'Tempo de Armazenamento', 'label': 'TEMPO'}]",DIVERGENTE
Tipo,[],[],PERFEITO
Origem,[],[],PERFEITO
TEXTO DESCRITIVO : adeira : Grápia,"[{'text': 'Grápia', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Grápia', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Envelhecimento : 3 Anos,"[{'text': '3 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 Anos', 'label': 'TEMPO'}]",DIVERGENTE
Teor Alcoólico : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
