texto,reais,previstos,status
O aroma é adocicado ( melado ) e frutado ( fruta tropical cítrica ) .,"[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'fruta tropical cítrica', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'melado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'fruta tropical cítrica', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'melado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",PERFEITO
"Na boca é picante , adocicado , com sabor de especiarias .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'sabor de especiarias', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Retrogosto duradouro e persistente .,[],[],PERFEITO
A história da cachaça Sanhaçu,"[{'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]","[{'text': 'cachaça Sanhaçu', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A cachaça Sanhaçu é produzida pela família Barreto Silva , em Chã Grande , na Zona da Mata pernambucana , a 85 km de Recife e 15 km de Gravatá , cidade turística famosa pela arquitetura secular , por lojas de móveis e artesanatos .","[{'text': 'Chã Grande', 'label': 'NOME_LOCAL'}, {'text': 'Gravatá', 'label': 'NOME_LOCAL'}, {'text': 'Recife', 'label': 'NOME_LOCAL'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]","[{'text': '15 km', 'label': 'TEMPO'}, {'text': '85 km', 'label': 'TEMPO'}, {'text': 'Barreto Silva', 'label': 'NOME_PESSOA'}, {'text': 'Chã Grande', 'label': 'NOME_LOCAL'}, {'text': 'Gravata', 'label': 'NOME_LOCAL'}, {'text': 'Zona da Mata pernambucana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A história da cachaça Sanhaçu começa nos anos 1990 , quando Moacir Barreto Silva se aposentou da Marinha e decidiu mudar - se com a esposa , Glória , para o interior de Pernambuco .","[{'text': '1990', 'label': 'TEMPO'}, {'text': 'Glória', 'label': 'NOME_PESSOA'}, {'text': 'Moacir Barreto Silva', 'label': 'NOME_PESSOA'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}, {'text': 'interior de Pernambuco', 'label': 'NOME_LOCAL'}]","[{'text': 'Glória', 'label': 'NOME_PESSOA'}, {'text': 'Moacir Barreto Silva', 'label': 'NOME_PESSOA'}, {'text': 'Pernambuco', 'label': 'NOME_LOCAL'}, {'text': 'Sanhaçu', 'label': 'NOME_LOCAL'}, {'text': 'anos 1990', 'label': 'TEMPO'}]",DIVERGENTE
"Em Chã Grande , compraram um sitio , onde foram pioneiros no movimento de agricultura orgânica no estado .","[{'text': 'Chã Grande', 'label': 'NOME_LOCAL'}]","[{'text': 'Chã Grande', 'label': 'NOME_LOCAL'}]",PERFEITO
Uma das iniciativas do casal foi reflorestar o sítio com mata nativa e árvores frutíferas .,[],[],PERFEITO
"Com o ressurgimento da flora , a propriedade tornou - se refúgio para o que ainda resta da fauna local .",[],"[{'text': 'local', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"É possível ver com frequência animais como teju , sagui , raposa , lebre , coelho - do - mato e diversas aves , dentre elas a que inspirou a criação da cachaça , o sanhaçu .",[],[],PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Pernambuco - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Pernambuco', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Pernambuco', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Sanhaçu,"[{'text': 'Sanhaçu', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
VISÃO : incolor,"[{'text': 'incolor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Santo Grau Paraty 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Santo Grau Paraty', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Santo Grau Paraty', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 84 , 0","[{'text': 'R$ 84 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 84 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Santo Grau Paraty 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Santo Grau Paraty', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Paraty', 'label': 'PRECO'}]",DIVERGENTE
A Cachaça Santo Grau Paraty foi eleita a terceira melhor cachaça branca do Brasil segundo o Ranking da Revista Veja ( Edição Nacional – fev 2010 ) .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Revista Veja', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Santo Grau Paraty', 'label': 'NOME_BEBIDA'}, {'text': 'fev 2010', 'label': 'TEMPO'}]","[{'text': 'Cachaça Santo Grau Paraty', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaça branca', 'label': 'TIPO_MADEIRA'}, {'text': 'fev 2010', 'label': 'TEMPO'}]",DIVERGENTE
Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
É produzida da mesma forma há cinco gerações .,[],"[{'text': 'cinco gerações', 'label': 'TEMPO'}]",DIVERGENTE
A cana é moída pela força da roda da água do jeito que é feito desde que as gotas da bebida foram engarrafadas .,[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'cana', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Conheça mais a Cachaça Santo Grau Paraty,"[{'text': 'Santo Grau Paraty', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Santo Grau Paraty', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A Santo Grau Paraty é produzida da mesma forma há cinco gerações .,"[{'text': 'Santo Grau Paraty', 'label': 'NOME_BEBIDA'}]","[{'text': 'Santo Grau Paraty', 'label': 'NOME_PESSOA'}, {'text': 'cinco gerações', 'label': 'TEMPO'}]",DIVERGENTE
A cana é moída pela força da roda da água do jeito que é feito desde que as gotas da bebida foram engarrafadas .,[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'cana', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
A fermentação é natural e lenta até que seja atingido o ponto ideal .,[],[],PERFEITO
Alambiques de cobre aquecidos por fogo direto fazem a destilação .,"[{'text': 'Alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
O resultado é incomparável ; uma cachaça cheirosa e de sabor intenso com características típicas desta região praiana .,[],"[{'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'região praiana', 'label': 'NOME_LOCAL'}, {'text': 'sabor intenso', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Eleita a terceira melhor cachaça branca do Brasil segundo o Ranking da Revista Veja ( Edição Nacional – fev 2010 ) .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Revista Veja', 'label': 'NOME_ORGANIZACAO'}, {'text': 'fev 2010', 'label': 'TEMPO'}]","[{'text': 'Edição Nacional', 'label': 'NOME_PESSOA'}, {'text': 'Revista Veja', 'label': 'NOME_PESSOA'}, {'text': 'cachaça branca', 'label': 'TIPO_MADEIRA'}, {'text': 'fev 2010', 'label': 'TEMPO'}]",DIVERGENTE
Harmonize sua Santo Grau Paraty a seu gosto .,"[{'text': 'Santo Grau Paraty', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Natique , criadora das marcas de cachaça Santo Grau , Espírito de Minas e Saliníssima","[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau', 'label': 'NOME_BEBIDA'}]","[{'text': 'Espírito de Minas', 'label': 'NOME_LOCAL'}, {'text': 'Saliníssima', 'label': 'NOME_PESSOA'}, {'text': 'Santo Grau', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A Natique é uma empresa com mais de 20 anos trabalhando o conceito de cachaça artesanal no mercado brasileiro .,"[{'text': '20 anos', 'label': 'TEMPO'}, {'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '20 anos', 'label': 'TEMPO'}, {'text': 'Natique', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Com um portfólio com mais de 15 marcas , produzidas em diversos cantos do Brasil , é a responsável pelas marcas Santo Grau , Espírito de Minas e Saliníssima .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau', 'label': 'NOME_BEBIDA'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito de Minas', 'label': 'TIPO_MADEIRA'}, {'text': 'Saliníssima', 'label': 'NOME_PESSOA'}, {'text': 'Santo Grau', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Idealizada por Paulo Pellotas e Duique Munhoz , a Natique trabalha com produtores tradicionais do Rio de Janeiro ( Santo Grau Paraty ) , Minas Gerais ( Santo Grau Século XVIII , Santo Grau Coronel Xavier Chaves e Saliníssina ) e São Paulo ( Santo Grau Itirapuã ) .","[{'text': 'Duique Munhoz', 'label': 'NOME_PESSOA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Paulo Pellotas', 'label': 'NOME_PESSOA'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}, {'text': 'Saliníssina', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau Coronel Xavier Chaves', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau Itirapuã', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau Paraty', 'label': 'NOME_BEBIDA'}, {'text': 'Santo Grau Século XVIII', 'label': 'NOME_BEBIDA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Natique', 'label': 'NOME_PESSOA'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}, {'text': 'Santo Grau Coronel Xavier Chaves e Saliníssina', 'label': 'NOME_PESSOA'}, {'text': 'Santo Grau Itirapua', 'label': 'NOME_PESSOA'}, {'text': 'Santo Grau Paraty', 'label': 'NOME_PESSOA'}, {'text': 'Santo Grau Século XVIII', 'label': 'NOME_PESSOA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Natique,"[{'text': 'Natique', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Saudade Pura Carvalho 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Saudade Pura', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Saudade Pura Carvalho', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 67 , 50","[{'text': 'R$ 67 , 50', 'label': 'PRECO'}]","[{'text': 'R$ 67 , 50', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Saudade Pura Carvalho 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Saudade Pura', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"A Cachaça Saudade Pura Carvalho é uma bebida Premium , única e especial .","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Saudade Pura', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Saudade Pura Carvalho', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'PRECO'}]",DIVERGENTE
Maceió - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Maceió', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"É envelhecida 2 anos em Carvalho Frances e Americano , traz consigo as boas lembranças do passado .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho Frances e Americano', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Americano', 'label': 'NOME_PESSOA'}, {'text': 'Carvalho Frances', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Conheça mais a Cachaça Saudade Pura Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Saudade Pura', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Saudade Pura Carvalho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A Saudade Pura Carvalho é uma bebida Premium , única e especial .","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Saudade Pura', 'label': 'NOME_BEBIDA'}]","[{'text': 'Premium', 'label': 'PRECO'}, {'text': 'Saudade Pura Carvalho', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Envelhecida 2 anos em Carvalho Frances e Americano , traz consigo as boas lembranças do passado .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho Frances e Americano', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Americano', 'label': 'NOME_PESSOA'}, {'text': 'Carvalho Frances', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Maceió - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Maceió', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Maceió', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Saudade Pura,"[{'text': 'Saudade Pura', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Madeira : Carvalho Americano,"[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
VISÃO : dourada,"[{'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
OLFATO : adocicados,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"PALADAR : adocicado , aromatico","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aromatico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Santa Martha Grapia 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Grapia', 'label': 'TIPO_MADEIRA'}, {'text': 'Weber Haus Santa Martha', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Cachaça Weber Haus Santa Martha Grapia', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 49 , 0","[{'text': 'R$ 49 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 49 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Santa Martha Grapia 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Grapia', 'label': 'TIPO_MADEIRA'}, {'text': 'Weber Haus Santa Martha', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Cachaça Weber Haus', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A Cachaça Santa Martha Grapia é envelhecida por 1 ano em barris de Grápia .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Grapia', 'label': 'TIPO_MADEIRA'}, {'text': 'Grápia', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Martha', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'Cachaça Santa Martha Grapia', 'label': 'TIPO_MADEIRA'}, {'text': 'Grápia', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O “Armazém da Fazenda Maribo” fez a fama das cachaças Velho Pescador e Santa Martha , pois recebia muitos turistas e clientes a procura de produtos artesanais elaborados na própria fazenda","[{'text': 'Fazenda', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Santa Martha', 'label': 'NOME_BEBIDA'}, {'text': 'Velho Pescador', 'label': 'NOME_BEBIDA'}]","[{'text': 'Armazém da Fazenda Maribo', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Santa Martha', 'label': 'NOME_PESSOA'}, {'text': 'Velho Pescador', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A história da Cachaça Santa Martha Grapia,"[{'text': 'Grapia', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Martha', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Santa Martha Grapia', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Cachaça Santa Martha Grapia é envelhecida por 1 ano em barris de Grápia .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Grapia', 'label': 'TIPO_MADEIRA'}, {'text': 'Grápia', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Martha', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'Cachaça Santa Martha Grapia', 'label': 'TIPO_MADEIRA'}, {'text': 'Grápia', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Marcelo Borsato , construiu a Fazenda Maribo , em 1985 , em Osório , no litoral norte do Rio Grande do Sul , em homenagem a sua esposa , Mari Milani .","[{'text': '1985', 'label': 'TEMPO'}, {'text': 'Fazenda Maribo', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Marcelo Borsato', 'label': 'NOME_PESSOA'}, {'text': 'Mari Milani', 'label': 'NOME_PESSOA'}, {'text': 'Osório', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': '1985', 'label': 'TEMPO'}, {'text': 'Fazenda Maribo', 'label': 'TIPO_MADEIRA'}, {'text': 'Marcelo Borsato', 'label': 'NOME_PESSOA'}, {'text': 'Mari Milani', 'label': 'NOME_PESSOA'}, {'text': 'Osório', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O “Armazém da Fazenda Maribo” fez a fama das cachaças Velho Pescador e Santa Martha , pois recebia muitos turistas e clientes a procura de produtos artesanais elaborados na própria fazenda , como cachaça , pães , cucas , massas , geleias finas , salame , queijos e licores , entre outros .","[{'text': 'Fazenda', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Santa Martha', 'label': 'NOME_BEBIDA'}, {'text': 'Velho Pescador', 'label': 'NOME_BEBIDA'}]","[{'text': 'Armazém da Fazenda Maribo', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Santa Martha', 'label': 'NOME_LOCAL'}, {'text': 'Velho Pescador', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Dessa forma , a qualidade dos produtores e da cachaça fez a fama da marca Velho Pescador por todo Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Velho Pescador', 'label': 'NOME_BEBIDA'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Velho Pescador', 'label': 'NOME_PESSOA'}]",DIVERGENTE
As cachaças da Fazenda Maribo são adquiridas pela destilaria Weber Haus,"[{'text': 'Fazenda Maribo', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Fazenda Maribo', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_PESSOA'}, {'text': 'cachaças', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Uma das mais tradicionais cachaças de alambique do Rio Grande do Sul – a Velho Pescador – é agora da Weber Haus .,"[{'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Velho Pescador', 'label': 'NOME_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Velho Pescador', 'label': 'TIPO_MADEIRA'}, {'text': 'Weber Haus', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A marca foi adquirida pela cachaçaria gaúcha , de Ivoti ( RS ) , junto com os demais rótulos da legendária Fazenda Maribo , de Osório ( RS ) .","[{'text': 'Fazenda Maribo', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Osório', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]","[{'text': 'Fazenda Maribo', 'label': 'NOME_PESSOA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Osório', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}, {'text': 'cachaçaria gaúcha', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Entre elas , destacam - se as cachaças 30 Luas e a Santa Martha ( Prata e Envelhecida em Grapia ) , esta última produzida pela primeira destilaria e cachaçaria do Sul do País , de 1928 , com o mesmo nome .","[{'text': '1928', 'label': 'TEMPO'}, {'text': '30 Luas', 'label': 'NOME_BEBIDA'}, {'text': 'Grapia', 'label': 'TIPO_MADEIRA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Santa Martha', 'label': 'NOME_BEBIDA'}]","[{'text': '1928', 'label': 'TEMPO'}, {'text': 'Grapia', 'label': 'NOME_LOCAL'}, {'text': 'Santa Martha', 'label': 'TIPO_MADEIRA'}, {'text': 'Sul do País', 'label': 'NOME_LOCAL'}]",DIVERGENTE
O valor da transação não foi revelado devido a uma cláusula contratual .,[],[],PERFEITO
Esta é a primeira vez que uma cachaçaria artesanal compra as marcas de outra .,[],"[{'text': 'cachaçaria artesanal', 'label': 'NOME_PESSOA'}]",DIVERGENTE
O normal são grandes empresas adquirirem alambiques familiares .,[],[],PERFEITO
"Segundo o diretor Evandro Weber , a compra foi feita para preservar a história da cachaça gaúcha .","[{'text': 'Evandro Weber', 'label': 'NOME_PESSOA'}]","[{'text': 'Evandro Weber', 'label': 'NOME_PESSOA'}, {'text': 'cachaça gaúcha', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Ele revela que um grupo mineiro estava em negociação com os proprietários da Fazenda Maribo .,"[{'text': 'Fazenda Maribo', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Fazenda Maribo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"“Além de manter a memória da cachaça gaúcha , temos um grande interesse comercial nessas marcas consagradas e conhecidas em todo o país” , afirma .",[],"[{'text': 'cachaça gaúcha', 'label': 'TIPO_MADEIRA'}, {'text': 'marcas', 'label': 'NOME_PESSOA'}]",DIVERGENTE
